id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
126159,11,CASH_OUT,437964.72,C455993659,0.0,0.0,C801412408,461586.36,899551.08,0
667138,36,CASH_OUT,139034.54,C1973822140,0.0,0.0,C161550987,33602369.99,33741404.54,0
113822,11,PAYMENT,8419.27,C704788097,3380.0,0.0,M980174048,0.0,0.0,0
457744,19,PAYMENT,26367.14,C1351470655,82061.18,55694.04,M1433020394,0.0,0.0,0
304193,15,PAYMENT,7648.0,C1351984697,0.0,0.0,M1369381519,0.0,0.0,0
141243,11,TRANSFER,1799281.67,C1654504745,316.0,0.0,C699814491,0.0,2452469.47,0
212062,13,CASH_OUT,72877.32,C589381454,2979.0,0.0,C1476296599,135538.17,215713.22,0
582696,33,PAYMENT,13506.72,C701132265,420534.01,407027.29,M1753732271,0.0,0.0,0
910439,43,PAYMENT,8163.6,C644651428,31628.79,23465.2,M1691124858,0.0,0.0,0
593323,33,CASH_IN,19268.84,C354782259,432.0,19700.84,C1688012805,707080.42,687811.59,0
287806,15,PAYMENT,10072.92,C932257107,278.0,0.0,M1704310909,0.0,0.0,0
623134,34,PAYMENT,2623.01,C1210071016,0.0,0.0,M784464967,0.0,0.0,0
965325,44,CASH_OUT,99616.93,C979593904,6060.0,0.0,C960752487,137623.57,237240.49,0
154854,12,PAYMENT,20113.5,C373304597,0.0,0.0,M403658126,0.0,0.0,0
248885,14,TRANSFER,835829.61,C1890943683,111787.0,0.0,C1485647504,72814.35,906859.6,0
685089,36,CASH_OUT,341949.26,C676708180,0.0,0.0,C1877914664,473961.08,815910.34,0
94021,10,CASH_IN,135644.04,C987211557,1044.0,136688.04,C1982740534,1051926.6,1089700.58,0
312859,16,DEBIT,6732.25,C223453871,11259.0,4526.75,C1161932727,674292.85,1353304.87,0
256414,14,PAYMENT,21791.97,C1038370568,0.0,0.0,M1061826,0.0,0.0,0
32216,8,PAYMENT,4111.78,C562833726,0.0,0.0,M1203596575,0.0,0.0,0
484565,19,PAYMENT,5228.7,C1679271739,8107.0,2878.3,M928400571,0.0,0.0,0
610747,34,PAYMENT,5895.85,C805554786,751.0,0.0,M1408969457,0.0,0.0,0
208001,13,TRANSFER,1204582.46,C1839368258,61803.68,0.0,C1641444720,1942333.62,3146916.08,0
469810,19,PAYMENT,11092.25,C684629004,0.0,0.0,M1772879201,0.0,0.0,0
43441,9,PAYMENT,780.32,C1753332677,105676.62,104896.31,M643528711,0.0,0.0,0
769796,39,CASH_OUT,51731.43,C103029246,0.0,0.0,C1084953745,2369078.22,2420809.64,0
950250,44,PAYMENT,16411.6,C413314708,454552.0,438140.4,M1049406057,0.0,0.0,0
869984,42,CASH_IN,219800.7,C1975574678,23681292.43,23901093.13,C945427872,747086.38,898648.7,0
483355,19,PAYMENT,9996.6,C1339901324,0.0,0.0,M865005174,0.0,0.0,0
571838,24,CASH_IN,7348.9,C820250655,84063.0,91411.9,C1951125091,1885866.18,1878517.28,0
239793,14,CASH_OUT,25888.05,C167289375,946210.0,920321.95,C2005891825,600.0,0.0,0
269632,15,CASH_OUT,301162.25,C1083457291,267063.01,0.0,C1972335962,5020980.19,5505089.58,0
655806,35,CASH_OUT,490886.99,C807822486,27983.0,0.0,C1311074762,2381691.12,2872578.11,0
403681,18,DEBIT,6589.19,C1783643130,2330.0,0.0,C629102177,20916.0,0.0,0
878798,42,CASH_IN,102451.99,C1013147240,858442.21,960894.21,C1898288372,1471605.9,1369153.91,0
233997,14,CASH_IN,94286.23,C1544072469,23359.0,117645.23,C2012903824,17531.0,0.0,0
639012,35,CASH_OUT,156250.62,C1654871268,218.0,0.0,C1299090038,0.0,205637.4,0
230903,14,CASH_OUT,148068.41,C1156662193,12213.0,0.0,C447584257,2871161.26,4274145.13,0
587439,33,CASH_IN,217216.51,C547757678,1744714.68,1961931.2,C1814986671,615890.25,398673.74,0
157368,12,CASH_OUT,169666.37,C606663543,457459.0,287792.63,C390668195,0.0,350438.23,0
266446,15,PAYMENT,2435.67,C226101934,4968.0,2532.33,M348099877,0.0,0.0,0
856878,41,PAYMENT,5109.99,C1931966264,419065.03,413955.04,M1836136180,0.0,0.0,0
310396,16,TRANSFER,569179.46,C2040091155,0.0,0.0,C2080838791,790926.93,1360106.39,0
430026,18,CASH_OUT,13891.42,C153303471,0.0,0.0,C1972377800,54210.61,68102.03,0
382205,17,CASH_OUT,233810.19,C710221121,64.0,0.0,C1214753999,476550.04,710360.23,0
873851,42,PAYMENT,18871.83,C345405417,4815.0,0.0,M1214573280,0.0,0.0,0
383008,17,CASH_IN,225502.39,C1876630785,387046.31,612548.71,C1539760394,2970654.37,3496978.37,0
301862,15,PAYMENT,13553.63,C339973927,0.0,0.0,M1717680050,0.0,0.0,0
272266,15,CASH_OUT,132187.62,C758116576,101286.0,0.0,C982598223,47148.47,0.0,0
27947,8,CASH_OUT,39706.73,C1655504959,0.0,0.0,C1553217607,772509.48,812216.2,0
367881,17,CASH_OUT,170849.83,C495127349,0.0,0.0,C273789858,4200476.99,4244817.63,0
690609,36,CASH_IN,120692.26,C193834155,835446.06,956138.33,C246633246,369745.83,249053.56,0
625864,34,CASH_IN,290076.15,C1699694274,6790036.98,7080113.13,C1713359611,704314.33,414238.18,0
215284,13,CASH_OUT,262112.55,C1192288614,0.0,0.0,C855410545,372822.08,634934.63,0
978928,44,CASH_IN,291712.16,C162154172,21940.0,313652.16,C900303093,694079.33,402367.17,0
633495,35,CASH_IN,35654.55,C300720011,20796.0,56450.55,C458385251,0.0,0.0,0
961320,44,CASH_OUT,99940.37,C335631869,72563.03,0.0,C243745864,767226.17,867166.54,0
370020,17,CASH_OUT,85891.28,C37723294,0.0,0.0,C1646731477,6292657.87,6378549.15,0
456221,19,PAYMENT,1605.27,C228938592,550040.44,548435.17,M909770873,0.0,0.0,0
724817,37,CASH_OUT,88101.08,C1827956127,0.0,0.0,C765017780,100352.41,188453.48,0
661410,36,CASH_OUT,275656.02,C1059832289,0.0,0.0,C834334360,1064677.02,1340333.03,0
601994,34,PAYMENT,1179.91,C1930067236,0.0,0.0,M1613578817,0.0,0.0,0
994853,45,CASH_OUT,144450.87,C127167408,0.0,0.0,C1986537321,261334.23,405785.1,0
814906,40,CASH_OUT,311823.54,C167034353,19823.0,0.0,C1538448519,0.0,311823.54,0
985672,45,PAYMENT,10543.77,C114886826,0.0,0.0,M1571053571,0.0,0.0,0
51058,9,CASH_IN,205877.89,C1834792352,2394358.98,2600236.86,C624510473,610047.18,159963.47,0
157664,12,PAYMENT,9570.24,C438001387,18686.0,9115.76,M473738027,0.0,0.0,0
641631,35,CASH_OUT,89430.38,C1028068033,55058.0,0.0,C631200379,3255.13,92685.51,0
620260,34,CASH_OUT,63360.47,C1852826152,371301.25,307940.78,C620533351,153824.12,217184.59,0
53626,9,CASH_OUT,129706.27,C1792270842,584.0,0.0,C1288146980,56035.56,272189.56,0
790968,40,TRANSFER,424089.37,C1184028715,0.0,0.0,C621810262,5563539.94,5987629.32,0
934522,43,CASH_OUT,113040.16,C1184166882,0.0,0.0,C1733829759,245750.07,358790.23,0
305859,16,CASH_OUT,5589.9,C1438432476,0.0,0.0,C2110090153,1387630.17,1393220.07,0
866745,42,CASH_IN,233058.48,C46721155,4653626.51,4886685.0,C663284282,826830.52,593772.04,0
449148,19,CASH_OUT,477516.43,C661842883,105684.0,0.0,C1133607239,1309152.68,1810996.81,0
827974,41,CASH_IN,21598.77,C1296816423,11675058.49,11696657.26,C2074097921,1004712.27,983113.5,0
113625,11,CASH_IN,226082.13,C803296590,5749539.93,5975622.06,C1602862380,543636.32,449140.95,0
114240,11,TRANSFER,1462451.32,C314487574,35600.0,0.0,C274002986,756571.36,2440936.76,0
485006,19,CASH_OUT,303938.91,C1083149550,0.0,0.0,C2118785931,25179629.96,25483568.86,0
572058,24,DEBIT,3916.24,C1798302998,29881.0,25964.76,C1378881161,665102.4,669018.65,0
683446,36,TRANSFER,1321340.69,C549676246,0.0,0.0,C840721113,1390035.51,2984164.58,0
80159,10,PAYMENT,12946.76,C1220089426,82153.59,69206.83,M1800631588,0.0,0.0,0
987723,45,CASH_IN,109214.03,C956425689,3220855.51,3330069.55,C1339349897,663618.85,1023350.77,0
916391,43,CASH_OUT,253551.43,C1565642248,60160.0,0.0,C4310991,179109.81,432661.24,0
92561,10,CASH_OUT,270383.33,C1923047368,0.0,0.0,C1564510445,447231.98,99097.68,0
951171,44,CASH_OUT,19757.02,C1123843941,0.0,0.0,C458594153,1744316.0,1764073.02,0
178253,12,TRANSFER,1843165.45,C1696680472,7466.0,0.0,C724334475,0.0,2215554.4,0
750548,38,PAYMENT,13528.39,C1383995320,199277.14,185748.75,M70353658,0.0,0.0,0
143620,11,CASH_OUT,595100.56,C120658205,0.0,0.0,C859300166,1791104.79,2506996.21,0
63499,9,CASH_OUT,214236.31,C1938099201,12249.0,0.0,C41759967,11896232.92,11919403.05,0
51626,9,CASH_OUT,154080.8,C346119878,187189.0,33108.2,C86566296,89149.67,133616.73,0
310736,16,CASH_IN,346175.15,C521610773,51880.0,398055.15,C1279476286,311950.98,765104.05,0
109699,11,PAYMENT,24887.5,C981038348,18426.0,0.0,M340158151,0.0,0.0,0
545787,21,PAYMENT,1324.63,C467932601,149667.0,148342.37,M134317356,0.0,0.0,0
140702,11,TRANSFER,1789311.66,C1022048167,49642.0,0.0,C1367904567,7350.34,1796662.01,0
506235,20,CASH_IN,175833.99,C1059577821,753171.69,929005.68,C267685545,683571.54,507737.55,0
99206,10,PAYMENT,11865.33,C38980473,3256536.9,3244671.58,M116349086,0.0,0.0,0
162334,12,CASH_OUT,56352.82,C1022669628,0.0,0.0,C842672981,96739.75,153092.57,0
791976,40,CASH_OUT,305734.81,C1696768369,14034.0,0.0,C1497972051,756479.37,1062214.18,0
212328,13,PAYMENT,28713.42,C1478631589,137120.0,108406.58,M530275673,0.0,0.0,0
661968,36,CASH_OUT,128874.96,C1572260265,232496.0,103621.04,C446417967,713976.23,842851.19,0
366633,17,CASH_OUT,298292.56,C375791448,50471.44,0.0,C1828115112,490850.49,937919.38,0
954081,44,CASH_IN,51822.26,C1441696502,2995430.4,3047252.66,C452844516,152434.11,100611.85,0
879382,42,PAYMENT,6687.19,C574575582,104833.0,98145.81,M647316362,0.0,0.0,0
919664,43,CASH_IN,14443.13,C1584389617,152507.0,166950.13,C1624457512,0.0,0.0,0
657843,35,PAYMENT,4138.82,C792945416,335967.73,331828.91,M1213637044,0.0,0.0,0
155965,12,CASH_OUT,472631.24,C1891125445,0.0,0.0,C105002686,1484283.76,1956915.0,0
639581,35,PAYMENT,6490.68,C2011363239,103915.0,97424.32,M1296033693,0.0,0.0,0
560111,22,CASH_OUT,103299.44,C736575960,0.0,0.0,C552435082,338553.1,441852.54,0
534816,21,CASH_OUT,155884.76,C1340270223,0.0,0.0,C1137096674,316079.45,471964.21,0
118874,11,CASH_OUT,475949.01,C224597269,184676.0,0.0,C278884990,0.0,313277.18,0
199157,13,PAYMENT,39524.05,C2014607115,0.0,0.0,M202106293,0.0,0.0,0
214575,13,PAYMENT,18145.61,C927568824,193.0,0.0,M539163575,0.0,0.0,0
843430,41,PAYMENT,24869.31,C698633462,0.0,0.0,M961567252,0.0,0.0,0
499761,20,PAYMENT,1922.53,C1275206948,0.0,0.0,M216213632,0.0,0.0,0
844718,41,PAYMENT,14023.17,C72268522,0.0,0.0,M19377744,0.0,0.0,0
543298,21,CASH_IN,178808.58,C532752400,5066.0,183874.58,C1467806809,226471.18,47662.6,0
875157,42,CASH_OUT,392485.78,C1481624008,215239.0,0.0,C502911038,309553.94,702039.71,0
558930,22,CASH_IN,394332.93,C1790965330,509837.3,904170.23,C1963658928,8629490.78,8235157.85,0
415370,18,CASH_IN,228155.44,C1392208758,3371599.99,3599755.43,C86079194,1016366.66,788211.22,0
938252,43,CASH_OUT,10921.06,C399696241,0.0,0.0,C1623822310,487826.36,498747.42,0
926416,43,PAYMENT,97.81,C206654225,17352.94,17255.13,M434730773,0.0,0.0,0
295834,15,CASH_OUT,151326.0,C1231967738,0.0,0.0,C1398530689,3394486.53,3545812.53,0
136725,11,CASH_IN,13811.4,C1047257849,5835396.87,5849208.27,C1844188307,913732.0,306539.81,0
825182,41,PAYMENT,9612.23,C887979722,0.0,0.0,M108035864,0.0,0.0,0
998532,45,CASH_OUT,72202.67,C2133264683,64199.0,0.0,C729037026,0.0,72202.67,0
394229,18,CASH_IN,121349.13,C250005308,3766444.98,3887794.11,C863905127,4469959.6,4348610.47,0
52649,9,TRANSFER,19896.69,C540167696,99906.0,80009.31,C1442760333,5057.0,55206.16,0
413490,18,CASH_IN,277231.56,C79147266,1255273.35,1532504.91,C1845848960,2342952.84,2246206.09,0
531108,20,PAYMENT,731.0,C381253989,60591.0,59860.0,M1220420003,0.0,0.0,0
804218,40,PAYMENT,9092.49,C1799540216,0.0,0.0,M1655045227,0.0,0.0,0
85893,10,CASH_OUT,465203.25,C563055928,50863.0,0.0,C1027662086,218902.11,684105.36,0
804418,40,CASH_OUT,493825.73,C965037378,25605.0,0.0,C1938539570,6009985.75,6503811.48,0
521887,20,PAYMENT,7030.03,C986331336,64171.57,57141.54,M206432141,0.0,0.0,0
250756,14,PAYMENT,1322.17,C696822762,26007.0,24684.83,M2081588962,0.0,0.0,0
298085,15,PAYMENT,22777.33,C429267308,0.0,0.0,M1944047498,0.0,0.0,0
868480,42,PAYMENT,157.35,C994211713,377439.8,377282.44,M82804995,0.0,0.0,0
849652,41,CASH_OUT,21272.33,C1221509524,0.0,0.0,C131369343,90345.79,111618.12,0
1030435,65,TRANSFER,701168.78,C1422133318,701168.78,0.0,C548676992,0.0,0.0,1
953651,44,PAYMENT,7182.72,C1957818495,3332.34,0.0,M1429765454,0.0,0.0,0
634294,35,DEBIT,2245.48,C1975470832,0.0,0.0,C126571264,117806.01,120051.49,0
475463,19,PAYMENT,40.12,C145617322,5439.0,5398.88,M1850582680,0.0,0.0,0
676307,36,PAYMENT,24892.73,C797188929,407.0,0.0,M1086475774,0.0,0.0,0
428622,18,PAYMENT,9602.76,C566107306,0.0,0.0,M1828027175,0.0,0.0,0
203404,13,CASH_OUT,130808.89,C1501079048,39823.0,0.0,C666009404,2383148.87,2513957.76,0
127559,11,PAYMENT,116.97,C65939562,0.0,0.0,M576241054,0.0,0.0,0
802421,40,CASH_OUT,416761.7,C997363194,0.0,0.0,C966243213,2979853.26,3851309.26,0
565641,23,CASH_OUT,179661.92,C463918898,105217.0,0.0,C499930926,486786.27,666448.19,0
841197,41,PAYMENT,9528.27,C254962156,0.0,0.0,M130648269,0.0,0.0,0
825228,41,CASH_IN,158706.44,C851710240,70638.0,229344.44,C1018546641,4017963.95,3859257.52,0
237773,14,CASH_OUT,270702.32,C23458693,35857.0,0.0,C1343134043,2491229.45,2409859.98,0
328403,16,TRANSFER,46455.65,C797809966,0.0,0.0,C1175452528,113184.1,75164.95,0
570337,23,TRANSFER,477364.28,C1272836265,0.0,0.0,C533895738,568528.79,1045893.07,0
326028,16,CASH_OUT,136300.5,C618319845,0.0,0.0,C1715607429,452258.19,636424.0,0
196223,13,CASH_OUT,521601.71,C223127769,1211639.89,690038.19,C1341616763,1074633.31,2107536.53,0
749437,38,CASH_OUT,141126.27,C219467557,960.0,0.0,C1205959570,43219.11,184345.38,0
995700,45,CASH_OUT,228507.31,C271445750,0.0,0.0,C827432438,1974202.83,2202710.14,0
346055,16,CASH_OUT,68081.19,C1174987544,6594.0,0.0,C1083336186,181062.07,249143.26,0
225740,14,CASH_OUT,96539.77,C395042689,0.0,0.0,C989898681,4901501.38,4998041.15,0
291101,15,PAYMENT,21138.14,C352568809,0.0,0.0,M1390252151,0.0,0.0,0
133803,11,PAYMENT,3775.96,C1352328472,490763.17,486987.21,M1704510989,0.0,0.0,0
844501,41,CASH_OUT,4559.99,C815683136,0.0,0.0,C1131165503,467830.08,472390.07,0
491722,19,CASH_OUT,218886.71,C1638274418,458473.19,239586.48,C1896123380,420119.48,853684.28,0
772762,39,CASH_OUT,10825.92,C2055359417,0.0,0.0,C1231131611,16001.85,26827.77,0
945747,44,PAYMENT,3632.94,C2129119629,0.0,0.0,M276202852,0.0,0.0,0
213148,13,CASH_OUT,216774.24,C589338493,35852.0,0.0,C204028396,26382.65,813463.17,0
812103,40,PAYMENT,13242.86,C1473958368,70061.7,56818.84,M2092969294,0.0,0.0,0
108735,11,PAYMENT,651.41,C1464610529,36962.85,36311.44,M558847916,0.0,0.0,0
395570,18,CASH_IN,211325.28,C1777597167,19665382.9,19876708.18,C1551945522,1788992.16,1577666.88,0
8777,7,CASH_OUT,90608.01,C739971314,10382.68,0.0,C1313534832,285749.32,1005781.48,0
103256,10,TRANSFER,52449.27,C154331991,0.0,0.0,C2016708093,1959148.37,1716425.77,0
186541,13,CASH_OUT,43485.31,C1405528963,0.0,0.0,C810692457,1085303.23,876001.79,0
495972,20,TRANSFER,468020.74,C990156597,11426.0,0.0,C877825385,0.0,599138.41,0
633174,35,TRANSFER,1301960.3,C1203280017,1635.0,0.0,C426566088,0.0,1159047.23,0
247491,14,PAYMENT,12999.11,C1207227611,0.0,0.0,M735345705,0.0,0.0,0
634079,35,PAYMENT,12627.44,C806210234,0.0,0.0,M1647927143,0.0,0.0,0
824470,41,CASH_IN,48452.76,C790807208,1793451.57,1841904.33,C538032571,71907.08,23454.33,0
938569,43,PAYMENT,9084.18,C1618136005,0.0,0.0,M1387833787,0.0,0.0,0
876031,42,CASH_OUT,68134.1,C1838205917,50635.0,0.0,C907214812,0.0,68134.1,0
691400,36,CASH_IN,83856.37,C791519083,15783.0,99639.37,C171742610,343283.79,98988.82,0
339892,16,PAYMENT,23709.54,C1238116221,82551.0,58841.46,M119601378,0.0,0.0,0
398049,18,CASH_OUT,295622.4,C793657351,33913.0,0.0,C711660210,5191935.82,5487558.22,0
460343,19,TRANSFER,119397.7,C378300183,0.0,0.0,C2125180811,2007884.76,2451321.43,0
341611,16,CASH_IN,234542.98,C544085896,44344.0,278886.98,C1176191813,261484.29,301104.59,0
809586,40,CASH_IN,61546.36,C1167282353,3988429.92,4049976.28,C943084296,1220781.49,1159235.13,0
183482,13,CASH_OUT,232593.31,C1576378847,0.0,0.0,C1416943218,1188762.72,1421356.04,0
864386,42,TRANSFER,410933.14,C398614131,0.0,0.0,C1961860871,1658719.46,1743839.44,0
948733,44,PAYMENT,3815.24,C666877068,11490.0,7674.76,M419851470,0.0,0.0,0
32019,8,CASH_OUT,145390.74,C78568381,0.0,0.0,C1408337297,175365.88,320756.62,0
427645,18,CASH_OUT,108128.21,C1950723450,89153.0,0.0,C1379556238,0.0,108128.21,0
833837,41,CASH_IN,31536.02,C1785910380,23442985.33,23474521.35,C778313418,3654878.4,3623342.38,0
156821,12,CASH_OUT,489204.91,C742544617,21471.0,0.0,C501170909,26961.72,516166.63,0
57767,9,PAYMENT,12997.58,C1758966866,39404.0,26406.42,M126360708,0.0,0.0,0
570309,23,CASH_IN,159479.29,C2002511164,11531.0,171010.29,C1028061559,468026.13,308546.83,0
573346,24,PAYMENT,1924.63,C5847752,0.0,0.0,M1780763829,0.0,0.0,0
153120,12,DEBIT,13452.37,C1263182437,4480.0,0.0,C1566345583,218438.55,231890.91,0
402473,18,CASH_OUT,299139.97,C1199069084,0.0,0.0,C1142773057,2284202.36,2522134.24,0
176613,12,PAYMENT,23468.3,C698708164,135246.0,111777.7,M1920935256,0.0,0.0,0
842721,41,PAYMENT,7668.63,C1767987202,0.0,0.0,M1250882675,0.0,0.0,0
499930,20,PAYMENT,18327.59,C1286930327,290188.0,271860.41,M1850307628,0.0,0.0,0
573448,24,CASH_IN,511800.19,C1080215810,8763583.81,9275384.01,C2062138533,519700.41,7900.22,0
314623,16,CASH_IN,144746.32,C1383353714,1215.0,145961.32,C1711313768,0.0,0.0,0
274187,15,CASH_OUT,450725.22,C1476907700,0.0,0.0,C1606884481,9278030.4,9728755.63,0
92777,10,CASH_OUT,94219.45,C1263065729,115816.19,21596.74,C1176384682,548613.39,924538.78,0
611142,34,PAYMENT,15802.26,C843515886,0.0,0.0,M316409514,0.0,0.0,0
848592,41,CASH_IN,249825.33,C640942761,10413224.42,10663049.75,C1450613741,481331.58,231506.25,0
115279,11,CASH_OUT,365480.64,C951641239,51625.0,0.0,C1599976883,11447.0,0.0,0
875743,42,PAYMENT,9081.01,C1406177011,2194.0,0.0,M1213686429,0.0,0.0,0
427751,18,CASH_OUT,199843.6,C1380142718,0.0,0.0,C87078434,604610.18,1284751.46,0
961824,44,CASH_OUT,135947.47,C1052721925,246.0,0.0,C2070862241,3628364.17,3764311.65,0
82281,10,CASH_OUT,314226.02,C511111875,365317.0,51090.98,C804816022,0.0,476258.87,0
879870,42,CASH_OUT,197145.39,C1477825486,0.0,0.0,C1426962491,1204775.4,1401920.79,0
819755,40,CASH_IN,178430.97,C2071333648,19336857.1,19515288.07,C910539221,7105249.39,7288340.2,0
165035,12,CASH_IN,118097.7,C675221826,31964.0,150061.7,C1194912362,0.0,690292.61,0
964913,44,CASH_IN,167588.91,C792964585,8845131.52,9012720.44,C2090418824,1216315.46,1048726.54,0
675627,36,PAYMENT,680.84,C29174922,82197.0,81516.16,M162781404,0.0,0.0,0
144333,11,CASH_IN,117248.18,C1231305985,52197.0,169445.18,C1623486994,11411.0,0.0,0
699681,36,CASH_IN,295615.65,C1573786603,11832587.38,12128203.03,C1972449670,716068.0,380735.51,0
715836,37,CASH_OUT,550515.53,C1651029700,465.0,0.0,C794409435,273360.48,939343.31,0
635568,35,PAYMENT,15324.72,C768442365,0.0,0.0,M1139381614,0.0,0.0,0
209308,13,TRANSFER,1794746.85,C1002644838,0.0,0.0,C1094528209,1795706.56,3590453.41,0
194971,13,TRANSFER,139663.86,C1558721749,43576.0,0.0,C432312419,314109.13,453772.99,0
516875,20,PAYMENT,6001.53,C616394486,0.0,0.0,M1710299629,0.0,0.0,0
612189,34,CASH_IN,107747.24,C2005727980,199595.0,307342.24,C2086896645,28191.51,0.0,0
811191,40,PAYMENT,6303.11,C1369726344,0.0,0.0,M1596247158,0.0,0.0,0
314223,16,CASH_IN,67421.49,C1956449543,8251963.18,8319384.66,C1234979787,4085848.46,4739884.3,0
647060,35,CASH_OUT,131883.3,C1777266869,14814.0,0.0,C681692677,3345355.71,3477239.01,0
110915,11,CASH_OUT,117549.22,C329251671,0.0,0.0,C1242560230,346088.99,461742.17,0
245056,14,CASH_IN,233383.36,C2114973106,1752521.18,1985904.53,C1591123304,1589193.39,1854291.87,0
162754,12,PAYMENT,7274.76,C1854686636,0.0,0.0,M1607168839,0.0,0.0,0
970844,44,CASH_OUT,103118.39,C1022698138,287448.0,184329.61,C1190220287,0.0,103118.39,0
39912,9,CASH_OUT,137969.64,C1609677776,903.0,0.0,C571435580,1813239.87,2530669.07,0
468612,19,PAYMENT,8179.28,C468956641,32544.97,24365.68,M1757917441,0.0,0.0,0
42270,9,CASH_OUT,271441.28,C2034845877,0.0,0.0,C711278951,530288.95,801730.23,0
776195,39,CASH_IN,411498.86,C169092390,164.0,411662.86,C1520073710,303199.44,0.0,0
207383,13,CASH_OUT,267966.31,C1471338032,368172.74,100206.42,C366702956,405915.79,673882.11,0
14223,8,PAYMENT,11434.6,C1546372166,1557874.98,1546440.37,M1963720212,0.0,0.0,0
365654,17,CASH_OUT,50243.63,C1782449697,423318.7,373075.07,C1653468997,0.0,50243.63,0
218390,13,CASH_IN,60445.38,C604025742,9671121.37,9731566.75,C1754164558,2130155.99,1972615.23,0
106493,10,CASH_OUT,159771.06,C109311611,0.0,0.0,C680034596,561951.06,645707.52,0
974610,44,CASH_OUT,298768.89,C2002010679,145.0,0.0,C704814119,0.0,298768.89,0
833411,41,CASH_IN,5425.13,C762118497,18167386.7,18172811.83,C929507855,635524.65,693466.53,0
34146,8,CASH_OUT,176069.12,C1234874934,0.0,0.0,C1329589315,711930.13,2539898.07,0
68040,9,PAYMENT,3972.14,C1426635245,0.0,0.0,M832126414,0.0,0.0,0
105259,10,PAYMENT,3170.0,C1247025636,0.0,0.0,M445750218,0.0,0.0,0
89447,10,CASH_OUT,344987.95,C1177950725,0.0,0.0,C14376585,7983537.55,8328525.51,0
641235,35,CASH_OUT,113458.52,C324421590,49242.0,0.0,C476749033,373400.64,486859.16,0
13055,7,CASH_OUT,256920.65,C1036807778,0.0,0.0,C1880332929,14397864.35,14299084.37,0
284154,15,PAYMENT,4476.11,C1225334604,141835.4,137359.29,M494835557,0.0,0.0,0
158967,12,PAYMENT,8674.52,C1761514232,0.0,0.0,M1736991280,0.0,0.0,0
783457,39,CASH_IN,53788.04,C465462581,11528137.61,11581925.66,C454931134,129202.16,75414.12,0
337347,16,CASH_OUT,77404.27,C1751218652,0.0,0.0,C1500894076,2964641.46,3042045.73,0
678725,36,PAYMENT,29687.69,C1332853916,112159.5,82471.81,M356092371,0.0,0.0,0
828606,41,CASH_OUT,568453.62,C284771857,0.0,0.0,C2042855854,777980.54,1346434.16,0
690289,36,PAYMENT,7850.9,C479979578,0.0,0.0,M1003780875,0.0,0.0,0
170979,12,CASH_OUT,122181.75,C60608260,0.0,0.0,C1268075707,3875393.52,3997575.27,0
187103,13,CASH_OUT,158366.86,C2049155836,0.0,0.0,C304524494,828878.16,987245.02,0
224804,14,CASH_IN,166164.5,C1867374449,4564063.62,4730228.11,C1099073452,7006019.64,6839855.14,0
225864,14,PAYMENT,29319.28,C1453046058,0.0,0.0,M743492919,0.0,0.0,0
866392,42,PAYMENT,5417.37,C117231597,42528.0,37110.63,M1325430003,0.0,0.0,0
176890,12,PAYMENT,15955.29,C1232510356,6288.0,0.0,M1078871995,0.0,0.0,0
693546,36,CASH_OUT,119996.24,C729674424,257.0,0.0,C2146366450,5268409.69,5388405.92,0
542210,21,CASH_IN,116475.39,C1824010272,4603750.26,4720225.65,C1154176914,376915.13,63333.16,0
607428,34,TRANSFER,438463.16,C1356394666,0.0,0.0,C923910351,4018112.9,4456576.06,0
544978,21,TRANSFER,79269.23,C2017247509,5054.0,0.0,C196696232,0.0,79269.23,0
664154,36,CASH_OUT,38801.2,C1866263029,0.0,0.0,C53417575,185697.41,224498.61,0
666322,36,CASH_OUT,6843.84,C245732099,5006.0,0.0,C1328370575,0.0,6843.84,0
582452,33,CASH_OUT,27349.49,C1840920813,0.0,0.0,C619464169,192362.42,219711.91,0
652263,35,PAYMENT,24742.76,C591695544,0.0,0.0,M1792768522,0.0,0.0,0
316916,16,CASH_OUT,232814.76,C2083448831,155493.0,0.0,C1578776001,15237.54,248052.29,0
514790,20,PAYMENT,21365.0,C112573016,711.0,0.0,M1043800942,0.0,0.0,0
998760,45,CASH_IN,332878.54,C843395082,21212.0,354090.54,C3362215,0.0,0.0,0
512503,20,PAYMENT,6834.17,C1652918476,0.0,0.0,M1461797038,0.0,0.0,0
343011,16,CASH_OUT,86893.06,C2110972061,0.0,0.0,C1466273764,1640354.01,1769742.65,0
219243,13,CASH_IN,407582.67,C556079696,3267947.1,3675529.77,C1992932799,3787979.5,3460513.52,0
386922,17,CASH_OUT,194439.71,C515767352,133.0,0.0,C550658855,1020267.11,1214706.82,0
895463,42,CASH_IN,3268.21,C1763530350,14977788.58,14981056.79,C77788011,360451.0,499275.18,0
866746,42,CASH_IN,392190.94,C1971667365,4886685.0,5278875.93,C780597466,3506285.29,3114094.36,0
880113,42,CASH_IN,23994.3,C588272050,7136674.25,7160668.55,C1986294232,475009.99,451015.69,0
638195,35,CASH_IN,286346.55,C709620550,1847.0,288193.55,C1383253034,21188.35,0.0,0
257661,14,PAYMENT,2916.46,C1361733392,156084.35,153167.89,M1419783734,0.0,0.0,0
465149,19,CASH_IN,371950.31,C67059032,1874470.66,2246420.97,C332097811,6068250.19,6416801.35,0
