id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
159960,12,TRANSFER,346660.42,C470715482,0.0,0.0,C195132477,1355583.34,1964617.69,0
428266,18,PAYMENT,30134.38,C1492089691,0.0,0.0,M1757738768,0.0,0.0,0
469995,19,PAYMENT,2271.2,C702284333,31173.0,28901.8,M1407322880,0.0,0.0,0
329866,16,CASH_IN,118434.88,C1659727485,58592.75,177027.63,C695664819,0.0,0.0,0
655341,35,PAYMENT,32438.21,C523945839,769079.69,736641.49,M1360569141,0.0,0.0,0
363117,17,CASH_IN,127622.74,C1082475332,163802.68,291425.41,C157191672,1609293.98,1481671.24,0
342767,16,CASH_IN,284303.19,C854487592,7092655.42,7376958.61,C1815271991,2597340.9,2313037.71,0
552172,21,PAYMENT,4607.66,C779459461,52360.0,47752.34,M811602940,0.0,0.0,0
621308,34,CASH_IN,154766.5,C1832572925,1021746.49,1176512.99,C286696772,295958.06,132712.56,0
262741,15,CASH_OUT,314772.6,C1646852530,380.0,0.0,C1065969121,0.0,314772.6,0
9324,7,CASH_IN,315626.22,C1419454167,625417.94,941044.17,C453211571,5529914.82,5214288.59,0
411077,18,CASH_IN,330135.74,C777695203,80112.0,410247.74,C183162724,0.0,0.0,0
577195,33,CASH_OUT,94710.65,C735312770,35690.0,0.0,C417719016,650074.3,744784.95,0
741856,38,PAYMENT,2617.54,C1811926917,1906.33,0.0,M235404993,0.0,0.0,0
651918,35,PAYMENT,8116.89,C269690724,64015.28,55898.39,M245921503,0.0,0.0,0
177465,12,CASH_IN,76869.68,C802144909,10154.0,87023.68,C531593626,2487370.26,2248039.5,0
902737,43,CASH_OUT,265514.44,C1553187207,0.0,0.0,C1114316195,401907.75,667422.19,0
861486,42,CASH_IN,164286.12,C1482330962,5828072.36,5992358.48,C1161647100,1750197.95,1585911.82,0
853204,41,CASH_OUT,328973.04,C526031663,0.0,0.0,C1172759093,1830962.94,2159935.98,0
66781,9,CASH_OUT,436675.68,C2138794734,553.0,0.0,C237988421,4266987.73,4487671.39,0
453889,19,CASH_IN,181619.38,C532043956,15402.0,197021.38,C1782334244,32671.55,0.0,0
78098,10,CASH_IN,144862.87,C603098189,10371.0,155233.87,C41792607,0.0,0.0,0
236980,14,CASH_IN,33140.59,C1501008187,8767475.33,8800615.92,C29082678,785319.54,156155.18,0
184952,13,CASH_OUT,145091.12,C1369140994,10102.0,0.0,C560370790,637370.99,782462.12,0
98198,10,PAYMENT,7520.16,C690654783,675141.5,667621.34,M1144224289,0.0,0.0,0
834021,41,CASH_OUT,220925.19,C1027188324,24599.0,0.0,C119154130,92991.7,153870.25,0
87251,10,CASH_OUT,118645.69,C1293585757,0.0,0.0,C264685626,132848.96,251494.64,0
43985,9,TRANSFER,304188.67,C1908931568,0.0,0.0,C688425953,1124810.52,1428999.19,0
486646,19,CASH_IN,275119.86,C558431921,400195.0,675314.86,C841759677,8049.6,0.0,0
475628,19,CASH_OUT,342664.12,C428429165,0.0,0.0,C1130568252,7661093.72,8003757.84,0
534558,21,CASH_IN,308406.96,C14674444,5945403.0,6253809.96,C1860513229,4251865.8,3943458.83,0
196985,13,PAYMENT,3110.82,C312441498,0.0,0.0,M1875461111,0.0,0.0,0
569991,23,DEBIT,5795.24,C1258795008,990608.0,984812.76,C1758590178,6304790.32,6310585.55,0
484379,19,TRANSFER,802637.42,C656603821,132411.0,0.0,C313196361,0.0,802637.42,0
676836,36,CASH_OUT,254450.42,C462603558,0.0,0.0,C499285129,2307855.36,2250492.95,0
674312,36,PAYMENT,6307.8,C1424915102,0.0,0.0,M2146185550,0.0,0.0,0
123801,11,CASH_OUT,59746.72,C1721349171,0.0,0.0,C1809457826,2511739.83,2571486.56,0
941670,43,CASH_IN,168286.4,C219193930,41620.0,209906.4,C220391998,369605.65,201319.25,0
265850,15,PAYMENT,1119.47,C1698082455,69052.36,67932.9,M1665017713,0.0,0.0,0
32536,8,CASH_OUT,89897.18,C1819264113,0.0,0.0,C2072302823,484009.0,1678192.82,0
113029,11,CASH_OUT,331815.01,C590313790,1990.47,0.0,C24324389,569126.65,900941.66,0
357033,17,PAYMENT,10469.87,C1982468164,66722.79,56252.92,M1301143139,0.0,0.0,0
917840,43,CASH_IN,200699.79,C1068840538,6437.0,207136.79,C1992244937,0.0,0.0,0
340002,16,PAYMENT,16652.07,C1060088757,0.0,0.0,M706294567,0.0,0.0,0
408617,18,CASH_OUT,90268.5,C101530260,315342.53,225074.03,C1407343213,561903.19,652171.69,0
602916,34,PAYMENT,4417.56,C1894591947,0.0,0.0,M1978739150,0.0,0.0,0
319043,16,CASH_OUT,156437.22,C1651873744,0.0,0.0,C1691083282,218730.0,375167.22,0
393535,18,PAYMENT,28771.06,C756830548,103761.0,74989.94,M416453867,0.0,0.0,0
542041,21,PAYMENT,14944.11,C803521682,25741.0,10796.89,M988109602,0.0,0.0,0
597593,33,PAYMENT,2103.87,C94343291,81650.0,79546.13,M993817775,0.0,0.0,0
822986,41,PAYMENT,1309.71,C1853542827,19952.0,18642.29,M1270894687,0.0,0.0,0
277365,15,PAYMENT,15673.42,C380657522,49556.75,33883.32,M894684994,0.0,0.0,0
247573,14,CASH_IN,80423.65,C770029953,1875727.15,1956150.8,C1871382098,1566020.76,2068475.11,0
166276,12,PAYMENT,19102.85,C1456233464,0.0,0.0,M282366306,0.0,0.0,0
545693,21,CASH_OUT,273129.56,C1933080073,0.0,0.0,C2044636303,4533214.01,4810074.53,0
22922,8,CASH_OUT,124575.12,C65322153,0.0,0.0,C507538622,157010.37,1235736.09,0
783158,39,CASH_OUT,119759.13,C820957815,0.0,0.0,C1554879392,185650.04,305409.17,0
856887,41,CASH_OUT,82564.49,C1836718207,21173.0,0.0,C1811809404,581971.35,664535.83,0
974743,44,CASH_OUT,116226.84,C607821434,0.0,0.0,C1813545447,2009965.98,2126192.82,0
946328,44,CASH_IN,192683.83,C1233174976,4926426.78,5119110.6,C666887824,504091.66,311407.83,0
522791,20,PAYMENT,2012.23,C479790209,0.0,0.0,M1089191142,0.0,0.0,0
525437,20,TRANSFER,38840.56,C1656419733,0.0,0.0,C383327567,560861.14,599701.7,0
725176,37,CASH_OUT,108334.53,C1588675672,84095.0,0.0,C1289227054,325162.12,433496.65,0
377321,17,PAYMENT,5295.58,C1222067274,55520.05,50224.47,M301423767,0.0,0.0,0
982556,44,PAYMENT,868.14,C2065837881,99320.0,98451.86,M1555704217,0.0,0.0,0
23686,8,PAYMENT,8515.85,C561458287,29884.0,21368.15,M558377791,0.0,0.0,0
221700,14,TRANSFER,1192214.28,C1815897368,18278.0,0.0,C1926235126,1434998.28,2627212.56,0
188103,13,CASH_IN,354308.42,C405065433,221956.0,576264.42,C1323056868,19881.0,115671.44,0
2361,1,PAYMENT,4546.83,C1638864144,1180882.19,1176335.36,M934223763,0.0,0.0,0
672301,36,CASH_IN,198913.03,C2104987657,11285.0,210198.03,C1361396394,21406727.52,21207814.49,0
242205,14,CASH_OUT,367442.71,C2087419166,0.0,0.0,C329829198,14744688.17,15382899.15,0
456334,19,CASH_IN,110908.66,C783842863,5411804.09,5522712.75,C1877120740,992026.34,881117.68,0
465953,19,CASH_OUT,88513.18,C2119674012,0.0,0.0,C2836388,2396633.11,3410097.2,0
808417,40,CASH_IN,273898.84,C2137336167,90131.08,364029.92,C1657964304,566269.71,178680.96,0
836428,41,PAYMENT,6733.17,C396888048,22325.0,15591.83,M1123294619,0.0,0.0,0
3558,2,TRANSFER,2474181.78,C1238013097,0.0,0.0,C306206744,3799219.95,7173523.49,0
828135,41,CASH_OUT,52355.71,C1952972361,0.0,0.0,C1040803361,481626.75,533982.46,0
345592,16,CASH_OUT,709922.35,C342528287,0.0,0.0,C1340729474,16942.58,726864.93,0
184017,13,PAYMENT,1196.49,C687956655,0.0,0.0,M1463795440,0.0,0.0,0
433771,18,PAYMENT,5585.7,C674159320,50559.91,44974.2,M2127214205,0.0,0.0,0
953877,44,PAYMENT,11283.44,C276617980,9705.99,0.0,M1205060442,0.0,0.0,0
756161,38,TRANSFER,1373261.57,C1554130577,375.0,0.0,C845487922,2386.03,1403116.39,0
439874,18,CASH_IN,136331.83,C765647541,3219261.11,3355592.94,C1994378212,405917.15,400482.54,0
462229,19,CASH_IN,54588.0,C983197276,2917603.31,2972191.32,C22448303,5713911.17,6727396.08,0
161957,12,CASH_OUT,49874.26,C1162648353,0.0,0.0,C996786895,4342122.58,4360755.43,0
297905,15,CASH_OUT,153890.41,C1083963871,0.0,0.0,C1141125281,884823.47,1038713.88,0
641840,35,CASH_OUT,289807.31,C1132412817,142219.0,0.0,C161382502,389928.57,679735.88,0
854637,41,PAYMENT,2483.74,C768868239,46.0,0.0,M373711174,0.0,0.0,0
897264,42,CASH_OUT,54761.59,C532634111,0.0,0.0,C1812389427,651722.13,1117840.96,0
93726,10,CASH_OUT,400217.67,C1158693850,24274.0,0.0,C1619282151,0.0,400217.67,0
626144,34,CASH_OUT,57450.14,C1716558763,0.0,0.0,C174646072,146635.65,547269.71,0
94436,10,CASH_OUT,229100.07,C1382749755,724972.28,495872.21,C244660498,391620.96,1821868.03,0
67631,9,PAYMENT,745.46,C1748093716,254352.0,253606.54,M688485298,0.0,0.0,0
828396,41,CASH_OUT,291730.93,C721981562,5585.0,0.0,C1792003276,0.0,291730.93,0
809550,40,CASH_OUT,432401.14,C1910904312,35239.0,0.0,C645216906,67004.62,499405.75,0
852049,41,PAYMENT,3667.97,C1719977054,236805.69,233137.72,M134173375,0.0,0.0,0
764947,38,CASH_OUT,7151.17,C2130643394,0.0,0.0,C1061773155,545814.7,552965.87,0
421570,18,PAYMENT,10473.32,C39697911,0.0,0.0,M267189563,0.0,0.0,0
956738,44,CASH_OUT,186257.1,C1851871563,0.0,0.0,C1848283663,976976.56,1163233.66,0
242760,14,CASH_OUT,172367.95,C1312443124,65156.0,0.0,C1208888249,0.0,172367.95,0
384799,17,PAYMENT,553.12,C1446465038,163466.3,162913.17,M2092532360,0.0,0.0,0
243375,14,CASH_OUT,394381.59,C1914474617,2788.0,0.0,C1383887673,234946.59,643432.09,0
536041,21,CASH_IN,224178.07,C60918940,0.0,224178.07,C1517127969,843236.57,619058.5,0
750046,38,PAYMENT,6261.21,C560081260,0.0,0.0,M276680287,0.0,0.0,0
90603,10,CASH_IN,160975.31,C1396452841,9430891.28,9591866.59,C1609896133,5995211.53,5834236.23,0
199933,13,PAYMENT,4261.22,C1226349552,82318.65,78057.43,M336364206,0.0,0.0,0
744780,38,PAYMENT,9320.1,C535787113,0.0,0.0,M1739268020,0.0,0.0,0
970350,44,CASH_OUT,125356.52,C299771750,0.0,0.0,C1614730460,534888.13,660244.66,0
134744,11,CASH_IN,152277.39,C386241284,0.0,152277.39,C1453128758,3283742.55,3034569.38,0
692692,36,PAYMENT,5120.63,C1628783947,0.0,0.0,M1546315158,0.0,0.0,0
808992,40,PAYMENT,22617.58,C1863647270,0.0,0.0,M2111695882,0.0,0.0,0
260812,14,CASH_IN,99555.97,C1479523107,41636.0,141191.97,C740211246,577997.05,739968.62,0
824731,41,PAYMENT,8902.33,C1922727490,27757.15,18854.82,M765538538,0.0,0.0,0
488154,19,PAYMENT,14437.15,C1005960348,0.0,0.0,M916027186,0.0,0.0,0
153819,12,CASH_OUT,177342.21,C1405449103,167.0,0.0,C1697461819,33799.19,211141.4,0
161658,12,PAYMENT,22011.6,C1538874081,217781.0,195769.4,M885654240,0.0,0.0,0
734088,38,CASH_IN,36209.57,C1284999620,42010.0,78219.57,C545375005,384681.38,348471.81,0
762927,38,CASH_OUT,126648.98,C483702167,0.0,0.0,C1757386038,1228341.05,1354990.03,0
195815,13,CASH_OUT,474934.95,C903769434,5308.0,0.0,C1152780087,174522.59,649457.53,0
52644,9,PAYMENT,13773.79,C1785249571,0.0,0.0,M614140955,0.0,0.0,0
594969,33,CASH_IN,16167.47,C1894992719,0.0,16167.47,C146995616,969586.25,953418.78,0
698972,36,CASH_OUT,91258.11,C1654094329,46478.48,0.0,C1366296025,2859512.56,4022364.69,0
759419,38,CASH_OUT,464373.3,C863946523,0.0,0.0,C1455174892,671138.05,1135511.35,0
15154,8,PAYMENT,43239.64,C893850435,196003.0,152763.36,M1741376873,0.0,0.0,0
294425,15,CASH_IN,175973.8,C840260617,14148.0,190121.8,C542458275,0.0,0.0,0
731846,37,PAYMENT,11142.24,C203648071,0.0,0.0,M249162827,0.0,0.0,0
38862,9,PAYMENT,11146.88,C392690571,42418.0,31271.12,M1417024408,0.0,0.0,0
968763,44,CASH_OUT,138399.33,C1272956204,0.0,0.0,C1613371285,332611.61,471010.94,0
153879,12,PAYMENT,12493.26,C1482382108,160529.25,148035.99,M1841861312,0.0,0.0,0
670223,36,CASH_OUT,264253.47,C322225484,0.0,0.0,C1561335644,2156678.24,2420931.72,0
711348,37,PAYMENT,5276.46,C678944126,0.0,0.0,M433213032,0.0,0.0,0
811568,40,CASH_OUT,386332.1,C1297023698,155589.0,0.0,C360359109,807995.16,1194327.26,0
574258,25,PAYMENT,15856.99,C336042058,119646.5,103789.51,M737162366,0.0,0.0,0
636361,35,CASH_OUT,4944.28,C1914277534,30775.81,25831.53,C672105243,48028.52,52972.79,0
436560,18,CASH_IN,108085.76,C1307891190,36473.0,144558.76,C1203699143,0.0,0.0,0
213311,13,CASH_IN,97245.27,C332125034,3714673.47,3811918.74,C1427825258,4167933.6,4070688.33,0
36539,9,CASH_OUT,124410.75,C795657451,0.0,0.0,C381350369,155410.94,452025.36,0
717186,37,CASH_IN,91976.8,C1242896883,9938043.42,10030020.23,C1358120497,663779.47,571802.66,0
719070,37,TRANSFER,244212.31,C1644569600,143158.63,0.0,C1459798579,652713.24,896925.55,0
657215,35,TRANSFER,218512.05,C1810130530,228546.05,10034.0,C2074118913,4913631.27,5132143.32,0
86517,10,CASH_OUT,386245.09,C1088324153,8085.0,0.0,C1794194687,444864.54,671222.26,0
647144,35,PAYMENT,496.26,C625595371,74018.06,73521.8,M1993198237,0.0,0.0,0
160916,12,CASH_OUT,54358.35,C1794460030,0.0,0.0,C1851637805,1405469.83,830408.28,0
96815,10,CASH_OUT,186882.3,C2119873602,0.0,0.0,C297785169,1187884.26,2724258.62,0
911215,43,PAYMENT,9297.01,C19425288,238798.8,229501.8,M1674742745,0.0,0.0,0
276317,15,CASH_IN,54761.06,C1777560308,2442886.91,2497647.97,C541756540,197958.74,143197.69,0
554665,22,TRANSFER,447665.05,C1158225621,0.0,0.0,C1667248082,5726769.12,6174434.17,0
525097,20,CASH_OUT,357072.14,C1312817247,0.0,0.0,C2009216357,934415.51,1291487.65,0
938478,43,PAYMENT,3638.24,C1628009302,22560.0,18921.76,M2110069012,0.0,0.0,0
782197,39,TRANSFER,866668.22,C943721245,10040.0,0.0,C2100171119,0.0,1004415.2,0
773394,39,CASH_OUT,232184.19,C189607631,10984.0,0.0,C30809402,0.0,232184.19,0
168841,12,CASH_OUT,117393.35,C1694943406,20.0,0.0,C1245635180,3363.0,203680.96,0
619545,34,CASH_OUT,215031.4,C1328004248,322097.0,107065.6,C847471002,0.0,215031.4,0
154716,12,PAYMENT,5251.33,C1947459165,0.0,0.0,M1350743459,0.0,0.0,0
658220,35,CASH_IN,49424.45,C370749265,181.0,49605.45,C1472985672,260128.2,205065.77,0
809239,40,PAYMENT,5290.72,C2147367423,0.0,0.0,M2001324376,0.0,0.0,0
220486,14,CASH_IN,166451.33,C65600909,19164514.62,19330965.95,C1719018712,263224.02,96772.69,0
602413,34,TRANSFER,3199.97,C975279691,0.0,0.0,C1579782442,480368.87,483568.84,0
313896,16,PAYMENT,6069.94,C1241907986,90193.92,84123.98,M1727301084,0.0,0.0,0
256862,14,CASH_OUT,431370.41,C2090689306,0.0,0.0,C649859852,1030500.9,1528308.3,0
763493,38,PAYMENT,1847.22,C825268184,216167.7,214320.49,M1913793153,0.0,0.0,0
700701,37,CASH_OUT,270426.16,C1593242056,0.0,0.0,C1313685064,1047582.53,1318008.68,0
138287,11,CASH_IN,317706.46,C105086346,8185139.48,8502845.94,C540084725,884030.04,716130.03,0
411223,18,PAYMENT,7938.3,C1622288097,0.0,0.0,M624736638,0.0,0.0,0
171819,12,CASH_OUT,342438.99,C1468296108,0.0,0.0,C1339208728,445968.97,336808.61,0
227772,14,CASH_OUT,110566.99,C1342868502,0.0,0.0,C885951223,10171599.86,10011552.5,0
477665,19,PAYMENT,6534.36,C2102908333,0.0,0.0,M1045176640,0.0,0.0,0
425057,18,CASH_OUT,141754.37,C897187023,0.0,0.0,C1178751161,232597.8,242277.78,0
748596,38,TRANSFER,80679.5,C318695745,0.0,0.0,C1601032258,3668772.9,3749452.39,0
722654,37,PAYMENT,1109.87,C412026165,0.0,0.0,M1803734006,0.0,0.0,0
299832,15,PAYMENT,10829.1,C103721212,0.0,0.0,M2016892540,0.0,0.0,0
218132,13,PAYMENT,6070.21,C919437357,14061.0,7990.79,M1028389237,0.0,0.0,0
154780,12,PAYMENT,9803.73,C1990106852,247030.0,237226.27,M1323719715,0.0,0.0,0
769074,39,CASH_OUT,156553.39,C1767227138,0.0,0.0,C2081962586,934702.18,1091255.57,0
138523,11,TRANSFER,160394.84,C741904249,0.0,0.0,C386719853,278144.32,438539.16,0
126433,11,CASH_IN,285434.49,C2051598834,2033.0,287467.49,C1752713668,1336203.64,1050769.15,0
974302,44,PAYMENT,15460.03,C1096729957,0.0,0.0,M1356154036,0.0,0.0,0
990706,45,PAYMENT,5709.73,C1853481930,0.0,0.0,M1888849113,0.0,0.0,0
649392,35,PAYMENT,7098.56,C1604918129,448784.97,441686.41,M1987137203,0.0,0.0,0
617677,34,CASH_OUT,198259.49,C1417538717,0.0,0.0,C1321869698,347224.66,879024.12,0
911701,43,CASH_OUT,72922.23,C71143869,372.0,0.0,C1621169787,0.0,72922.23,0
296158,15,CASH_OUT,101306.76,C32252064,0.0,0.0,C130952738,167493.36,268800.12,0
99907,10,CASH_OUT,97977.8,C378690144,0.0,0.0,C616998001,341993.67,67829.33,0
601352,34,PAYMENT,5502.36,C1022086172,345405.0,339902.64,M1094347117,0.0,0.0,0
290619,15,CASH_OUT,41259.52,C995946193,672289.0,631029.48,C1325785894,274639.43,315898.95,0
575003,25,PAYMENT,13876.32,C22656175,0.0,0.0,M1469055629,0.0,0.0,0
122023,11,CASH_OUT,606892.83,C1796785168,0.0,0.0,C1077926612,4234574.7,4841467.53,0
670011,36,PAYMENT,3212.44,C207401396,638035.81,634823.37,M1791996012,0.0,0.0,0
181118,12,PAYMENT,32759.33,C793318800,421254.01,388494.68,M1874401490,0.0,0.0,0
807858,40,PAYMENT,12706.25,C320304592,0.0,0.0,M1075100121,0.0,0.0,0
165968,12,PAYMENT,27323.75,C77733453,318736.96,291413.21,M1450778402,0.0,0.0,0
713650,37,CASH_OUT,26719.3,C1995162258,0.0,0.0,C271894137,1846028.35,1872747.65,0
104406,10,CASH_OUT,605836.47,C478490467,915757.01,309920.54,C70462365,811786.72,1417623.19,0
812896,40,PAYMENT,2819.59,C1841551070,0.0,0.0,M362390562,0.0,0.0,0
520805,20,CASH_OUT,54946.05,C614864608,0.0,0.0,C1372357477,106493.15,161439.2,0
886477,42,PAYMENT,4355.26,C720271455,0.0,0.0,M1394825057,0.0,0.0,0
892906,42,CASH_IN,13473.16,C1561355182,8486666.54,8500139.71,C1028681359,1251959.58,1238486.42,0
133560,11,PAYMENT,11787.84,C100715832,196688.0,184900.16,M759170892,0.0,0.0,0
859993,42,TRANSFER,1116210.55,C432323655,0.0,0.0,C598130985,1792108.05,2908318.6,0
737612,38,CASH_OUT,412217.66,C451880801,420102.54,7884.88,C1119605590,1302893.79,1715111.44,0
75244,10,PAYMENT,24456.32,C973434799,406907.82,382451.51,M294746293,0.0,0.0,0
4969964,351,TRANSFER,1552664.33,C1431338158,1552664.33,0.0,C1230205848,0.0,0.0,1
908807,43,TRANSFER,494916.53,C1792865948,39392.0,0.0,C44041664,3545487.91,4040404.44,0
974091,44,CASH_IN,156875.94,C1611179643,6543244.44,6700120.39,C739289034,4889854.43,4732978.48,0
95894,10,CASH_OUT,271911.44,C1954105468,31.0,0.0,C2049586686,0.0,0.0,0
502165,20,CASH_OUT,177374.25,C71402834,26134.0,0.0,C921148388,6776437.83,6953812.08,0
912918,43,CASH_IN,70848.97,C951644951,50735.0,121583.97,C838225058,38832.69,0.0,0
805211,40,CASH_OUT,104872.59,C1826163240,0.0,0.0,C941030313,1100111.5,1204984.09,0
988318,45,CASH_IN,334706.57,C824099950,49733.0,384439.57,C1659456204,733922.75,399216.18,0
418100,18,CASH_OUT,207052.59,C757523045,0.0,0.0,C1558917030,275869.84,482922.43,0
231839,14,CASH_IN,102028.87,C1938768331,8362106.65,8464135.52,C2023069639,619012.38,375603.44,0
923867,43,PAYMENT,9956.12,C22508562,0.0,0.0,M162895645,0.0,0.0,0
343432,16,CASH_IN,366250.65,C1255234525,20629.0,386879.65,C1701412896,2320002.85,1953752.2,0
551796,21,CASH_OUT,108299.32,C1137687103,194153.0,85853.68,C769505655,0.0,108299.32,0
180642,12,CASH_OUT,110538.61,C256927774,21378.0,0.0,C437391041,69430.54,271321.79,0
342636,16,CASH_OUT,19778.56,C632380725,0.0,0.0,C1665085615,279166.64,298945.2,0
816359,40,CASH_OUT,152851.26,C1608954048,92116.0,0.0,C531895549,197182.15,350033.41,0
89880,10,CASH_OUT,36814.41,C1706878432,0.0,0.0,C185282707,1376588.66,1413403.07,0
619751,34,CASH_IN,215609.52,C342342230,953387.98,1168997.51,C1485284677,2126748.19,1970825.71,0
876665,42,CASH_OUT,27785.36,C196807042,0.0,0.0,C336647643,1255719.82,1283505.18,0
807235,40,CASH_IN,68938.87,C521649322,883955.82,952894.69,C629698003,95275.9,26337.03,0
268349,15,CASH_IN,51031.46,C206066798,9002502.91,9053534.37,C1694398149,165107.71,0.0,0
274752,15,PAYMENT,25698.27,C1951962229,0.0,0.0,M374356136,0.0,0.0,0
84890,10,TRANSFER,245967.59,C35189866,0.0,0.0,C1292966728,1464161.04,1832993.75,0
123189,11,TRANSFER,443980.53,C463515330,0.0,0.0,C1136492228,3716396.76,4160377.28,0
153786,12,CASH_IN,34323.53,C50204827,9398332.7,9432656.23,C1212327277,577916.42,543592.89,0
348133,16,CASH_OUT,220105.86,C1713962647,72659.0,0.0,C1195378184,16009127.7,17464549.63,0
787538,39,CASH_OUT,164019.71,C1885455355,36288.0,0.0,C209679527,411430.32,575450.03,0
626919,34,CASH_OUT,52189.29,C1320068495,101491.0,49301.71,C5957929,5922.65,58111.94,0
863801,42,CASH_IN,100594.36,C840842041,22986526.21,23087120.56,C1459159859,2280822.69,2180228.34,0
42088,9,DEBIT,3371.46,C58601066,21139.0,17767.54,C1982568814,732747.24,736118.71,0
62620,9,CASH_IN,56251.39,C1380776023,1922875.22,1979126.62,C241495818,1655389.37,1935205.91,0
4785663,342,CASH_OUT,348952.97,C1242285764,348952.97,0.0,C231206741,203323.19,552276.17,1
293097,15,CASH_OUT,40106.12,C338982865,158989.0,118882.88,C1046076216,29279.78,69385.9,0
654520,35,PAYMENT,13480.34,C762803843,432472.46,418992.12,M667581094,0.0,0.0,0
936221,43,PAYMENT,3377.59,C771458007,2768.0,0.0,M760383554,0.0,0.0,0
379494,17,TRANSFER,91399.93,C1918157307,199789.64,108389.72,C2017635245,378813.9,470213.83,0
223312,14,PAYMENT,5411.83,C1179704121,1276.0,0.0,M241569274,0.0,0.0,0
669972,36,CASH_IN,390699.45,C1406084444,0.0,390699.45,C111258334,2320717.28,1930017.83,0
130368,11,CASH_OUT,110614.44,C966826987,0.0,0.0,C1626288305,285540.5,190954.86,0
450385,19,PAYMENT,1693.14,C1386386957,0.0,0.0,M159068399,0.0,0.0,0
297179,15,TRANSFER,323245.69,C1250072406,0.0,0.0,C1220768475,853701.34,1176947.02,0
673468,36,PAYMENT,5647.92,C1650947634,0.0,0.0,M469900073,0.0,0.0,0
216941,13,PAYMENT,14760.92,C1561029267,0.0,0.0,M932799997,0.0,0.0,0
185464,13,PAYMENT,828.58,C1704453659,0.0,0.0,M1368469235,0.0,0.0,0
98283,10,CASH_IN,361153.97,C5339611,31834.0,392987.97,C329550482,0.0,0.0,0
627491,34,CASH_OUT,197204.47,C194116028,0.0,0.0,C1979392543,1670488.47,1867692.94,0
949805,44,PAYMENT,1201.86,C145602908,3881.0,2679.14,M483627068,0.0,0.0,0
979466,44,PAYMENT,16496.35,C1131487074,3522.0,0.0,M1813231371,0.0,0.0,0
983714,44,CASH_OUT,201552.47,C347260396,0.0,0.0,C1312351567,1295905.91,1497458.38,0
446487,19,CASH_IN,150140.78,C269662170,14393.0,164533.78,C1373971522,977127.2,826986.41,0
566084,23,PAYMENT,17827.19,C1142187454,0.0,0.0,M1832556561,0.0,0.0,0
435602,18,CASH_OUT,66272.4,C650167523,130.0,0.0,C2108428953,0.0,66272.4,0
311541,16,PAYMENT,3155.6,C1809243201,0.0,0.0,M898710807,0.0,0.0,0
677931,36,CASH_IN,106972.12,C715115637,7949549.24,8056521.37,C1486720827,844833.94,737861.81,0
424544,18,CASH_OUT,39496.84,C1412890917,50575.0,11078.16,C1910740102,6465.0,45961.84,0
357498,17,TRANSFER,376515.66,C812793252,71126.0,0.0,C1885737489,428273.79,804789.46,0
174794,12,TRANSFER,1144351.06,C1725512265,0.0,0.0,C1788050799,1755081.16,5543206.48,0
990899,45,CASH_IN,139063.98,C1797305777,8689159.94,8828223.92,C510078603,1445841.82,1306777.84,0
597991,33,CASH_OUT,269202.21,C1846169485,49782.0,0.0,C655250600,0.0,269202.21,0
49591,9,PAYMENT,6905.37,C355565299,20593.0,13687.63,M1901575091,0.0,0.0,0
45609,9,PAYMENT,12509.75,C1913186684,437742.95,425233.2,M1940964735,0.0,0.0,0
666416,36,CASH_IN,265801.39,C1133042753,7042074.39,7307875.78,C1758590178,6470396.69,6204595.3,0
994695,45,PAYMENT,14623.21,C1491955974,151080.0,136456.79,M2029688574,0.0,0.0,0
618883,34,PAYMENT,2759.18,C908523132,11277.0,8517.82,M1176256428,0.0,0.0,0
734026,38,PAYMENT,14271.23,C60286166,17289.52,3018.29,M705655941,0.0,0.0,0
350447,17,PAYMENT,21266.49,C1178744362,0.0,0.0,M1113059997,0.0,0.0,0
26123,8,TRANSFER,291670.65,C2099802432,0.0,0.0,C2115178036,3918279.96,4232737.36,0
182545,13,CASH_IN,481258.73,C1731326539,0.0,481258.73,C286572493,1099324.89,618066.17,0
454148,19,CASH_OUT,103940.18,C412839272,5575.0,0.0,C1653486891,1367851.58,1471791.76,0
701063,37,CASH_OUT,132668.91,C751466104,15724.0,0.0,C1308014717,2085035.0,2217703.91,0
283131,15,PAYMENT,10314.9,C1342237866,7151.0,0.0,M2035502049,0.0,0.0,0
172534,12,PAYMENT,17171.99,C561476392,64052.4,46880.41,M1902266780,0.0,0.0,0
609361,34,TRANSFER,52236.37,C844254991,839425.27,787188.91,C1388182036,7543911.77,7596148.14,0
726287,37,CASH_OUT,212340.45,C2146212075,11205.0,0.0,C1828750965,0.0,212340.45,0
293551,15,PAYMENT,3141.49,C1638411404,15281.0,12139.51,M698148000,0.0,0.0,0
956413,44,CASH_OUT,639312.11,C457625341,0.0,0.0,C928873104,653399.14,1292711.25,0
730363,37,CASH_IN,275597.45,C1564494880,1034083.03,1309680.48,C700669548,2704238.83,2428641.38,0
738207,38,TRANSFER,676138.72,C1302046105,202250.38,0.0,C586273406,2835412.47,3511551.2,0
7410,7,PAYMENT,10382.73,C1948950538,0.0,0.0,M736233691,0.0,0.0,0
731558,37,CASH_IN,26049.35,C1156236194,12661.0,38710.35,C1244521461,2524799.19,2498749.85,0
951268,44,PAYMENT,4989.49,C1761291472,935778.92,930789.42,M1857458823,0.0,0.0,0
