id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
548573,21,CASH_OUT,206666.05,C1079960325,249508.83,42842.78,C640783624,3521013.71,3727679.76,0
685012,36,CASH_IN,215667.09,C142286671,1847777.11,2063444.2,C1211558078,499443.15,283776.06,0
423139,18,PAYMENT,10807.1,C1707282393,90599.0,79791.9,M1767003766,0.0,0.0,0
181633,12,CASH_OUT,224583.34,C1090312984,0.0,0.0,C1394569574,443014.8,1253346.32,0
332981,16,PAYMENT,1809.56,C614984780,636540.73,634731.17,M2057363869,0.0,0.0,0
356108,17,CASH_IN,112667.61,C1146211921,17422.0,130089.61,C712832383,42876.0,0.0,0
71051,9,PAYMENT,20134.71,C1361671275,1488.0,0.0,M503421691,0.0,0.0,0
599170,33,CASH_IN,118254.36,C997548728,1891481.39,2009735.75,C1261992394,1287070.7,1168816.34,0
765994,39,CASH_OUT,103281.25,C40255083,65321.0,0.0,C733399699,1488883.25,1592164.5,0
707786,37,PAYMENT,26729.79,C810987992,31258.0,4528.21,M1656918685,0.0,0.0,0
349236,17,CASH_IN,16309.46,C1455839943,2405547.24,2421856.7,C1702107134,233654.52,217345.06,0
883174,42,CASH_OUT,70767.76,C802602479,0.0,0.0,C1365922551,565367.11,636134.88,0
609321,34,CASH_IN,217028.82,C1690777745,21825.0,238853.82,C1892964357,51165.94,0.0,0
221395,14,PAYMENT,14360.4,C223078924,0.0,0.0,M1279732706,0.0,0.0,0
738401,38,CASH_IN,189279.61,C2079806953,100218.0,289497.61,C1889764280,1784295.39,1595015.77,0
219231,13,CASH_IN,190200.23,C929545781,972200.67,1162400.89,C1477642147,278875.17,88674.94,0
468773,19,PAYMENT,8744.26,C317963469,157481.84,148737.59,M1597893387,0.0,0.0,0
974344,44,PAYMENT,2103.33,C248835243,3923.0,1819.67,M1641142219,0.0,0.0,0
666712,36,CASH_OUT,546908.14,C1413975449,0.0,0.0,C134623499,1437625.02,1984533.15,0
788082,39,CASH_OUT,712795.25,C49214109,98937.0,0.0,C1661777491,33651.8,746447.05,0
755607,38,CASH_IN,158638.45,C2078703095,471214.22,629852.67,C1653962033,633019.45,474381.0,0
82481,10,DEBIT,2868.07,C348108995,43437.84,40569.77,C1274584381,33494.44,36362.51,0
537601,21,CASH_OUT,389995.8,C472195219,0.0,0.0,C1617798240,1069545.13,1459540.93,0
478600,19,CASH_IN,102652.3,C1185559545,408802.04,511454.33,C1686026200,0.0,0.0,0
467518,19,PAYMENT,4996.44,C1625594633,180668.88,175672.44,M2125380295,0.0,0.0,0
108590,10,PAYMENT,17456.35,C1515440534,849742.89,832286.55,M2003619398,0.0,0.0,0
642184,35,CASH_OUT,459387.75,C553308251,0.0,0.0,C1798083766,5917523.21,6376910.96,0
102436,10,CASH_OUT,183460.09,C1645944709,0.0,0.0,C1692066743,3739370.96,5672225.0,0
225753,14,CASH_OUT,308018.99,C1057946058,9984.0,0.0,C399070738,416528.91,724547.9,0
697929,36,PAYMENT,2567.92,C1686109557,0.0,0.0,M130301478,0.0,0.0,0
264000,15,CASH_IN,539588.26,C1710785867,134261.59,673849.85,C898259872,0.0,0.0,0
296101,15,CASH_OUT,382412.33,C1085743542,11946.0,0.0,C580961280,827553.8,1209966.13,0
39013,9,PAYMENT,9963.95,C192778659,181.0,0.0,M1319341555,0.0,0.0,0
262164,15,CASH_OUT,114523.47,C121025287,0.0,0.0,C481803798,152532.31,267055.78,0
756948,38,CASH_OUT,104251.18,C2095383134,0.0,0.0,C211279037,2378418.86,2778901.92,0
758312,38,CASH_IN,270283.34,C1159958369,1296007.55,1566290.89,C237501781,1114726.33,844442.99,0
890938,42,PAYMENT,10026.28,C85921536,0.0,0.0,M1725434477,0.0,0.0,0
416453,18,TRANSFER,419667.42,C2008095537,30482.0,0.0,C773479487,0.0,419667.42,0
9244,7,PAYMENT,14163.73,C1230121951,278326.8,264163.07,M2002285602,0.0,0.0,0
134901,11,PAYMENT,2819.03,C1476464612,0.0,0.0,M380122745,0.0,0.0,0
166403,12,PAYMENT,24961.45,C2058235607,0.0,0.0,M504446391,0.0,0.0,0
439107,18,CASH_IN,54627.09,C1255801264,3244980.48,3299607.58,C671449658,262252.97,207625.88,0
168028,12,PAYMENT,52872.33,C509415940,722757.88,669885.55,M1528778914,0.0,0.0,0
282517,15,CASH_IN,82422.82,C14661586,23767338.53,23849761.35,C1650523697,237173.22,154750.4,0
954626,44,PAYMENT,10591.78,C2136941917,0.0,0.0,M1726734778,0.0,0.0,0
443439,19,PAYMENT,7769.86,C2043030576,137812.01,130042.15,M448657904,0.0,0.0,0
311559,16,CASH_OUT,98717.03,C562528093,5592.0,0.0,C1058820280,381289.64,326229.74,0
615656,34,CASH_OUT,173816.84,C1977293736,91156.0,0.0,C1716892902,140186.57,314003.41,0
675729,36,CASH_IN,361287.85,C1322471994,2.0,361289.85,C1449975992,535578.93,174291.07,0
453413,19,PAYMENT,1188.63,C1817558981,612509.91,611321.28,M1086277557,0.0,0.0,0
389033,17,CASH_IN,209937.67,C1092093883,439151.0,649088.67,C527545634,0.0,0.0,0
545157,21,CASH_IN,228372.32,C869551016,2020881.31,2249253.63,C129119960,1385284.54,1156912.21,0
518417,20,PAYMENT,4499.14,C702320564,0.0,0.0,M1325284692,0.0,0.0,0
560272,22,PAYMENT,12580.42,C1644425095,6664.0,0.0,M1555220003,0.0,0.0,0
767962,39,CASH_IN,174098.29,C1209715067,1129395.79,1303494.08,C1208857168,296204.01,122105.72,0
735645,38,PAYMENT,2325.92,C457502804,196453.68,194127.76,M2004136269,0.0,0.0,0
279081,15,CASH_OUT,178492.3,C1110158843,228461.0,49968.7,C1165993177,1330236.14,1508728.45,0
322278,16,CASH_IN,147933.37,C963086851,263410.0,411343.37,C803459224,0.0,0.0,0
125991,11,CASH_IN,170413.57,C1394430273,3017855.06,3188268.64,C161373243,482693.79,312280.21,0
221529,14,PAYMENT,10711.77,C1001887059,0.0,0.0,M611001532,0.0,0.0,0
810369,40,PAYMENT,19869.62,C404433,104883.0,85013.38,M612228019,0.0,0.0,0
951707,44,PAYMENT,4455.54,C1652573751,170.0,0.0,M935689162,0.0,0.0,0
53737,9,PAYMENT,4674.54,C242439827,137906.18,133231.65,M854459154,0.0,0.0,0
877919,42,CASH_IN,348576.94,C1027934320,827939.3,1176516.24,C1866297893,775112.89,426535.95,0
345636,16,CASH_OUT,140225.83,C871627890,110.0,0.0,C623753918,0.0,140225.83,0
703829,37,CASH_OUT,426091.88,C304685547,0.0,0.0,C198998678,5961652.25,6387744.13,0
771446,39,CASH_IN,33524.29,C544433398,6403518.67,6437042.96,C1844437905,371837.98,338313.69,0
308669,16,CASH_IN,17366.41,C1516818430,6224462.42,6241828.83,C1831625804,51632.45,119420.58,0
392364,18,PAYMENT,3851.2,C975056797,87849.82,83998.62,M854940664,0.0,0.0,0
503364,20,CASH_IN,321322.58,C1118828985,10872.0,332194.58,C1667318748,0.0,0.0,0
430022,18,PAYMENT,10305.65,C1894840773,379581.09,369275.44,M1760757675,0.0,0.0,0
213264,13,CASH_OUT,137917.86,C1713644278,0.0,0.0,C411895664,24649.0,103219.0,0
412167,18,CASH_OUT,195435.76,C721096348,99916.0,0.0,C422770108,2605048.72,2675701.48,0
463297,19,CASH_OUT,51309.67,C31143415,235.0,0.0,C1435486062,19999614.46,19929334.76,0
218527,13,CASH_OUT,317390.6,C620419092,277735.0,0.0,C1765692217,222052.75,539443.35,0
840792,41,PAYMENT,4678.6,C837403705,100372.0,95693.4,M871707267,0.0,0.0,0
294379,15,PAYMENT,13110.83,C1173976542,179699.1,166588.27,M1729766087,0.0,0.0,0
18549,8,CASH_OUT,146464.39,C496853619,7762.0,0.0,C1875542814,0.0,95224.9,0
156628,12,CASH_IN,149633.04,C709674780,1325445.87,1475078.91,C291157848,4812334.84,4662701.8,0
820065,40,CASH_IN,364061.5,C64692252,2433308.08,2797369.57,C2098125814,562796.36,198734.86,0
149910,12,PAYMENT,43990.51,C1366845165,107768.18,63777.68,M2055994750,0.0,0.0,0
317154,16,PAYMENT,18947.59,C136715164,0.0,0.0,M1260484523,0.0,0.0,0
253368,14,CASH_IN,284047.64,C1198766222,132391.32,416438.96,C837100079,180051.27,973098.75,0
897585,42,CASH_OUT,79647.89,C683708931,186721.61,107073.72,C1381797537,601359.32,681007.21,0
653791,35,CASH_OUT,266759.63,C1988587550,0.0,0.0,C394010840,477808.03,744567.66,0
829029,41,PAYMENT,5092.4,C2047052338,112626.0,107533.6,M1208463231,0.0,0.0,0
191295,13,CASH_OUT,157626.14,C2125597235,65560.0,0.0,C1345287497,14993.03,283754.72,0
660330,36,PAYMENT,27737.29,C714296383,30950.0,3212.71,M141291248,0.0,0.0,0
266477,15,CASH_IN,39236.05,C470406142,454402.39,493638.44,C92834844,239162.25,199926.2,0
678928,36,CASH_IN,353472.87,C1299740216,22002.0,375474.87,C1824112190,1573945.88,1303459.58,0
949892,44,PAYMENT,45653.43,C1983983173,0.0,0.0,M2083154097,0.0,0.0,0
54180,9,PAYMENT,42332.37,C2059868450,26467.0,0.0,M641321224,0.0,0.0,0
535821,21,PAYMENT,9405.41,C1766092739,101756.0,92350.59,M777657470,0.0,0.0,0
734284,38,PAYMENT,6498.57,C1500675659,329881.0,323382.43,M1313427121,0.0,0.0,0
889523,42,CASH_OUT,190928.16,C1814853977,0.0,0.0,C2041448570,5839387.76,6030315.91,0
99384,10,CASH_OUT,147665.42,C1443901239,607423.2,459757.79,C206007851,257359.9,623353.98,0
865646,42,CASH_OUT,76895.26,C727219896,90578.0,13682.74,C1663082898,1373809.31,1450704.57,0
611235,34,CASH_OUT,1462355.44,C1049482889,1462355.44,0.0,C373339841,1544724.84,3007080.29,1
510692,20,CASH_OUT,30744.53,C394563313,6382.0,0.0,C87357325,1657955.01,1688699.54,0
318395,16,TRANSFER,46732.42,C157038392,0.0,0.0,C700379447,101937.98,148670.4,0
282063,15,TRANSFER,35625.64,C272339049,11296.0,0.0,C570168522,15594.27,51219.9,0
834164,41,CASH_OUT,407536.26,C1710639248,0.0,0.0,C639464273,3700991.56,4108527.83,0
912468,43,CASH_OUT,159039.67,C20333758,0.0,0.0,C656909198,184901.33,343940.99,0
666738,36,CASH_OUT,147289.94,C659115927,0.0,0.0,C1728227385,542631.63,689921.57,0
969716,44,PAYMENT,9254.53,C1269293826,48522.12,39267.58,M1811214036,0.0,0.0,0
324811,16,CASH_OUT,69903.9,C1046795827,0.0,0.0,C222581384,1060182.47,1130086.37,0
444435,19,PAYMENT,1194.48,C1823800187,232048.13,230853.65,M2003840793,0.0,0.0,0
50777,9,CASH_OUT,190648.61,C112141542,259407.92,68759.31,C161038819,19829.0,311711.79,0
157308,12,CASH_IN,17643.56,C1241490304,7709302.67,7726946.22,C40162136,482317.78,464674.22,0
582479,33,CASH_IN,174917.94,C1467089478,7173.0,182090.94,C1149380887,69882.28,0.0,0
296343,15,CASH_OUT,151321.86,C676932178,149113.0,0.0,C948006192,643950.54,795272.4,0
847788,41,PAYMENT,9768.86,C407069592,81155.0,71386.14,M218822719,0.0,0.0,0
657491,35,CASH_IN,291.43,C1786495825,3674.0,3965.43,C1144987953,0.0,0.0,0
600142,34,CASH_OUT,311982.19,C902123963,35698.0,0.0,C1615966523,158315.45,470297.64,0
838711,41,TRANSFER,632618.31,C823908890,0.0,0.0,C1978913325,2053230.39,2685848.71,0
212471,13,PAYMENT,3935.06,C1607102271,380700.04,376764.98,M723206972,0.0,0.0,0
313337,16,CASH_OUT,131718.84,C1397375353,0.0,0.0,C964625889,332381.75,910833.15,0
526647,20,CASH_OUT,72726.72,C392775662,0.0,0.0,C1986422018,956423.27,1029149.99,0
431858,18,CASH_OUT,319573.82,C945648644,40483.0,0.0,C83599466,498876.06,818449.88,0
706719,37,CASH_OUT,464407.57,C387826859,1777.0,0.0,C1327141186,53287.88,517695.45,0
513839,20,TRANSFER,2151556.07,C535994210,0.0,0.0,C338861738,2288685.18,4126489.12,0
96307,10,CASH_OUT,3369.06,C127933333,0.0,0.0,C1614837211,10865.0,0.0,0
292615,15,CASH_OUT,288806.34,C170872160,390197.19,101390.85,C83754602,0.0,288806.34,0
663532,36,CASH_IN,123216.44,C728251128,1114879.04,1238095.47,C1877764981,5018531.95,4895315.51,0
21761,8,PAYMENT,9223.46,C6247769,344.0,0.0,M1102655221,0.0,0.0,0
434604,18,CASH_OUT,238226.86,C338640294,55083.91,0.0,C1945886353,274312.39,512539.25,0
147465,12,CASH_OUT,52021.29,C1644955979,11239.0,0.0,C1812627994,99768.05,1475383.52,0
527270,20,CASH_OUT,307329.92,C742399411,0.0,0.0,C1859948928,447592.83,754922.75,0
970465,44,PAYMENT,1645.14,C1648073683,0.0,0.0,M1218406684,0.0,0.0,0
651873,35,PAYMENT,9942.87,C1685157059,142695.0,132752.13,M343293017,0.0,0.0,0
167771,12,PAYMENT,29019.09,C520481606,10016.0,0.0,M1218504352,0.0,0.0,0
292341,15,CASH_OUT,199804.92,C1192631242,0.0,0.0,C1594051508,7042853.31,7469824.84,0
511646,20,PAYMENT,5279.07,C1055534263,205011.33,199732.25,M164231336,0.0,0.0,0
842071,41,CASH_IN,218216.43,C162931700,5643741.78,5861958.21,C1328979206,331407.65,149258.12,0
760333,38,CASH_IN,128632.91,C1628255936,3048193.37,3176826.27,C1163172190,983297.16,854664.25,0
251082,14,CASH_IN,188197.0,C1151000925,2960804.12,3149001.12,C649126198,214901.93,0.0,0
142267,11,CASH_OUT,403108.7,C119625807,1074.0,0.0,C1093723175,31038.0,604092.48,0
633098,35,CASH_IN,157596.69,C2092341089,2282403.44,2440000.13,C2011996123,16384320.78,16226724.09,0
95729,10,PAYMENT,7812.3,C1368963429,60521.0,52708.7,M402360683,0.0,0.0,0
520766,20,CASH_OUT,46987.68,C599706474,17825.61,0.0,C1592538950,753306.62,800294.31,0
31510,8,CASH_OUT,106962.52,C1224789709,0.0,0.0,C339099861,286444.14,393406.66,0
606009,34,PAYMENT,10583.37,C2067605128,229274.29,218690.93,M1390169857,0.0,0.0,0
884941,42,CASH_OUT,228189.3,C1176863167,301040.73,72851.42,C1667427263,11579.0,239768.3,0
227591,14,CASH_OUT,361173.14,C474402473,197239.27,0.0,C1329844664,401366.86,856918.97,0
116831,11,CASH_IN,191289.92,C1973207565,2093581.73,2284871.65,C1195148445,522777.2,331487.28,0
633064,35,CASH_OUT,118501.61,C1206902140,0.0,0.0,C311435990,131298.71,249800.32,0
882138,42,CASH_IN,143871.05,C514588767,801893.0,945764.05,C1091253148,802519.49,658648.44,0
784515,39,TRANSFER,18932.97,C803714981,2081.0,0.0,C1586989801,61345.0,41214.99,0
428768,18,PAYMENT,23648.27,C263030515,10105.0,0.0,M301267592,0.0,0.0,0
641599,35,PAYMENT,6492.33,C1315039486,10160.81,3668.48,M1118076338,0.0,0.0,0
601144,34,CASH_IN,271258.97,C908367384,213551.0,484809.97,C926553224,137158.67,0.0,0
452158,19,TRANSFER,1192193.19,C727775672,0.0,0.0,C1492277693,9104415.29,10296608.48,0
95640,10,TRANSFER,22023.52,C390533253,0.0,0.0,C1018546641,121602.95,262418.14,0
320462,16,TRANSFER,74597.76,C1351272795,0.0,0.0,C739694527,889540.14,1201823.16,0
727092,37,CASH_IN,251408.97,C5713376,7263314.08,7514723.06,C1159046405,507744.41,256335.43,0
874688,42,PAYMENT,10885.64,C879876502,0.0,0.0,M1383772942,0.0,0.0,0
45631,9,PAYMENT,3922.18,C1584235787,139.0,0.0,M336901498,0.0,0.0,0
990056,45,TRANSFER,582434.9,C92458547,0.0,0.0,C645329966,719824.99,1303693.55,0
200151,13,CASH_OUT,263357.63,C655661560,0.0,0.0,C1880185595,3818876.55,3820983.62,0
181441,12,PAYMENT,19445.56,C886975537,591.0,0.0,M1417797361,0.0,0.0,0
157331,12,CASH_IN,170655.24,C1806095727,10980927.81,11151583.05,C110721357,4856583.31,5257444.67,0
693793,36,PAYMENT,2117.48,C940683104,64329.81,62212.32,M1971605285,0.0,0.0,0
432845,18,CASH_OUT,135979.61,C643436813,0.0,0.0,C87987049,547777.22,783982.71,0
269147,15,CASH_IN,191945.38,C298247239,4132400.5,4324345.88,C1397059178,311355.83,36855.3,0
873427,42,PAYMENT,18235.08,C321605938,472651.3,454416.21,M1728494726,0.0,0.0,0
602725,34,CASH_OUT,370122.26,C1926882600,28482.0,0.0,C1331978781,493719.32,863841.58,0
305903,16,PAYMENT,9931.82,C360422076,1198.0,0.0,M1333571903,0.0,0.0,0
217537,13,TRANSFER,260066.82,C715479311,55392.0,0.0,C322607870,11024.0,271090.82,0
336818,16,CASH_OUT,303037.28,C2118348410,0.0,0.0,C1454031203,4591430.33,5149869.44,0
374427,17,CASH_OUT,223868.58,C216727070,26923.0,0.0,C140613539,0.0,30119.9,0
597334,33,CASH_OUT,205750.69,C832420348,3732.0,0.0,C1791483018,0.0,205750.69,0
895524,42,CASH_IN,124879.53,C571545969,24140801.46,24265680.99,C165516304,861498.52,1373539.73,0
636297,35,PAYMENT,10325.69,C1951076546,0.0,0.0,M698611285,0.0,0.0,0
586768,33,CASH_OUT,48601.88,C771545120,0.0,0.0,C2055274773,492844.16,541446.04,0
779327,39,CASH_OUT,195493.66,C1310145841,509.4,0.0,C538086163,8376565.19,8364918.24,0
772152,39,PAYMENT,1625.29,C487651990,0.0,0.0,M607886473,0.0,0.0,0
326505,16,PAYMENT,1728.81,C658661569,66388.38,64659.57,M659496264,0.0,0.0,0
356416,17,PAYMENT,4235.77,C1546504681,0.0,0.0,M956144265,0.0,0.0,0
472603,19,CASH_OUT,311788.77,C1217059981,158175.0,0.0,C1853156807,1077250.92,1389039.7,0
50366,9,CASH_IN,209187.92,C2124218576,239951.47,449139.4,C1538762715,107899.0,0.0,0
969420,44,CASH_IN,73612.14,C913349196,7988236.12,8061848.26,C1969635667,9080014.77,9006402.63,0
257522,14,PAYMENT,232.94,C1377446727,76470.95,76238.01,M875718239,0.0,0.0,0
461812,19,CASH_IN,129646.78,C1001278854,16822785.77,16952432.55,C940808447,2835333.78,3571165.69,0
532285,20,CASH_OUT,115819.61,C1059851189,0.0,0.0,C1585238239,747856.7,863676.31,0
780778,39,TRANSFER,1216717.81,C666413681,0.0,0.0,C724704039,4808750.33,5928835.87,0
670419,36,CASH_OUT,442426.26,C1020948873,0.0,0.0,C1867243866,949873.25,1392299.51,0
905667,43,PAYMENT,6953.02,C1317437604,0.0,0.0,M1379788019,0.0,0.0,0
632785,35,CASH_IN,6881.94,C1828120371,1925367.8,1932249.73,C1332565049,92427.74,85545.8,0
407570,18,CASH_OUT,120073.95,C1878896184,20688.0,0.0,C1014634652,912865.78,1884260.95,0
862773,42,CASH_OUT,46484.41,C570576968,0.0,0.0,C884372715,989554.32,1036038.74,0
393692,18,PAYMENT,10143.83,C1809977307,25988.68,15844.86,M133347344,0.0,0.0,0
455777,19,TRANSFER,719698.74,C1804712113,0.0,0.0,C1193329690,2871381.26,3591079.99,0
41937,9,PAYMENT,6028.98,C614276151,61429.0,55400.02,M457752953,0.0,0.0,0
835903,41,CASH_OUT,144818.79,C1115401165,267.0,0.0,C688081392,295969.21,440788.0,0
49602,9,CASH_IN,199541.88,C596302715,45043.0,244584.88,C322477902,91885.61,1431.17,0
136679,11,PAYMENT,26926.84,C1626979149,31333.0,4406.16,M1022456983,0.0,0.0,0
266092,15,CASH_OUT,238925.34,C1014133807,120770.0,0.0,C2092034741,555395.97,1074157.63,0
738438,38,CASH_IN,177780.66,C904478850,2820628.04,2998408.71,C1919486048,990784.88,813004.21,0
399507,18,CASH_OUT,84672.7,C1801152148,0.0,0.0,C377750239,160105.31,121624.1,0
298006,15,CASH_IN,474995.23,C1258278006,2956322.78,3431318.01,C538085844,499298.73,24303.5,0
671140,36,CASH_OUT,129262.21,C1236009720,154566.0,25303.79,C1268693750,10284662.55,10413924.76,0
183584,13,CASH_OUT,417204.76,C1092704557,10121.0,0.0,C1754042370,68473.13,485677.89,0
607625,34,CASH_OUT,263897.39,C1792274087,19983.0,0.0,C1962810588,0.0,263897.39,0
231162,14,PAYMENT,5370.45,C1923063937,0.0,0.0,M932209091,0.0,0.0,0
684974,36,CASH_OUT,98434.59,C1783332993,100347.0,1912.41,C1961499057,188614.84,287049.43,0
18358,8,PAYMENT,2644.87,C804736450,20667.0,18022.13,M2090101706,0.0,0.0,0
985019,45,PAYMENT,10536.79,C345562382,196546.04,186009.25,M357476761,0.0,0.0,0
608593,34,CASH_OUT,213009.85,C1970267988,0.0,0.0,C561092459,277866.43,490876.27,0
218775,13,PAYMENT,6674.27,C2099654751,0.0,0.0,M1767003336,0.0,0.0,0
727688,37,CASH_IN,141558.96,C379531320,4883899.5,5025458.46,C1339712382,3235405.78,3093846.82,0
515240,20,PAYMENT,12457.06,C1754675184,0.0,0.0,M1266948612,0.0,0.0,0
609156,34,CASH_OUT,220694.33,C248736960,0.0,0.0,C818516309,532970.9,798053.37,0
650519,35,TRANSFER,678150.3,C480859546,10944.29,0.0,C93858290,948033.63,1626183.93,0
445540,19,CASH_OUT,277191.42,C1596973068,28383.0,0.0,C1832198279,745602.19,1030912.32,0
379822,17,CASH_OUT,105955.24,C926165476,15951.0,0.0,C1595302383,157848.45,182940.12,0
877287,42,PAYMENT,34106.77,C1037178078,0.0,0.0,M419797023,0.0,0.0,0
175734,12,PAYMENT,7046.33,C185056628,0.0,0.0,M588182021,0.0,0.0,0
395043,18,CASH_OUT,122883.16,C1508522284,8075.0,0.0,C1017084184,0.0,122883.16,0
433059,18,PAYMENT,4168.29,C1234453133,0.0,0.0,M720934722,0.0,0.0,0
803577,40,CASH_OUT,605966.18,C799832743,49919.0,0.0,C134445473,0.0,605966.18,0
762137,38,PAYMENT,16000.59,C1161374357,0.0,0.0,M1466147823,0.0,0.0,0
471187,19,CASH_IN,46992.21,C20926371,17165903.55,17212895.76,C364910143,1351911.37,1304919.16,0
67637,9,PAYMENT,7495.5,C1977507898,52554.0,45058.5,M39194782,0.0,0.0,0
328361,16,CASH_OUT,99034.71,C965277839,0.0,0.0,C287259122,1541606.36,1752600.82,0
178219,12,PAYMENT,8712.39,C814836462,0.0,0.0,M1185683540,0.0,0.0,0
800270,40,PAYMENT,18595.05,C1403911344,0.0,0.0,M1299081607,0.0,0.0,0
363048,17,PAYMENT,25007.9,C189781635,30462.0,5454.1,M1363687893,0.0,0.0,0
193441,13,CASH_OUT,457992.18,C1469959416,179511.0,0.0,C1948036585,3691753.98,4149746.16,0
699875,37,CASH_IN,111205.68,C398330882,6327282.69,6438488.38,C342748121,354445.25,243239.56,0
700600,37,PAYMENT,10475.78,C823655822,0.0,0.0,M1074736100,0.0,0.0,0
360693,17,CASH_IN,121784.96,C707400170,40564.0,162348.96,C1175822172,110136.47,173464.39,0
968152,44,CASH_IN,279332.39,C433620438,737233.18,1016565.56,C584536260,1361123.44,1081791.05,0
194965,13,CASH_OUT,70738.04,C1864429479,107005.0,36266.96,C1792016053,273592.88,344330.93,0
344953,16,CASH_OUT,95563.1,C1735763769,0.0,0.0,C1863303295,1968472.35,2064035.45,0
612806,34,CASH_OUT,298233.07,C1868556297,0.0,0.0,C1816901556,363316.6,661549.67,0
121714,11,CASH_OUT,452986.35,C1427512772,10889.0,0.0,C1825051499,877650.15,1330636.5,0
568127,23,CASH_OUT,435555.73,C802655183,0.0,0.0,C1927159174,729525.62,1165081.35,0
828534,41,TRANSFER,622838.62,C2015783922,118114.64,0.0,C616212742,629111.97,1336945.94,0
47972,9,PAYMENT,9459.6,C722824623,257227.06,247767.46,M1386516433,0.0,0.0,0
564428,22,PAYMENT,14269.38,C160508825,10752.0,0.0,M428807001,0.0,0.0,0
435318,18,CASH_OUT,286151.33,C1320858262,0.0,0.0,C2127132683,5406894.31,5693045.64,0
22142,8,CASH_OUT,77003.87,C1093787609,0.0,0.0,C1220911229,1056856.33,2261741.99,0
795543,40,CASH_OUT,182682.88,C1514705006,43682.0,0.0,C521094123,263737.25,446420.12,0
898370,42,CASH_OUT,69013.93,C1853962365,0.0,0.0,C1972064887,648463.85,1035294.53,0
982871,44,CASH_IN,21957.06,C406367882,11511953.65,11533910.71,C1865435241,2306695.45,2284738.39,0
777270,39,PAYMENT,5206.92,C1211921621,0.0,0.0,M50758533,0.0,0.0,0
884929,42,PAYMENT,12452.26,C535392932,4648.0,0.0,M12311063,0.0,0.0,0
797167,40,PAYMENT,6603.65,C1746884944,0.0,0.0,M851538718,0.0,0.0,0
229598,14,CASH_IN,222680.53,C1771815248,51294.0,273974.53,C1730369309,505.0,0.0,0
802376,40,CASH_OUT,118019.75,C744003838,897077.0,779057.25,C630389859,76793.84,194813.59,0
303259,15,CASH_IN,301642.93,C1112248855,200227.0,501869.93,C1881011019,2374243.06,2072600.13,0
552759,22,PAYMENT,4627.29,C1626368207,2487.0,0.0,M597921854,0.0,0.0,0
680240,36,TRANSFER,151648.01,C1953265401,0.0,0.0,C1938507824,510249.28,661897.3,0
577277,33,CASH_OUT,42660.55,C1332712520,0.0,0.0,C1646040758,111731.42,154391.97,0
21078,8,CASH_IN,174982.26,C1931571885,7833800.81,8008783.08,C1298314970,353877.69,300641.87,0
825026,41,CASH_OUT,273743.53,C791864807,0.0,0.0,C1162534121,9217559.49,9491303.01,0
559353,22,CASH_OUT,368311.52,C1300995809,18213.62,0.0,C1529634023,4335407.61,4703719.13,0
80222,10,CASH_OUT,62164.8,C1490797141,0.0,0.0,C1099915107,1210597.18,2212014.36,0
832806,41,PAYMENT,8086.42,C2140664165,60624.0,52537.58,M230107075,0.0,0.0,0
133845,11,CASH_OUT,512535.08,C45340471,20817.0,0.0,C369161626,61706.32,574241.4,0
684541,36,PAYMENT,10155.73,C1088324051,104312.69,94156.95,M1673870274,0.0,0.0,0
980445,44,CASH_IN,309055.21,C2013378480,17807723.68,18116778.88,C234809773,3742315.41,3433260.2,0
384391,17,PAYMENT,4074.78,C307659615,0.0,0.0,M706978730,0.0,0.0,0
586666,33,CASH_OUT,204320.63,C2107763846,381.0,0.0,C136218555,801760.56,1006081.19,0
182882,13,CASH_IN,284028.37,C1081017173,11618.0,295646.37,C1430922393,80195.58,0.0,0
400681,18,PAYMENT,4303.44,C1602950946,131360.67,127057.23,M1901311684,0.0,0.0,0
35918,9,CASH_OUT,308754.84,C1955536804,0.0,0.0,C1383831706,5487157.64,6098341.04,0
204554,13,CASH_IN,139595.63,C1741223581,9318856.88,9458452.51,C102579247,217120.28,77524.65,0
845197,41,PAYMENT,1347.59,C1588472672,0.0,0.0,M1156973037,0.0,0.0,0
534568,21,CASH_IN,191521.05,C2085030601,7349592.59,7541113.64,C1669831799,5535136.05,5343615.0,0
156625,12,CASH_IN,124081.8,C136259492,933790.58,1057872.38,C1781548235,1385926.82,1261845.02,0
167060,12,CASH_OUT,148170.7,C1919022975,21791.0,0.0,C1583399426,0.0,41632.9,0
56014,9,PAYMENT,11918.19,C200447972,0.0,0.0,M1717383614,0.0,0.0,0
489079,19,PAYMENT,6078.06,C991389415,136327.0,130248.94,M1863078330,0.0,0.0,0
6013461,448,CASH_OUT,432544.68,C1293936707,432544.68,0.0,C855445362,0.0,432544.68,1
372169,17,PAYMENT,5834.08,C685278084,706684.63,700850.56,M818844401,0.0,0.0,0
567369,23,TRANSFER,469613.62,C933247610,0.0,0.0,C435529277,548255.71,1017869.33,0
568143,23,PAYMENT,1243.15,C890537118,57386.0,56142.85,M711493249,0.0,0.0,0
701545,37,CASH_OUT,175607.33,C1556775680,0.0,0.0,C1570709330,262090.13,437697.46,0
362168,17,CASH_OUT,119491.32,C944973948,152694.0,33202.68,C1753128715,112392.54,231883.86,0
857277,41,PAYMENT,4496.04,C745323496,0.0,0.0,M1179536356,0.0,0.0,0
