id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
635506,35,PAYMENT,2435.42,C359487737,0.0,0.0,M683189870,0.0,0.0,0
227688,14,CASH_OUT,199829.56,C1037263990,0.0,0.0,C935808590,27023426.23,27759339.65,0
447956,19,CASH_IN,83015.64,C1333851970,1754880.85,1837896.48,C710481910,1277778.35,1194762.72,0
800231,40,CASH_OUT,285993.87,C1238128382,2134.0,0.0,C926654188,764705.5,1050699.37,0
590229,33,CASH_OUT,114672.62,C1826227817,0.0,0.0,C1934181187,311770.66,426443.27,0
3960241,291,CASH_OUT,30820.17,C311082513,30820.17,0.0,C686901109,292944.71,323764.88,1
999320,45,CASH_OUT,46329.25,C2144435102,15543.0,0.0,C1577239295,0.0,46329.25,0
307823,16,CASH_OUT,416764.66,C917925741,0.0,0.0,C429781695,1172148.77,1869344.25,0
841263,41,CASH_IN,77397.75,C1202414194,21107.0,98504.75,C1599274761,731685.04,654287.29,0
877486,42,CASH_OUT,273515.52,C1932499823,41659.0,0.0,C229086005,79733.38,353248.9,0
203543,13,PAYMENT,9380.93,C1686876654,0.0,0.0,M1296137587,0.0,0.0,0
50163,9,DEBIT,4659.56,C661408680,282819.0,278159.44,C756882222,10708.0,0.0,0
931977,43,PAYMENT,2155.52,C1668056881,0.0,0.0,M1965681245,0.0,0.0,0
623997,34,CASH_IN,71445.47,C173698644,2633247.35,2704692.82,C1629894861,91257.4,19811.93,0
629642,34,CASH_IN,308960.83,C714977324,210464.0,519424.83,C999237741,25625.64,0.0,0
198386,13,CASH_OUT,231383.78,C1789695998,0.0,0.0,C2048201303,6416312.78,6647696.57,0
488858,19,CASH_OUT,193594.26,C1079054148,0.0,0.0,C91546760,1632044.36,1825638.62,0
8418,7,CASH_IN,22880.85,C2047811485,5811601.8,5834482.65,C1191924243,197235.65,174354.81,0
653046,35,PAYMENT,26332.17,C11660880,157007.37,130675.2,M297317172,0.0,0.0,0
181575,12,PAYMENT,15567.33,C841797223,558566.5,542999.16,M2130538154,0.0,0.0,0
469361,19,CASH_OUT,124349.02,C2078248443,5583.0,0.0,C1202086754,0.0,219577.39,0
314367,16,TRANSFER,698799.75,C779234,37470.0,0.0,C1240525409,401516.81,1123119.69,0
690147,36,PAYMENT,605.16,C1869723179,0.0,0.0,M1127045903,0.0,0.0,0
194130,13,CASH_OUT,228644.38,C1842275184,2030.0,0.0,C1688071442,1641942.18,2382909.56,0
339480,16,CASH_OUT,165342.13,C224707666,27440.0,0.0,C723551604,474060.47,939831.38,0
604271,34,PAYMENT,18776.95,C410595588,0.0,0.0,M1564875283,0.0,0.0,0
93683,10,CASH_OUT,182291.32,C161057138,2.0,0.0,C1761353343,6078053.7,8981080.82,0
194271,13,PAYMENT,6897.06,C1319005327,0.0,0.0,M1772263428,0.0,0.0,0
101416,10,CASH_OUT,115962.34,C1716252065,17912.0,0.0,C857354512,7731.44,123693.77,0
347126,16,TRANSFER,614166.71,C332949806,16343.0,0.0,C753074984,299247.6,963855.59,0
324697,16,CASH_OUT,65102.2,C1608353363,10910.0,0.0,C75055692,1093507.89,1010121.81,0
878339,42,TRANSFER,1445864.05,C740100674,8329.0,0.0,C626055441,0.0,1445864.05,0
842743,41,PAYMENT,1276.05,C1484870336,228368.05,227092.0,M571238872,0.0,0.0,0
103407,10,CASH_OUT,113975.84,C406928998,0.0,0.0,C1104693947,218448.79,434030.15,0
301476,15,CASH_OUT,356016.69,C1484654580,0.0,0.0,C51289896,1078270.59,1434287.28,0
636170,35,CASH_IN,203161.23,C97476748,2294802.93,2497964.16,C1373311190,1402738.41,1397729.78,0
260480,14,CASH_OUT,500141.13,C529030939,108602.67,0.0,C880020216,1484097.09,1984238.22,0
230380,14,CASH_OUT,415342.63,C235877658,11477.0,0.0,C1339236054,0.0,1315327.63,0
67107,9,CASH_OUT,176673.72,C1299770217,1862314.32,1685640.59,C114730398,66628.0,228905.4,0
248494,14,CASH_IN,258102.88,C98676627,212554.2,470657.08,C1508595070,5128480.87,4870377.98,0
718834,37,PAYMENT,12385.82,C929517258,0.0,0.0,M57492714,0.0,0.0,0
633406,35,PAYMENT,13930.3,C1623767293,21406.0,7475.7,M1910221153,0.0,0.0,0
326765,16,TRANSFER,151406.89,C1942806042,5085.0,0.0,C896680907,35995.0,275612.76,0
434216,18,CASH_IN,355148.75,C482889613,106570.0,461718.75,C1233203980,239000.23,0.0,0
413114,18,PAYMENT,25748.57,C192813384,300635.0,274886.43,M717905698,0.0,0.0,0
133853,11,PAYMENT,856.28,C448446099,643388.4,642532.13,M1976244030,0.0,0.0,0
917034,43,TRANSFER,1051289.61,C1575058203,0.0,0.0,C643382420,1051783.28,2103072.89,0
617938,34,CASH_IN,272761.95,C1095947475,6207.0,278968.95,C1156764080,0.0,0.0,0
811963,40,CASH_OUT,394820.58,C1648800119,11142.0,0.0,C2123725018,1128372.31,1277711.96,0
580929,33,CASH_OUT,40367.14,C1868377697,0.0,0.0,C1770105677,53077.6,93444.74,0
689637,36,CASH_OUT,398059.84,C2011730727,21815.0,0.0,C1329047136,2451498.98,2850987.3,0
421683,18,PAYMENT,15112.13,C1234618618,14688.0,0.0,M631413631,0.0,0.0,0
974556,44,CASH_IN,363447.87,C1505248939,2554.0,366001.87,C1684543851,192753.97,0.0,0
712352,37,CASH_IN,217713.95,C628549715,530866.04,748579.99,C706289539,304193.2,86479.26,0
917,1,PAYMENT,9191.46,C97901029,0.0,0.0,M809383315,0.0,0.0,0
239697,14,CASH_OUT,293859.99,C1080936324,2774.0,0.0,C1060741445,6745.0,0.0,0
322470,16,PAYMENT,20589.88,C578277745,0.0,0.0,M2019751810,0.0,0.0,0
957048,44,PAYMENT,3302.25,C1741686694,216640.0,213337.75,M907750338,0.0,0.0,0
875319,42,PAYMENT,9818.69,C919159562,215596.55,205777.85,M1988412196,0.0,0.0,0
581919,33,CASH_OUT,305085.11,C200952848,0.0,0.0,C1059079185,592409.49,1113961.52,0
381699,17,TRANSFER,127999.49,C507571310,8248.02,0.0,C528239421,677631.19,362431.19,0
633062,35,CASH_OUT,259664.49,C64909403,40816.25,0.0,C1685426186,526298.31,785962.8,0
319444,16,CASH_OUT,400769.09,C266637639,142.0,0.0,C1158722072,86989.45,487758.54,0
719180,37,CASH_OUT,74636.88,C122756596,3265.0,0.0,C911452600,194456.17,269093.05,0
869026,42,CASH_IN,26307.97,C233940550,91699.07,118007.04,C211144294,475421.86,449113.89,0
649043,35,CASH_OUT,379988.62,C512780976,0.0,0.0,C2009966403,3083983.63,3463972.25,0
789099,40,PAYMENT,7201.93,C970808856,0.0,0.0,M1552852706,0.0,0.0,0
943534,43,CASH_IN,20760.91,C216815547,4192932.71,4213693.61,C69115939,219996.24,199235.34,0
209001,13,TRANSFER,2035775.9,C1440665570,6073.0,0.0,C1245417854,115327.17,2151103.07,0
615481,34,PAYMENT,33471.11,C445487998,565.0,0.0,M1136941436,0.0,0.0,0
230760,14,CASH_OUT,232303.86,C1527230730,30804.0,0.0,C1343642221,0.0,232303.86,0
564500,22,PAYMENT,8492.41,C934770742,103110.0,94617.59,M425659989,0.0,0.0,0
777950,39,TRANSFER,804510.13,C258591853,11279.0,0.0,C690171248,1031265.29,1835775.42,0
129438,11,CASH_IN,65872.93,C1923289965,140.0,66012.93,C789782312,70925.0,5052.07,0
894628,42,TRANSFER,614245.25,C1350494385,231013.15,0.0,C727314917,1341962.33,1956207.58,0
212311,13,TRANSFER,629299.11,C1840709719,0.0,0.0,C607874855,680638.14,1309937.25,0
385754,17,CASH_IN,34295.73,C1183817469,99127.0,133422.73,C1721838132,0.0,0.0,0
314768,16,CASH_OUT,416285.29,C1198551336,0.0,0.0,C44849506,457754.74,1111388.84,0
699327,36,CASH_OUT,63323.68,C1750379752,0.0,0.0,C174089578,2340430.96,2403754.63,0
405500,18,CASH_OUT,154427.03,C481821035,0.0,0.0,C1728460906,6865599.71,7020026.74,0
109898,11,CASH_OUT,89985.94,C1017151218,0.0,0.0,C1411255721,142958.0,232943.94,0
860214,42,CASH_OUT,100320.61,C1428237589,11070.0,0.0,C865492533,0.0,100320.61,0
429106,18,PAYMENT,11960.72,C692546570,11890.53,0.0,M1908601560,0.0,0.0,0
289266,15,PAYMENT,28426.78,C1096050009,13381.0,0.0,M9310259,0.0,0.0,0
448605,19,CASH_OUT,126319.72,C1871422393,230121.0,103801.28,C1401301607,1667121.38,1782505.39,0
42961,9,CASH_IN,42781.38,C285628319,9404199.92,9446981.3,C1292774338,157114.4,114333.02,0
297705,15,PAYMENT,4721.52,C1397952729,0.0,0.0,M763876294,0.0,0.0,0
876275,42,PAYMENT,2515.82,C602859094,20010.0,17494.18,M1190456940,0.0,0.0,0
202252,13,PAYMENT,18226.99,C1774987637,0.0,0.0,M801281100,0.0,0.0,0
221188,14,CASH_OUT,64086.11,C75579835,55750.0,0.0,C315237545,0.0,64086.11,0
852229,41,CASH_IN,450080.38,C1988904208,1236538.27,1686618.65,C2056973088,4595712.22,4145631.85,0
141968,11,CASH_OUT,83759.82,C448782748,0.0,0.0,C1749644145,1278260.38,1233807.04,0
6010947,446,TRANSFER,239095.53,C1938630563,239095.53,0.0,C138592034,0.0,0.0,1
12966,7,CASH_IN,182071.91,C835862181,10943.0,193014.91,C400720732,45394.67,0.0,0
987026,45,CASH_OUT,81001.84,C830396151,0.0,0.0,C2056375038,946194.27,1027196.11,0
299939,15,CASH_IN,105979.72,C1367193659,9362170.93,9468150.65,C607037481,833043.88,727064.16,0
793117,40,CASH_IN,31130.3,C1493215255,1365799.4,1396929.7,C426628225,1385895.4,1864928.39,0
785542,39,PAYMENT,15735.76,C2103783594,0.0,0.0,M2077793565,0.0,0.0,0
547501,21,CASH_OUT,43425.25,C1930421012,22222.0,0.0,C1986105528,499011.22,542436.47,0
473278,19,CASH_OUT,28111.98,C1920476120,0.0,0.0,C678279746,6437686.75,6465798.72,0
616361,34,CASH_IN,21391.35,C1593604339,7268513.54,7289904.89,C1498504649,52973.59,60937.19,0
735114,38,PAYMENT,5401.82,C438854181,12899.0,7497.18,M2122543341,0.0,0.0,0
606094,34,CASH_OUT,88760.43,C1958444405,21688.0,0.0,C122690642,6312903.95,6706405.7,0
640095,35,PAYMENT,1902.78,C1195712896,0.0,0.0,M1579311456,0.0,0.0,0
842260,41,CASH_OUT,331652.75,C1552787133,51925.0,0.0,C1822260306,2529.0,247339.4,0
749933,38,CASH_OUT,194870.41,C1775505583,0.0,0.0,C959750587,479974.78,674845.19,0
481767,19,TRANSFER,142274.71,C587399192,0.0,0.0,C1171153258,891562.34,1033837.05,0
371188,17,CASH_OUT,230536.03,C1565197898,51720.09,0.0,C1936047845,248753.41,334760.21,0
598307,33,PAYMENT,17374.95,C293497709,12536.0,0.0,M1716956160,0.0,0.0,0
16002,8,PAYMENT,12920.55,C441606287,100.0,0.0,M1060393794,0.0,0.0,0
192235,13,CASH_OUT,6252.72,C788479936,0.0,0.0,C2090186380,3697106.67,3593800.77,0
71930,9,CASH_OUT,87503.12,C639043691,0.0,0.0,C107300817,819480.2,1418848.68,0
643996,35,CASH_OUT,106645.85,C1855540356,0.0,0.0,C1349278339,126783.42,233429.27,0
836115,41,PAYMENT,2330.13,C1447305311,536.0,0.0,M1679389511,0.0,0.0,0
258448,14,CASH_IN,331419.62,C1976953494,1214609.02,1546028.63,C1997254547,1032676.11,812533.12,0
751282,38,CASH_OUT,64469.93,C170235409,381515.7,317045.77,C1606106280,5625091.3,5689561.23,0
535881,21,PAYMENT,10199.83,C2089880626,71642.0,61442.17,M1564865798,0.0,0.0,0
410642,18,CASH_OUT,414231.65,C824654656,0.0,0.0,C409003233,526993.27,986541.61,0
998038,45,PAYMENT,1090.28,C747545572,42390.64,41300.36,M1129503449,0.0,0.0,0
330182,16,CASH_IN,130509.44,C1216235287,3684223.03,3814732.46,C2066993862,162334.13,31824.7,0
107795,10,CASH_OUT,194602.58,C1531689863,17884.0,0.0,C1604271704,921436.94,1116039.52,0
228211,14,CASH_IN,94684.12,C941085093,46455.0,141139.12,C1269853537,1808.0,0.0,0
990220,45,CASH_OUT,175556.42,C1223668487,0.0,0.0,C1824834108,567802.11,743358.53,0
758576,38,CASH_OUT,145679.48,C288289216,0.0,0.0,C996431001,1398309.41,1543988.89,0
255833,14,CASH_OUT,8184.15,C28440374,0.0,0.0,C1681202502,4306267.49,4179452.5,0
529537,20,CASH_OUT,23679.88,C1703797165,0.0,0.0,C1288391434,409572.45,433252.33,0
895204,42,PAYMENT,58779.81,C1457988476,0.0,0.0,M1708098650,0.0,0.0,0
819212,40,CASH_OUT,808.8,C1458704440,0.0,0.0,C335301399,538702.97,539511.78,0
273142,15,CASH_OUT,104359.53,C2067845862,72534.83,0.0,C1891944924,129426.6,233786.13,0
947986,44,CASH_IN,214936.76,C1961306139,97885.0,312821.76,C1573815132,0.0,0.0,0
791657,40,CASH_OUT,10222.95,C1419989764,0.0,0.0,C1410913499,57932.39,68155.34,0
175391,12,CASH_IN,128602.05,C1237254945,1279054.34,1407656.39,C846851775,4427531.18,4298929.13,0
456183,19,CASH_OUT,228206.53,C95061297,47582.0,0.0,C508433499,9119479.04,9347685.57,0
384129,17,CASH_OUT,111736.46,C742105073,0.0,0.0,C777134753,156219.91,267956.38,0
695077,36,CASH_OUT,315843.36,C563338729,11536.0,0.0,C98639111,1270063.31,1585906.68,0
364478,17,CASH_OUT,49100.68,C1050431695,37648.0,0.0,C50466192,935351.31,984451.99,0
701040,37,CASH_IN,428351.58,C1273844663,30749.0,459100.58,C796453449,20410.0,380294.41,0
552841,22,PAYMENT,17665.44,C2113801038,20231.0,2565.56,M363571957,0.0,0.0,0
12338,7,CASH_OUT,24002.6,C1254728191,0.0,0.0,C380242442,438233.86,140189.52,0
135635,11,PAYMENT,11778.6,C348910038,0.0,0.0,M238287254,0.0,0.0,0
380202,17,PAYMENT,22779.79,C449212585,208.0,0.0,M1854571523,0.0,0.0,0
843380,41,CASH_IN,41318.64,C116874268,61176.0,102494.64,C1819196972,152420.88,111102.25,0
115291,11,PAYMENT,10491.83,C1246907488,7618.82,0.0,M1182445264,0.0,0.0,0
362767,17,CASH_IN,210041.62,C347102104,459706.6,669748.23,C725771481,457998.56,208219.97,0
435304,18,CASH_OUT,369937.21,C947410649,0.0,0.0,C257658456,1029582.17,1052320.4,0
223860,14,CASH_OUT,299633.58,C1263565969,0.0,0.0,C820116949,1774372.13,2074005.72,0
856621,41,PAYMENT,7406.4,C1457116280,534835.69,527429.3,M626868284,0.0,0.0,0
582674,33,PAYMENT,5204.18,C693156133,9989.0,4784.82,M1982648714,0.0,0.0,0
293035,15,TRANSFER,1521576.67,C53132723,0.0,0.0,C145811242,2636399.85,4157976.52,0
936346,43,TRANSFER,230982.1,C1064470317,786.0,0.0,C1423179243,2345507.82,2576489.92,0
229193,14,CASH_IN,206749.39,C158602038,52890.0,259639.39,C1545454825,11613017.9,11871015.45,0
383428,17,PAYMENT,16673.62,C1593684101,67385.0,50711.38,M243608701,0.0,0.0,0
9882,7,PAYMENT,590.23,C771406570,5016.0,4425.77,M1844118795,0.0,0.0,0
902954,43,CASH_OUT,355855.19,C1183447163,1122.0,0.0,C620159065,0.0,465682.92,0
944624,43,TRANSFER,150782.04,C1593683562,0.0,0.0,C1598002267,699795.55,1226683.56,0
208762,13,CASH_OUT,217874.49,C1263796448,99073.0,0.0,C824281944,1018995.24,1236869.73,0
529859,20,CASH_IN,134341.68,C106347508,968420.14,1102761.82,C2133572766,889344.32,755002.63,0
791310,40,CASH_OUT,140737.31,C817570056,0.0,0.0,C190670035,277742.61,418479.92,0
152557,12,CASH_IN,373581.98,C635031860,9716.0,383297.98,C1864522583,16435.83,0.0,0
271541,15,TRANSFER,504743.03,C1798223488,0.0,0.0,C1464686899,2839316.17,3618975.01,0
968660,44,PAYMENT,32269.81,C441170882,160255.15,127985.34,M1564873110,0.0,0.0,0
927582,43,PAYMENT,13256.13,C473475374,0.0,0.0,M9447469,0.0,0.0,0
897440,42,TRANSFER,881888.73,C1947450054,0.0,0.0,C663648064,957336.72,1839225.45,0
147256,12,CASH_IN,220784.91,C2074767287,13653030.74,13873815.65,C518518143,405651.61,184866.7,0
849391,41,TRANSFER,450767.89,C1354433419,0.0,0.0,C742410803,6062625.29,6513393.18,0
779504,39,PAYMENT,10109.25,C757846614,0.0,0.0,M168526679,0.0,0.0,0
241881,14,CASH_IN,367834.69,C467977011,15890474.39,16258309.08,C620425235,1112374.94,247786.77,0
479950,19,CASH_OUT,15716.14,C449788661,0.0,0.0,C121368801,357404.59,373120.73,0
225208,14,CASH_OUT,153976.13,C277652650,20581.0,0.0,C766118558,937344.77,1091320.89,0
648360,35,PAYMENT,3973.46,C1717315728,21202.0,17228.54,M776408507,0.0,0.0,0
885732,42,PAYMENT,5272.1,C351708881,0.0,0.0,M919598194,0.0,0.0,0
299952,15,CASH_IN,161328.48,C1043045831,11824184.58,11985513.06,C1853096342,324489.48,163161.0,0
673585,36,PAYMENT,7883.18,C2107544591,11354.0,3470.82,M679615920,0.0,0.0,0
473560,19,CASH_OUT,49604.18,C427875472,0.0,0.0,C641241779,146101.55,195705.72,0
413593,18,CASH_IN,225231.2,C540778519,309961.0,535192.2,C534429482,590303.7,394821.43,0
286632,15,CASH_IN,85322.15,C725399603,128292.68,213614.83,C1232268671,951484.97,866162.81,0
324597,16,PAYMENT,19422.48,C1010121794,33931.35,14508.86,M1485978389,0.0,0.0,0
156951,12,CASH_OUT,306891.14,C1193516959,0.0,0.0,C882420968,403389.57,710280.71,0
812389,40,CASH_OUT,91432.07,C696014007,0.0,0.0,C1967824287,1302278.28,1393710.35,0
878395,42,PAYMENT,9529.93,C1836541311,0.0,0.0,M270006669,0.0,0.0,0
809398,40,CASH_OUT,407065.28,C589409987,20976.0,0.0,C330417530,584299.19,991364.48,0
791344,40,CASH_IN,15347.25,C1855536605,31439.0,46786.25,C8221127,2157498.75,2142151.5,0
973849,44,PAYMENT,1458.4,C1951538652,161675.0,160216.6,M1051252906,0.0,0.0,0
68481,9,PAYMENT,39006.05,C418233959,11599.0,0.0,M284261581,0.0,0.0,0
846799,41,CASH_OUT,192800.0,C2114714012,0.0,0.0,C1079020011,1443562.63,1636362.63,0
372881,17,CASH_IN,178747.91,C310517847,6803941.75,6982689.67,C76992889,4116941.04,4139929.54,0
383873,17,PAYMENT,1685.53,C758200058,0.0,0.0,M1881955290,0.0,0.0,0
124479,11,CASH_IN,251739.1,C1662515515,4248381.87,4500120.97,C1191985342,2540130.56,2288391.46,0
692675,36,TRANSFER,1161099.47,C736063460,2595.0,0.0,C825991816,444424.78,2254586.98,0
419154,18,CASH_OUT,374159.54,C13219187,0.0,0.0,C1666165869,473135.61,1196342.86,0
319565,16,CASH_OUT,123588.46,C1884651787,221.0,0.0,C1816205696,13043.0,136631.46,0
117928,11,CASH_OUT,394918.75,C214611441,20828.0,0.0,C414892607,0.0,394918.75,0
942715,43,PAYMENT,38663.29,C826425740,0.0,0.0,M958149624,0.0,0.0,0
931047,43,CASH_IN,102615.29,C1539041425,25011.0,127626.29,C1897038190,0.0,0.0,0
268892,15,CASH_OUT,136736.7,C552019776,0.0,0.0,C1739627024,1216899.4,981452.23,0
498575,20,CASH_OUT,122835.54,C1230565364,0.0,0.0,C740132276,859469.91,982305.45,0
149763,12,PAYMENT,8401.65,C2072883782,20283.0,11881.35,M1818934471,0.0,0.0,0
699450,36,CASH_IN,248253.02,C292164108,30602.0,278855.02,C1668237353,95579.9,0.0,0
530234,20,CASH_OUT,94119.62,C1218251051,22015.0,0.0,C20295004,964862.39,1058982.0,0
281767,15,PAYMENT,13354.41,C2133233006,0.0,0.0,M1082692450,0.0,0.0,0
910305,43,PAYMENT,2620.43,C457381285,100810.0,98189.57,M24516278,0.0,0.0,0
944949,43,CASH_IN,81431.51,C1109085182,1097296.1,1178727.6,C99317946,566411.73,484980.23,0
556305,22,PAYMENT,2510.45,C880673554,61433.0,58922.55,M912806942,0.0,0.0,0
814104,40,CASH_IN,83.44,C91481198,3938859.6,3938943.05,C447315698,451972.01,451888.57,0
788034,39,CASH_OUT,168136.01,C1459338575,157.0,0.0,C2099998439,201435.12,369571.13,0
809224,40,CASH_OUT,93842.39,C1358451017,0.0,0.0,C1206059543,542335.67,636178.05,0
433066,18,PAYMENT,30415.0,C544355102,0.0,0.0,M2038540536,0.0,0.0,0
506074,20,CASH_IN,171282.18,C305203150,6032.0,177314.18,C1774840370,455224.54,283942.36,0
759371,38,CASH_OUT,61173.49,C1233068869,0.0,0.0,C2009999799,341066.84,402240.32,0
403429,18,CASH_IN,135594.77,C936671081,1131061.02,1266655.79,C1876688438,341290.44,205695.67,0
731107,37,PAYMENT,7843.22,C1488080030,0.0,0.0,M1143860388,0.0,0.0,0
95652,10,TRANSFER,196728.88,C180171611,0.0,0.0,C439950871,847763.33,978245.12,0
167384,12,CASH_IN,235274.62,C155704035,10187575.15,10422849.77,C2016729324,1906200.78,2577008.82,0
516354,20,PAYMENT,9476.78,C1283620574,0.0,0.0,M2133713000,0.0,0.0,0
38112,9,CASH_OUT,222206.03,C732819569,0.0,0.0,C549277650,736071.1,958277.13,0
16519,8,CASH_IN,251906.3,C669237072,1558569.68,1810475.98,C1335946878,1136589.72,3529395.92,0
467240,19,CASH_OUT,32928.51,C1289937220,0.0,0.0,C26241131,160072.36,128219.57,0
211214,13,CASH_OUT,48158.9,C109843882,0.0,0.0,C614533232,625618.64,304257.61,0
252502,14,TRANSFER,736936.4,C1898845243,0.0,0.0,C927151297,4205162.96,4982815.93,0
83878,10,PAYMENT,25098.93,C1051300619,4219.0,0.0,M345746558,0.0,0.0,0
674067,36,PAYMENT,30719.0,C105929454,1020.0,0.0,M1403559491,0.0,0.0,0
319786,16,PAYMENT,4721.85,C2133439420,0.0,0.0,M1844493768,0.0,0.0,0
39327,9,PAYMENT,7801.54,C1862188190,251886.38,244084.84,M1364838558,0.0,0.0,0
753912,38,CASH_OUT,90122.43,C1765140382,0.0,0.0,C1248699083,93153.78,183276.21,0
328228,16,CASH_OUT,125053.39,C556620206,16983.0,0.0,C203806037,894012.55,1182618.74,0
130319,11,CASH_OUT,120681.43,C1498196266,0.0,0.0,C2018136062,518509.06,667812.76,0
338259,16,TRANSFER,691214.69,C978596915,86315.0,0.0,C1236585952,219478.23,910692.92,0
796732,40,TRANSFER,47743.06,C1851759220,0.0,0.0,C1510832629,452444.75,500187.81,0
640417,35,CASH_IN,102218.39,C293486794,6459.0,108677.39,C1697034120,0.0,0.0,0
798103,40,PAYMENT,1289.89,C1225776512,0.0,0.0,M1811920874,0.0,0.0,0
110605,11,CASH_IN,1434.87,C1113843300,60747.0,62181.87,C325405901,325022.5,615329.56,0
679418,36,CASH_OUT,6113.29,C1450199943,30062.0,23948.71,C93442827,48725.69,54838.98,0
532805,20,TRANSFER,605279.92,C605350526,0.0,0.0,C156523399,670050.78,1275330.7,0
31285,8,CASH_IN,330985.59,C1851682633,21393.0,352378.59,C75457651,654238.9,323253.31,0
130705,11,PAYMENT,18840.33,C1602184350,14020.77,0.0,M1547032573,0.0,0.0,0
497667,20,CASH_IN,427004.08,C501706289,205637.0,632641.08,C734892269,475913.05,48908.97,0
377655,17,CASH_OUT,10069.02,C1688592159,441084.0,431014.98,C732884996,125663.61,135732.63,0
814717,40,TRANSFER,968385.28,C1096974231,0.0,0.0,C164783331,1633606.48,2601991.76,0
503910,20,CASH_IN,54946.48,C1291842801,30907.0,85853.48,C306688950,129811.31,134061.33,0
562657,22,PAYMENT,3784.55,C1286335730,164.0,0.0,M898352201,0.0,0.0,0
466239,19,CASH_OUT,100869.36,C1373347185,0.0,0.0,C1406522878,1188934.04,2594429.81,0
424852,18,CASH_OUT,147517.43,C986996967,747.0,0.0,C1370961705,0.0,147517.43,0
810185,40,CASH_OUT,191261.16,C275668435,19892.0,0.0,C1479586508,474385.82,665646.97,0
141435,11,PAYMENT,20953.42,C1831787619,385.0,0.0,M501652090,0.0,0.0,0
604298,34,PAYMENT,30774.19,C951373197,60167.16,29392.97,M740199044,0.0,0.0,0
382309,17,CASH_OUT,266094.11,C1541356552,733.0,0.0,C1519382338,31473.0,474824.51,0
146352,12,CASH_OUT,59246.25,C1664449549,107849.0,48602.75,C981765041,89956.58,149202.82,0
519108,20,CASH_OUT,469990.28,C37027204,0.0,0.0,C668168232,2965813.32,2883210.98,0
488599,19,TRANSFER,291235.52,C1364121810,0.0,0.0,C71555810,1697553.97,2147110.52,0
173127,12,CASH_OUT,254484.45,C615315205,141906.0,0.0,C1973895046,0.0,254484.45,0
352314,17,TRANSFER,872951.66,C1196074711,0.0,0.0,C1599685324,1267893.37,2361333.01,0
790089,40,CASH_OUT,159119.57,C1406295477,0.0,0.0,C111311560,284520.46,443640.03,0
469697,19,CASH_IN,83796.7,C1418110663,3088.0,86884.7,C1638921576,19839.28,0.0,0
426868,18,TRANSFER,76652.38,C1722333826,539.0,0.0,C524995973,26897.0,103549.38,0
809939,40,CASH_IN,83015.05,C1693564072,3781790.19,3864805.24,C1837469956,6616466.7,6533451.65,0
537316,21,TRANSFER,270360.1,C232686389,828.0,0.0,C762470900,0.0,265938.23,0
933942,43,PAYMENT,19277.6,C946424914,36875.0,17597.4,M1797285132,0.0,0.0,0
334143,16,CASH_OUT,108803.42,C705874992,0.0,0.0,C1136050999,1575188.87,1428745.57,0
136351,11,CASH_OUT,47949.1,C875734655,51523.0,3573.9,C1844721461,0.0,47949.1,0
796559,40,PAYMENT,31185.02,C420304675,167797.0,136611.98,M125200527,0.0,0.0,0
2381989,194,TRANSFER,651477.38,C726278083,651477.38,0.0,C1737159019,0.0,0.0,1
933109,43,PAYMENT,18784.64,C877752075,30359.0,11574.36,M1040320086,0.0,0.0,0
482414,19,CASH_OUT,240419.55,C1827503636,0.0,0.0,C344547321,1079931.41,1357465.3,0
540513,21,PAYMENT,2611.66,C1302820537,150644.0,148032.34,M1606045603,0.0,0.0,0
381134,17,TRANSFER,1366036.5,C465678799,79510.0,0.0,C989193820,388693.83,2047726.88,0
533756,21,PAYMENT,14272.49,C1844324190,4178.0,0.0,M72621492,0.0,0.0,0
361054,17,PAYMENT,47212.18,C993817292,0.0,0.0,M1888215079,0.0,0.0,0
174844,12,CASH_IN,234200.35,C1377895113,11653.0,245853.35,C781231070,0.0,0.0,0
676530,36,CASH_OUT,139629.38,C1925159214,0.0,0.0,C1685501613,839166.28,659604.03,0
286134,15,CASH_IN,421761.98,C1148396755,1317093.65,1738855.63,C1447760423,981316.59,559554.61,0
892386,42,CASH_OUT,191622.95,C1826586287,20146.0,0.0,C568397729,0.0,191622.95,0
992144,45,PAYMENT,1986.27,C328272389,0.0,0.0,M1281863098,0.0,0.0,0
764520,38,CASH_IN,286532.31,C942976608,34198.0,320730.31,C596168920,2528543.98,2242011.67,0
950446,44,PAYMENT,8812.54,C247910956,0.0,0.0,M786901319,0.0,0.0,0
519420,20,CASH_OUT,192967.42,C403173876,0.0,0.0,C549277650,2318993.3,2608053.92,0
820847,40,TRANSFER,220158.14,C342855007,65613.0,0.0,C786256203,9596.62,388513.63,0
77814,10,PAYMENT,23672.82,C110597459,258044.0,234371.18,M1101726136,0.0,0.0,0
251515,14,TRANSFER,450826.76,C1144772602,6939.62,0.0,C1740097951,1191383.58,1458181.27,0
740244,38,CASH_OUT,338344.85,C112413948,1961.0,0.0,C416189286,788238.27,1126583.12,0
882162,42,CASH_OUT,55535.01,C1218386713,50062.0,0.0,C889762313,1847270.29,1902805.29,0
127517,11,TRANSFER,1137826.41,C1514370832,143877.0,0.0,C1911073179,251851.07,2027697.0,0
231403,14,CASH_OUT,208969.45,C700577939,0.0,0.0,C1319670697,251383.26,972694.71,0
