id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
329490,16,CASH_OUT,154455.79,C295820876,0.0,0.0,C1401316767,4354803.75,8066216.17,0
516135,20,CASH_IN,92859.28,C543391414,2910.0,95769.28,C1593197373,42311.54,0.0,0
10992,7,TRANSFER,1076787.83,C95553305,6013.0,0.0,C1628737580,0.0,875254.1,0
215304,13,CASH_OUT,473233.41,C364498635,10317.0,0.0,C20630544,116600.4,589833.81,0
179958,12,PAYMENT,20456.56,C1596535116,0.0,0.0,M603089318,0.0,0.0,0
563803,22,PAYMENT,10248.13,C2132926667,18717.54,8469.4,M2009191049,0.0,0.0,0
977096,44,CASH_OUT,7214.15,C1750605203,0.0,0.0,C780721275,122422.0,129636.16,0
469445,19,CASH_OUT,75754.12,C876310156,32993.0,0.0,C197766491,317724.09,685959.68,0
82463,10,PAYMENT,8541.09,C498263407,0.0,0.0,M953831279,0.0,0.0,0
795564,40,PAYMENT,16080.41,C2121348652,120712.73,104632.32,M1305496745,0.0,0.0,0
536160,21,CASH_OUT,51849.64,C451733846,0.0,0.0,C246468609,1592937.78,1644787.41,0
639266,35,CASH_OUT,269614.67,C689105027,0.0,0.0,C523904186,675371.75,1035089.14,0
448081,19,CASH_OUT,61648.49,C1358904811,0.0,0.0,C1099095006,412165.17,473813.66,0
933800,43,PAYMENT,3547.39,C191055682,0.0,0.0,M599192053,0.0,0.0,0
644275,35,PAYMENT,5111.25,C1437918031,324423.0,319311.75,M1195146722,0.0,0.0,0
567677,23,TRANSFER,112963.34,C1625543661,0.0,0.0,C1520721685,457893.77,570857.1,0
127193,11,CASH_IN,493287.32,C842216207,2693603.46,3186890.78,C946646917,885014.57,1136023.56,0
679013,36,TRANSFER,434202.89,C1976365349,254074.0,0.0,C1079020011,0.0,1138647.45,0
707081,37,CASH_OUT,270845.23,C29145575,0.0,0.0,C1431596934,428583.16,699428.39,0
991500,45,PAYMENT,2279.9,C958452566,160817.0,158537.1,M853596218,0.0,0.0,0
80379,10,PAYMENT,6414.9,C1420201471,0.0,0.0,M1981123330,0.0,0.0,0
741325,38,TRANSFER,884506.39,C1250219513,21011.0,0.0,C567041860,0.0,884506.39,0
330922,16,PAYMENT,21834.88,C1880293394,38256.99,16422.11,M456139910,0.0,0.0,0
649604,35,CASH_OUT,234455.4,C592748037,519.0,0.0,C686843273,465568.43,700023.83,0
978954,44,PAYMENT,5931.65,C266452767,0.0,0.0,M74521587,0.0,0.0,0
901957,43,CASH_OUT,49394.46,C1913619443,0.0,0.0,C1664450752,2451172.8,2500567.27,0
16710,8,TRANSFER,907721.56,C2080592048,70040.0,0.0,C214774813,20378156.66,22638306.95,0
534970,21,PAYMENT,12427.3,C544143555,73588.51,61161.21,M1735205919,0.0,0.0,0
147734,12,CASH_OUT,154802.04,C169710248,5922.0,0.0,C700379447,3036.0,194607.85,0
172349,12,PAYMENT,10277.83,C1615717136,448831.45,438553.62,M1851339537,0.0,0.0,0
204046,13,PAYMENT,12029.55,C476471429,920653.83,908624.28,M19551181,0.0,0.0,0
231002,14,TRANSFER,178818.81,C844538163,146953.0,0.0,C1551945522,602813.24,1726218.46,0
510959,20,CASH_IN,146444.09,C526512015,11349.0,157793.09,C1512569520,734138.67,587694.59,0
685873,36,PAYMENT,10775.91,C128851352,137216.0,126440.09,M150435148,0.0,0.0,0
189452,13,TRANSFER,230246.77,C35041692,0.0,0.0,C327016356,3108253.39,4240524.26,0
737399,38,PAYMENT,4105.74,C786104680,0.0,0.0,M1432000987,0.0,0.0,0
519068,20,CASH_OUT,57079.69,C651597732,0.0,0.0,C998753208,111270.0,168349.69,0
774998,39,CASH_IN,113759.98,C1265198129,0.0,113759.98,C484316543,0.0,0.0,0
637141,35,CASH_IN,62538.48,C1034685358,2602957.05,2665495.53,C1074906396,223679.28,161140.8,0
215472,13,CASH_OUT,77755.36,C29914920,20863.0,0.0,C807931439,904216.38,981971.74,0
331052,16,CASH_IN,15506.07,C401310922,4474390.32,4489896.4,C1681886003,1120877.76,1105371.68,0
166139,12,CASH_IN,385219.8,C374932418,2914280.24,3299500.04,C2078522098,1972404.11,2031338.76,0
487676,19,CASH_OUT,73615.03,C1871173509,13671.0,0.0,C149021692,0.0,73615.03,0
801386,40,TRANSFER,2473950.66,C1099774740,21275.29,0.0,C1579014602,103612.28,2577562.94,0
885012,42,PAYMENT,50591.27,C184221449,0.0,0.0,M685022042,0.0,0.0,0
482756,19,CASH_OUT,321736.1,C1678592108,25467.0,0.0,C71195240,496266.37,818002.47,0
320498,16,CASH_OUT,189417.1,C467049420,0.0,0.0,C471719646,969571.82,1158988.92,0
594663,33,CASH_IN,354935.08,C263529846,506956.87,861891.95,C461563050,5325736.01,4970800.92,0
64848,9,PAYMENT,364.69,C1017714353,246040.0,245675.31,M269189715,0.0,0.0,0
7517,7,PAYMENT,9773.88,C711487917,111980.0,102206.12,M39846973,0.0,0.0,0
409298,18,PAYMENT,13168.33,C722181767,398679.38,385511.05,M1641772068,0.0,0.0,0
819067,40,CASH_OUT,126729.76,C2033535524,129350.0,2620.24,C1642990589,16619.0,138123.22,0
976608,44,CASH_IN,85217.62,C1390662513,7350676.25,7435893.87,C1533095663,500785.51,415567.88,0
747491,38,CASH_OUT,17293.6,C1528360070,125374.73,108081.12,C416664710,162545.17,179838.78,0
21564,8,PAYMENT,13012.48,C1518537196,248487.58,235475.09,M1944681924,0.0,0.0,0
52087,9,PAYMENT,8482.27,C460200303,0.0,0.0,M482856755,0.0,0.0,0
450094,19,PAYMENT,15687.55,C1189727186,156101.28,140413.72,M2027793072,0.0,0.0,0
421242,18,PAYMENT,15432.77,C205548483,0.0,0.0,M1535598342,0.0,0.0,0
883479,42,CASH_IN,72687.76,C18488617,21190355.28,21263043.05,C1065671729,1000938.84,928251.08,0
899336,42,CASH_OUT,75313.49,C1664642496,0.0,0.0,C1413355597,164527.0,100728.54,0
711106,37,PAYMENT,24541.14,C1443607094,235.0,0.0,M937396970,0.0,0.0,0
767376,39,PAYMENT,1554.9,C125648291,0.0,0.0,M289494688,0.0,0.0,0
719793,37,CASH_OUT,348404.82,C1085191441,441.0,0.0,C445220293,0.0,348404.82,0
339419,16,CASH_OUT,368585.65,C349638111,100447.0,0.0,C1575034792,12498.0,461534.29,0
14259,8,CASH_OUT,393248.64,C1867802540,525845.12,132596.49,C875917495,1590910.66,6097795.83,0
629334,34,PAYMENT,3472.84,C870909543,0.0,0.0,M537707253,0.0,0.0,0
537575,21,CASH_OUT,391277.08,C466276668,0.0,0.0,C659665165,1495730.16,1887007.24,0
891723,42,PAYMENT,23531.92,C1586665170,0.0,0.0,M435004041,0.0,0.0,0
527852,20,CASH_OUT,202824.19,C649487377,50020.0,0.0,C1527140881,0.0,202824.19,0
770086,39,PAYMENT,3647.43,C1078346708,0.0,0.0,M515084958,0.0,0.0,0
4489,4,CASH_IN,278307.65,C731487976,4466623.69,4744931.34,C1883840933,15945594.47,17258590.84,0
933506,43,CASH_OUT,68682.84,C731886392,0.0,0.0,C1247654572,295657.38,364340.22,0
722236,37,CASH_OUT,167606.92,C1025193529,49507.0,0.0,C1016991060,55467.12,223074.04,0
455864,19,CASH_IN,70884.97,C1490727988,103042.0,173926.97,C1344203138,0.0,0.0,0
181898,12,CASH_OUT,414847.08,C1929885660,3682925.63,3268078.55,C1786959028,2167371.22,2663914.59,0
12769,7,PAYMENT,5560.66,C1790044404,100579.0,95018.34,M1651133690,0.0,0.0,0
497882,20,TRANSFER,933365.81,C1614070671,0.0,0.0,C1121453612,8834545.67,11283595.79,0
241358,14,PAYMENT,10731.15,C1744905863,4932.0,0.0,M603660672,0.0,0.0,0
65827,9,CASH_IN,188046.32,C1975899788,2161427.77,2349474.09,C35750747,284551.54,96505.22,0
278202,15,CASH_IN,347438.04,C911636714,2996639.5,3344077.54,C1168881368,3378972.77,3031534.73,0
407879,18,DEBIT,6045.29,C1653938164,733111.75,727066.46,C1604644048,12046.0,18091.29,0
124966,11,TRANSFER,623146.38,C647188287,155191.0,0.0,C479466474,395071.31,1018217.69,0
941951,43,CASH_OUT,52145.23,C1613599725,36500.0,0.0,C435402855,3798161.21,3850306.44,0
363463,17,PAYMENT,2283.01,C1275704142,86647.11,84364.1,M987701128,0.0,0.0,0
549450,21,CASH_OUT,43066.53,C1538661817,0.0,0.0,C885868230,691060.4,722983.76,0
70133,9,CASH_OUT,227106.06,C685053829,0.0,0.0,C447934822,516085.77,743191.83,0
674964,36,CASH_OUT,104332.74,C80137394,152238.0,47905.26,C197311056,0.0,104332.74,0
894509,42,CASH_IN,171371.36,C2020459155,14075.0,185446.36,C1958810137,161244.35,0.0,0
740527,38,CASH_OUT,271022.31,C1033814892,93199.0,0.0,C571514738,1675917.92,1946940.23,0
559015,22,CASH_IN,147313.37,C1657645259,16857362.08,17004675.46,C937863513,275456.4,128143.02,0
612325,34,CASH_OUT,187612.98,C2018016402,20215.0,0.0,C680344850,2077282.58,3503007.53,0
465703,19,CASH_IN,326806.24,C1042449834,243.0,327049.24,C232316828,0.0,0.0,0
18655,8,CASH_OUT,294019.48,C801381250,0.0,0.0,C420398953,312246.63,963198.49,0
911521,43,CASH_IN,94740.87,C1685092387,21647.0,116387.87,C497321839,625935.24,531194.37,0
442746,19,PAYMENT,7690.67,C1308589565,62449.52,54758.85,M1740209948,0.0,0.0,0
679235,36,CASH_OUT,247492.52,C2079737312,52130.0,0.0,C1338531385,376105.38,623597.9,0
853134,41,CASH_OUT,52179.64,C1064454114,0.0,0.0,C1512598168,1212404.92,1264584.56,0
793475,40,TRANSFER,1364314.69,C946333492,1807.0,0.0,C1449170299,327735.75,1692050.44,0
649184,35,CASH_IN,294629.37,C2109718751,5024.0,299653.37,C675992363,76040.77,0.0,0
848771,41,CASH_IN,202852.69,C1237982972,1114918.38,1317771.06,C1253415153,3470347.77,3267495.09,0
184796,13,PAYMENT,11209.9,C268182931,0.0,0.0,M1125226689,0.0,0.0,0
727555,37,CASH_OUT,202108.25,C583685708,1537.0,0.0,C183354406,8987811.25,9189919.51,0
980160,44,CASH_OUT,183726.9,C330158403,0.0,0.0,C682859516,573673.69,757400.58,0
706732,37,CASH_IN,126796.73,C1897030519,1243246.87,1370043.6,C977214343,817919.62,691122.89,0
582881,33,CASH_OUT,36109.36,C1016685644,533932.0,497822.64,C555007493,1127428.56,1163537.92,0
752286,38,CASH_OUT,461931.05,C577478643,0.0,0.0,C1932971447,875174.04,1337105.09,0
311818,16,CASH_OUT,290578.78,C130799394,1096968.95,806390.17,C1951883451,312807.67,603386.46,0
415690,18,CASH_OUT,106195.11,C941029890,384968.16,278773.05,C1266309676,238258.07,344453.18,0
830070,41,TRANSFER,569523.26,C792152449,108694.0,0.0,C1165628746,1027525.97,1828028.84,0
486448,19,CASH_OUT,142731.55,C1629205960,0.0,0.0,C106728603,195778.84,188731.19,0
252199,14,DEBIT,1886.15,C1165886694,31714.0,29827.85,C1103901442,204345.96,674666.78,0
594219,33,PAYMENT,3559.63,C262675728,27933.0,24373.37,M418464747,0.0,0.0,0
442032,19,PAYMENT,4592.57,C1016381710,0.0,0.0,M1786555480,0.0,0.0,0
675607,36,CASH_OUT,237679.12,C469753490,0.0,0.0,C808388278,1945300.64,2182979.76,0
445618,19,CASH_OUT,23783.86,C1575348717,49085.0,25301.14,C1791871546,1033242.01,1232460.01,0
147924,12,CASH_OUT,163612.78,C508375420,41857.0,0.0,C1753226784,0.0,163612.78,0
36680,9,CASH_IN,492061.35,C1589877372,15530.0,507591.35,C1220897602,9920107.69,9820862.77,0
815144,40,PAYMENT,12117.8,C173590740,550378.54,538260.74,M471355343,0.0,0.0,0
965952,44,CASH_OUT,127407.88,C1491043247,105548.0,0.0,C1296399294,565578.5,692986.38,0
566953,23,CASH_OUT,156327.36,C629664134,0.0,0.0,C2116967997,162911.15,319238.51,0
941120,43,PAYMENT,2546.13,C1860285382,0.0,0.0,M87182157,0.0,0.0,0
215403,13,TRANSFER,1106732.86,C1733999384,392313.23,0.0,C2086374716,240602.48,1347335.33,0
959857,44,CASH_IN,257673.57,C906943386,20350697.7,20608371.27,C1967102448,291006.33,33332.76,0
967136,44,TRANSFER,477262.27,C908602633,107979.0,0.0,C1548313962,0.0,369044.75,0
56329,9,PAYMENT,7232.19,C988467101,0.0,0.0,M907499448,0.0,0.0,0
324895,16,PAYMENT,17127.87,C164734967,91691.7,74563.83,M780990652,0.0,0.0,0
356795,17,CASH_IN,178540.53,C154231097,27384.0,205924.53,C1407176673,200147.5,21606.97,0
67901,9,CASH_IN,47321.4,C628216139,19622727.69,19670049.09,C129529297,1244058.18,550757.91,0
154108,12,CASH_IN,356572.37,C1395654061,2758448.13,3115020.49,C2048578791,493384.67,136812.3,0
345654,16,CASH_OUT,131160.35,C1224148686,0.0,0.0,C1829747368,334656.43,465816.79,0
408215,18,CASH_IN,128751.73,C866316207,115724.01,244475.74,C1329808615,897614.13,705083.57,0
868054,42,CASH_IN,162969.57,C1691871847,750342.57,913312.14,C1076523152,177611.03,14641.46,0
700066,37,CASH_IN,390680.81,C360411595,11658.0,402338.81,C1177703270,0.0,0.0,0
969758,44,CASH_OUT,8533.13,C87498630,21091.51,12558.38,C2047642730,974116.06,982649.19,0
885138,42,CASH_IN,339547.77,C1383903251,66.0,339613.77,C842174448,12891316.48,12551768.71,0
936523,43,CASH_OUT,50891.23,C1989579697,0.0,0.0,C563095973,3993003.63,4558736.79,0
710375,37,CASH_OUT,274052.21,C1279827495,39512.0,0.0,C1873875088,12267.82,286320.03,0
978051,44,PAYMENT,14332.99,C399721844,41566.89,27233.89,M1767854137,0.0,0.0,0
475517,19,CASH_OUT,188575.29,C1773561352,101745.0,0.0,C805844025,0.0,188575.29,0
295297,15,PAYMENT,13585.81,C477297798,705530.78,691944.96,M1771531143,0.0,0.0,0
168414,12,PAYMENT,10330.11,C1341485628,6.0,0.0,M873900707,0.0,0.0,0
133509,11,TRANSFER,1517006.94,C1172631050,15866.0,0.0,C1727565779,9910859.01,11678307.61,0
53453,9,PAYMENT,15236.19,C942189534,212942.67,197706.48,M1472802735,0.0,0.0,0
578458,33,CASH_IN,227060.79,C930136724,25253.0,252313.79,C208893673,0.0,0.0,0
297710,15,PAYMENT,32588.43,C1014374657,0.0,0.0,M890937124,0.0,0.0,0
573409,24,CASH_IN,244982.55,C929421110,2193082.28,2438064.82,C644560806,282621.58,37639.04,0
255155,14,CASH_OUT,199255.42,C2116824036,0.0,0.0,C1564931235,713253.51,942039.4,0
309011,16,CASH_IN,143558.43,C423599313,11349.0,154907.43,C1162407908,82987.09,0.0,0
960945,44,CASH_OUT,51391.98,C1416780645,40911.0,0.0,C889068746,108645.44,160037.42,0
935472,43,PAYMENT,10752.59,C1758483369,2380.0,0.0,M1087997262,0.0,0.0,0
368601,17,CASH_OUT,86206.78,C1873505973,0.0,0.0,C1959011016,1274007.42,1539146.82,0
708494,37,CASH_OUT,48320.45,C1370052527,278477.0,230156.55,C1177594406,0.0,48320.45,0
322104,16,CASH_OUT,3266.51,C1213327050,412094.0,408827.49,C272316719,419367.09,168155.41,0
503857,20,CASH_OUT,136293.74,C1799238511,0.0,0.0,C415640519,746445.88,1108808.82,0
443911,19,PAYMENT,14171.96,C1890165724,30601.0,16429.04,M983996109,0.0,0.0,0
79809,10,CASH_OUT,59054.75,C1158698955,0.0,0.0,C1117822937,643791.51,702846.26,0
154877,12,PAYMENT,13491.22,C763573916,20423.0,6931.78,M1488441765,0.0,0.0,0
289826,15,TRANSFER,172011.22,C214077935,0.0,0.0,C97729653,4021289.48,4087382.86,0
379224,17,CASH_OUT,87697.22,C961485009,30630.0,0.0,C1863395832,623223.14,710920.36,0
587940,33,TRANSFER,499453.06,C1435163208,0.0,0.0,C816140268,526625.13,1026078.19,0
97219,10,PAYMENT,10811.91,C504389296,1009.0,0.0,M1318927100,0.0,0.0,0
942971,43,CASH_OUT,197520.33,C1864761880,11773.0,0.0,C1177171243,2332243.82,2783605.92,0
695878,36,PAYMENT,26369.27,C675557777,0.0,0.0,M332641443,0.0,0.0,0
403778,18,CASH_OUT,407644.43,C1490331784,0.0,0.0,C12625920,5332712.96,5740357.39,0
8414,7,CASH_IN,25300.21,C498574510,5251513.17,5276813.38,C392292416,3292522.95,3267222.75,0
913963,43,CASH_IN,10454.56,C338778907,5126214.1,5136668.66,C280953706,111801.24,101346.68,0
551676,21,CASH_OUT,157047.98,C1369489164,0.0,0.0,C1679939676,5896719.32,6053767.3,0
501886,20,CASH_OUT,217369.42,C643804476,157.0,0.0,C1519139616,22858.64,240228.06,0
922399,43,PAYMENT,1844.97,C1084946959,0.0,0.0,M409851454,0.0,0.0,0
795528,40,PAYMENT,17172.48,C251484369,236784.03,219611.55,M70044741,0.0,0.0,0
445613,19,CASH_OUT,212127.23,C2033151233,209.0,0.0,C1264205758,626119.19,838246.41,0
162471,12,CASH_OUT,128533.16,C1367362816,0.0,0.0,C1895438269,802503.91,999791.69,0
825725,41,PAYMENT,32705.76,C1255931005,0.0,0.0,M2060924061,0.0,0.0,0
509597,20,PAYMENT,16935.99,C1386844246,10974.0,0.0,M2027339353,0.0,0.0,0
830494,41,TRANSFER,20506.18,C2012866834,0.0,0.0,C139755965,159396.78,179902.96,0
64786,9,CASH_IN,18922.85,C374763175,0.0,18922.85,C1777285191,329528.83,310605.99,0
977467,44,PAYMENT,5406.46,C450172005,160976.4,155569.94,M1736701292,0.0,0.0,0
831162,41,CASH_OUT,188527.88,C59953143,40000.0,0.0,C1488624242,0.0,188527.88,0
5799984,401,TRANSFER,65365.11,C716606813,65365.11,0.0,C1497149627,0.0,0.0,1
56805,9,CASH_OUT,70949.51,C790499721,0.0,0.0,C735909491,149453.0,214911.36,0
169338,12,CASH_IN,80721.16,C1816534112,2845894.38,2926615.55,C507233296,2248621.99,2536556.5,0
512627,20,CASH_OUT,85508.13,C1128460859,121240.35,35732.22,C1441283114,593133.1,678641.23,0
437825,18,CASH_IN,41299.0,C492328348,16701736.07,16743035.07,C147233677,1530143.22,1488844.22,0
588971,33,PAYMENT,905.73,C1740519915,67394.0,66488.27,M894910083,0.0,0.0,0
832582,41,PAYMENT,25167.16,C1506011637,119718.25,94551.09,M598674229,0.0,0.0,0
99088,10,PAYMENT,19286.74,C1654476095,0.0,0.0,M973987608,0.0,0.0,0
846952,41,CASH_OUT,476865.54,C1575990818,30584.0,0.0,C2078017545,0.0,476865.54,0
195510,13,PAYMENT,16835.44,C793785194,106265.0,89429.56,M1047969059,0.0,0.0,0
67337,9,CASH_OUT,153928.69,C1634347917,0.0,0.0,C1328465970,337079.41,407763.51,0
987772,45,PAYMENT,9030.19,C1851642312,24072.0,15041.81,M255212907,0.0,0.0,0
601177,34,PAYMENT,4329.5,C1165095599,0.0,0.0,M457953836,0.0,0.0,0
975836,44,PAYMENT,16936.27,C468143047,50831.0,33894.73,M1317028545,0.0,0.0,0
170973,12,CASH_OUT,405572.73,C983304095,997.0,0.0,C807072084,0.0,721149.93,0
954502,44,TRANSFER,368345.9,C977765556,0.0,0.0,C348206384,733271.61,1577020.88,0
31353,8,CASH_OUT,53799.12,C618785621,0.0,0.0,C1255024717,16966916.23,17020715.36,0
280852,15,PAYMENT,36467.45,C369216950,0.0,0.0,M1750293466,0.0,0.0,0
829927,41,CASH_OUT,135968.91,C350254646,10588.0,0.0,C2017718213,10806288.48,10834181.05,0
213713,13,PAYMENT,9827.17,C818802341,0.0,0.0,M1432888757,0.0,0.0,0
570018,23,PAYMENT,8741.92,C1598330085,1490.0,0.0,M402164369,0.0,0.0,0
935621,43,CASH_OUT,26762.37,C449399714,0.0,0.0,C591833883,271432.86,217450.36,0
82910,10,PAYMENT,9476.95,C831652076,290600.04,281123.08,M72343721,0.0,0.0,0
110557,11,CASH_IN,183610.74,C1347571862,56113.0,239723.74,C551545010,2080308.26,1896697.52,0
797035,40,CASH_OUT,490667.54,C154810388,39647.0,0.0,C719801489,13778.69,504446.23,0
875182,42,CASH_OUT,14432.89,C1598752306,7406.0,0.0,C989938891,0.0,14432.89,0
188925,13,CASH_OUT,172210.18,C1312753978,0.0,0.0,C950455250,756527.35,734460.22,0
263849,15,PAYMENT,2108.12,C2060269968,943.0,0.0,M616934875,0.0,0.0,0
5847837,402,TRANSFER,1301410.68,C939933921,1301410.68,0.0,C1813636275,0.0,0.0,1
124014,11,CASH_OUT,113853.49,C1369062674,0.0,0.0,C2009959757,238724.59,352578.07,0
440778,18,CASH_OUT,77841.21,C1429516511,51150.0,0.0,C882848847,355871.13,814970.54,0
706549,37,CASH_OUT,272737.17,C931717059,5016.0,0.0,C367679274,0.0,272737.17,0
262236,15,CASH_IN,450477.52,C1979304505,6340810.29,6791287.81,C53097320,2505614.66,2055137.13,0
755206,38,CASH_IN,36367.12,C379339264,7482149.23,7518516.35,C1442018104,290369.98,254002.86,0
683089,36,CASH_OUT,211352.82,C944797525,382.0,0.0,C371924879,0.0,211352.82,0
966195,44,CASH_OUT,28096.25,C1632277376,0.0,0.0,C1635207173,22370927.48,22399023.73,0
25494,8,PAYMENT,12464.07,C321715489,11373.0,0.0,M1268603424,0.0,0.0,0
939177,43,CASH_IN,65864.92,C1646508597,20228390.76,20294255.69,C1971348732,749652.63,683787.71,0
681434,36,CASH_IN,133665.32,C827194660,6059122.71,6192788.03,C1834975821,451645.84,356429.1,0
593189,33,CASH_IN,271555.76,C1840950624,4016798.03,4288353.79,C1947645280,2186929.01,1915373.25,0
574942,25,PAYMENT,13295.12,C1224643743,0.0,0.0,M1861653050,0.0,0.0,0
410742,18,CASH_IN,8448.3,C1711080850,3306501.88,3314950.18,C275925618,1586139.5,1637685.63,0
323130,16,CASH_OUT,169799.24,C1760788066,65103.0,0.0,C1747356605,3233539.19,3403338.43,0
748880,38,TRANSFER,91175.56,C1128809534,574964.13,483788.57,C205863299,2571879.39,2663054.96,0
590828,33,CASH_OUT,136190.24,C1346273582,0.0,0.0,C1676541822,270162.81,406353.06,0
900954,43,PAYMENT,11968.25,C1495871178,25282.0,13313.75,M335795377,0.0,0.0,0
420785,18,PAYMENT,7975.66,C1858521016,0.0,0.0,M229429715,0.0,0.0,0
532048,20,PAYMENT,6177.58,C1633633514,20919.0,14741.42,M1961708334,0.0,0.0,0
66822,9,CASH_IN,301988.73,C1516927567,20569.0,322557.73,C1246297699,275793.79,0.0,0
699318,36,CASH_OUT,22216.17,C1935662650,0.0,0.0,C19951052,1561972.95,1584189.12,0
832492,41,TRANSFER,459323.01,C1431098237,31679.0,0.0,C1222156904,18854.82,478177.83,0
541430,21,CASH_OUT,164158.4,C168046550,0.0,0.0,C1274823116,428181.96,592340.36,0
141122,11,PAYMENT,16790.81,C608821915,284598.62,267807.8,M160039937,0.0,0.0,0
493501,20,PAYMENT,9748.9,C1959340079,99949.44,90200.54,M734804168,0.0,0.0,0
15493,8,PAYMENT,778.13,C374126249,4901.93,4123.8,M61732893,0.0,0.0,0
115440,11,PAYMENT,18913.6,C1309021785,389817.23,370903.63,M947821138,0.0,0.0,0
814700,40,TRANSFER,327125.39,C424371245,0.0,0.0,C443990229,1041158.07,1368283.46,0
948572,44,CASH_IN,28634.1,C586868202,2870442.68,2899076.77,C805905478,687892.49,659258.39,0
888659,42,CASH_OUT,58496.14,C101713963,628.0,0.0,C1267530575,632223.46,690719.6,0
953930,44,CASH_OUT,31327.57,C149557396,31405.05,77.47,C2046733751,907668.31,938995.88,0
986898,45,PAYMENT,7549.03,C1513112585,0.0,0.0,M1682144767,0.0,0.0,0
45157,9,PAYMENT,1013.31,C1891186040,38648.0,37634.69,M849638275,0.0,0.0,0
848066,41,CASH_OUT,44217.49,C37193112,0.0,0.0,C1738486279,878559.87,922777.36,0
932195,43,CASH_IN,179991.01,C17877579,88472.0,268463.01,C1633651853,0.0,0.0,0
834835,41,CASH_IN,245655.71,C1448123722,181612.68,427268.39,C646333793,475116.7,229460.99,0
578814,33,PAYMENT,398.64,C2140157454,27158.0,26759.36,M1284013844,0.0,0.0,0
393103,18,CASH_OUT,172787.0,C183764271,24176.7,0.0,C834002408,3205735.59,3378522.59,0
10092,7,PAYMENT,12462.77,C72615054,49240.42,36777.65,M1685710582,0.0,0.0,0
14897,8,CASH_OUT,61139.35,C202200190,0.0,0.0,C2141994208,392976.57,0.0,0
974957,44,CASH_OUT,177804.32,C1472661779,0.0,0.0,C767625461,2077478.44,2255282.76,0
805275,40,PAYMENT,9977.31,C477333502,196808.57,186831.27,M1410677109,0.0,0.0,0
78904,10,CASH_OUT,92582.79,C913454307,0.0,0.0,C1204684191,9211350.34,10073252.76,0
610600,34,PAYMENT,14567.73,C1384732337,7504.0,0.0,M921802277,0.0,0.0,0
409483,18,CASH_IN,105886.61,C1294445846,205049.8,310936.41,C903434282,3208188.76,3102302.15,0
677091,36,CASH_IN,392861.25,C992024739,23290767.67,23683628.92,C36188889,4634583.97,4241722.72,0
711943,37,CASH_IN,285116.02,C729596143,473229.19,758345.2,C2081595126,3290703.42,3005587.4,0
860941,42,CASH_OUT,186961.91,C648309659,16815.13,0.0,C43968489,1379893.83,1566855.74,0
46819,9,CASH_OUT,79007.86,C388118831,0.0,0.0,C531125842,312290.0,1660829.19,0
667202,36,CASH_OUT,204857.33,C2118973438,0.0,0.0,C895638871,3039488.12,3244345.46,0
850924,41,PAYMENT,2933.79,C1096323520,11028.0,8094.21,M2045695206,0.0,0.0,0
96908,10,CASH_OUT,69966.12,C2117543862,106254.0,36287.88,C2077672286,1720147.01,1790113.13,0
404542,18,PAYMENT,9267.85,C2068187136,32233.22,22965.37,M29125906,0.0,0.0,0
817965,40,TRANSFER,54239.86,C1501298884,0.0,0.0,C441891660,458550.85,512790.71,0
790388,40,CASH_OUT,235686.08,C1420573494,0.0,0.0,C1903747489,359940.01,595626.08,0
24602,8,PAYMENT,27329.2,C13855381,0.0,0.0,M742953055,0.0,0.0,0
283073,15,CASH_OUT,247141.04,C183014757,0.0,0.0,C1214412872,303297.32,550438.35,0
651325,35,CASH_OUT,390803.94,C1133205553,19514.0,0.0,C1580130872,197371.83,588175.77,0
331922,16,PAYMENT,6981.42,C299659659,0.0,0.0,M243799377,0.0,0.0,0
757817,38,CASH_IN,474085.35,C871303186,69986.0,544071.35,C1487238994,0.0,0.0,0
616497,34,CASH_IN,252806.69,C2010398465,4564983.7,4817790.4,C708307617,5200448.93,4947642.23,0
33256,8,PAYMENT,7150.7,C1432980822,23545.44,16394.74,M1453202419,0.0,0.0,0
625305,34,TRANSFER,9463.87,C239299516,13409.0,3945.13,C1514338793,9261126.49,9270590.35,0
424810,18,PAYMENT,9086.82,C37856951,367344.02,358257.2,M1165728695,0.0,0.0,0
84462,10,PAYMENT,9644.67,C1678205343,1201462.5,1191817.83,M1756826599,0.0,0.0,0
569944,23,PAYMENT,31920.95,C1528994222,25896.0,0.0,M1257755580,0.0,0.0,0
865228,42,CASH_OUT,353158.41,C1891314614,0.0,0.0,C360523626,1339950.42,1689553.25,0
330810,16,CASH_IN,179674.04,C919181730,10605.0,190279.04,C1312300051,956786.64,777112.6,0
399106,18,CASH_OUT,7160.86,C1677105319,29729.0,22568.14,C907853724,0.0,0.0,0
712004,37,PAYMENT,1188.74,C1254669781,0.0,0.0,M2093271129,0.0,0.0,0
476429,19,CASH_OUT,254863.01,C712023181,0.0,0.0,C494509898,679295.71,934158.72,0
416680,18,CASH_OUT,259024.23,C1636011600,21584.0,0.0,C1930279049,0.0,259024.23,0
890550,42,CASH_IN,111216.3,C1230121932,16503063.85,16614280.15,C2070815877,792504.19,681287.89,0
829232,41,CASH_OUT,321921.75,C839360553,27984.0,0.0,C647098034,202934.4,524856.15,0
493681,20,TRANSFER,1157201.69,C1457016320,0.0,0.0,C386229497,1370595.58,2562789.49,0
