id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
87037,10,CASH_OUT,236622.82,C1456329996,0.0,0.0,C830615916,1870505.98,2107128.8,0
508984,20,TRANSFER,714435.81,C2093369505,0.0,0.0,C1675468020,8483941.26,9198377.07,0
311165,16,CASH_OUT,294770.33,C348189372,1310.0,0.0,C1066519120,3278687.57,3573457.89,0
356752,17,CASH_IN,56297.48,C198011918,506.0,56803.48,C1629911510,6223367.04,6167069.56,0
633107,35,CASH_IN,145255.45,C636050963,4726520.23,4871775.68,C522537950,276409.52,272226.56,0
550618,21,CASH_IN,123241.51,C1853455166,10182.0,133423.51,C1682969716,402280.42,279038.91,0
389351,17,CASH_OUT,413930.45,C749846904,8193.0,0.0,C1160440440,2749333.18,3483779.79,0
94302,10,PAYMENT,43459.8,C33507471,0.0,0.0,M1184425151,0.0,0.0,0
985199,45,CASH_OUT,217669.77,C1770466062,4029.0,0.0,C904796008,236072.98,453742.75,0
106808,10,CASH_IN,455118.79,C958000073,0.0,455118.79,C235386075,917157.56,1079625.44,0
920164,43,PAYMENT,12425.74,C496540934,14905.0,2479.26,M605851559,0.0,0.0,0
853844,41,CASH_IN,243665.4,C2100388385,41865.0,285530.4,C429439968,154357.81,0.0,0
451042,19,CASH_IN,235811.34,C1877090892,102.0,235913.34,C263892293,469327.11,233515.78,0
180309,12,CASH_IN,116028.69,C818709482,2271996.93,2388025.63,C388527639,1346276.59,1267885.59,0
357376,17,CASH_OUT,213392.16,C566443266,279.0,0.0,C1755895245,632334.49,845726.64,0
547803,21,CASH_OUT,69825.52,C498449957,441949.0,372123.48,C1317347366,0.0,69825.52,0
820214,40,PAYMENT,16894.49,C427415098,411506.0,394611.51,M1246665985,0.0,0.0,0
332791,16,DEBIT,498.45,C1529419037,15900.0,15401.55,C1393064558,776140.97,776639.42,0
361801,17,PAYMENT,8660.59,C517201628,11017.0,2356.41,M1662976689,0.0,0.0,0
179329,12,PAYMENT,31836.45,C273526215,4222.23,0.0,M1114600194,0.0,0.0,0
228681,14,PAYMENT,19482.43,C401546140,0.0,0.0,M1168799358,0.0,0.0,0
95269,10,PAYMENT,3394.59,C85840480,0.0,0.0,M464152552,0.0,0.0,0
734233,38,PAYMENT,18027.84,C480319637,262159.5,244131.66,M479878310,0.0,0.0,0
956808,44,PAYMENT,6366.08,C1858193209,0.0,0.0,M1980966485,0.0,0.0,0
461835,19,CASH_IN,103568.31,C269464218,21354608.38,21458176.69,C1062891520,162307.88,58739.57,0
298127,15,CASH_IN,81220.23,C1151299215,14896.0,96116.23,C934301251,508418.61,427198.38,0
215889,13,PAYMENT,9556.11,C2059373203,4910.82,0.0,M2066261512,0.0,0.0,0
694301,36,CASH_IN,162299.78,C587639656,3350617.87,3512917.64,C1010509633,203994.0,41694.22,0
577554,33,PAYMENT,6833.27,C675741946,9962.0,3128.73,M30746325,0.0,0.0,0
717748,37,CASH_OUT,30029.55,C271512765,563518.6,533489.05,C1066702180,0.0,30029.55,0
14130,8,CASH_OUT,210027.39,C1548164011,35652.25,0.0,C641009714,1022916.71,0.0,0
509847,20,CASH_IN,43900.52,C1070179674,17019542.26,17063442.78,C1808810511,142428.22,57301.08,0
850778,41,CASH_OUT,61898.45,C1786522146,0.0,0.0,C1001170585,1328713.82,1390612.27,0
330830,16,CASH_OUT,168961.72,C224175574,0.0,0.0,C499818578,743991.1,1081564.01,0
391244,17,PAYMENT,20300.98,C238822200,11583.0,0.0,M1792344416,0.0,0.0,0
1172,1,CASH_OUT,265763.02,C795273218,57485.05,0.0,C985934102,1784963.53,971418.91,0
160218,12,PAYMENT,3862.3,C1383248046,55278.0,51415.7,M1212834043,0.0,0.0,0
227066,14,CASH_IN,3754.14,C668752422,41631.0,45385.14,C13103044,134432.44,130678.3,0
343741,16,CASH_IN,20724.31,C757409037,673983.6,694707.92,C1531167406,3769805.5,3749081.19,0
243536,14,CASH_OUT,164256.58,C375383285,692698.0,528441.42,C1136261265,3227299.11,3213448.22,0
6074073,516,TRANSFER,10000000.0,C315155195,22625132.51,12625132.51,C224104774,0.0,0.0,1
814132,40,CASH_IN,46847.72,C486140182,646.0,47493.72,C827301891,0.0,0.0,0
611104,34,CASH_OUT,209227.2,C1611179716,0.0,0.0,C221745814,364550.72,1107741.54,0
854860,41,PAYMENT,20718.57,C929686934,99512.0,78793.43,M57694563,0.0,0.0,0
236125,14,CASH_IN,52846.83,C145391041,904028.86,956875.68,C909712865,2072788.96,2174909.45,0
562986,22,PAYMENT,1461.3,C92005232,0.0,0.0,M2142377953,0.0,0.0,0
965742,44,PAYMENT,11764.62,C793951749,257495.11,245730.49,M646027752,0.0,0.0,0
458366,19,CASH_OUT,208083.78,C1800718485,0.0,0.0,C1377667801,836247.89,1044331.67,0
719969,37,PAYMENT,4109.6,C855362703,135866.59,131756.99,M1797053628,0.0,0.0,0
312624,16,CASH_OUT,258870.98,C1398600520,0.0,0.0,C570409417,1266608.86,1812968.12,0
885447,42,PAYMENT,4398.96,C2081733251,18396.15,13997.19,M232925229,0.0,0.0,0
854739,41,CASH_IN,129856.81,C729396828,23006.0,152862.81,C1645722619,28125.19,0.0,0
414503,18,CASH_OUT,31910.33,C944129913,0.0,0.0,C1868578320,41897.8,73808.13,0
849785,41,PAYMENT,11750.02,C1231081066,24199.35,12449.33,M1931654143,0.0,0.0,0
410468,18,CASH_OUT,82004.52,C1775826880,40848.0,0.0,C40162136,444418.16,526422.68,0
980474,44,CASH_IN,154144.38,C1465015715,22439621.38,22593765.77,C367379084,261115.7,106971.32,0
177294,12,TRANSFER,220810.6,C1148774912,0.0,0.0,C2046578329,331498.7,373903.24,0
342446,16,PAYMENT,6728.57,C377794048,48471.54,41742.97,M900761733,0.0,0.0,0
92433,10,PAYMENT,16229.18,C1048173143,192488.83,176259.65,M21320863,0.0,0.0,0
231798,14,CASH_IN,146678.83,C327996758,1563692.4,1710371.23,C1949883868,169302.23,0.0,0
148658,12,TRANSFER,631100.09,C2073711127,21992.0,0.0,C1104070576,1176203.99,1784183.64,0
877650,42,CASH_IN,418079.08,C19440068,1773726.26,2191805.34,C1251991550,1769535.17,1351456.09,0
490732,19,CASH_IN,214256.49,C1215829213,291550.63,505807.12,C1447076105,1246314.76,1032058.27,0
924707,43,PAYMENT,6040.06,C885108771,249212.65,243172.58,M2022134859,0.0,0.0,0
46389,9,PAYMENT,8501.52,C1620912089,1778378.49,1769876.97,M6270630,0.0,0.0,0
239895,14,CASH_OUT,346405.75,C2136353515,33385.0,0.0,C726752092,2261331.66,4456652.4,0
593478,33,CASH_OUT,435328.85,C1753058647,131268.0,0.0,C1782184510,192498.11,627826.97,0
214189,13,PAYMENT,44175.66,C843116763,4560.0,0.0,M768569208,0.0,0.0,0
811300,40,CASH_OUT,59644.33,C93349719,0.0,0.0,C1099675471,335377.36,395021.69,0
22539,8,PAYMENT,43456.39,C320929101,44328.48,872.08,M1904666896,0.0,0.0,0
914235,43,CASH_OUT,72146.54,C2122019347,205377.0,133230.46,C388276637,0.0,72146.54,0
627951,34,CASH_OUT,450924.97,C1844109537,0.0,0.0,C417686196,994794.85,2257221.57,0
332159,16,PAYMENT,1100.06,C483974147,0.0,0.0,M397845433,0.0,0.0,0
36163,9,CASH_IN,153102.64,C230324575,14702.0,167804.64,C516784382,94180.0,0.0,0
925232,43,PAYMENT,8358.03,C1948747325,0.0,0.0,M432731707,0.0,0.0,0
811458,40,CASH_IN,71122.87,C1252946702,1243782.85,1314905.72,C244873304,5611155.2,5540032.33,0
492266,19,CASH_OUT,39788.91,C920123603,0.0,0.0,C373688645,382099.88,114276.29,0
32352,8,CASH_IN,120073.89,C1894981305,297.0,120370.89,C2136310491,5217.69,0.0,0
778006,39,CASH_OUT,235665.45,C1016496087,0.0,0.0,C1459798579,896925.55,828473.51,0
159071,12,CASH_OUT,103570.66,C1810588284,0.0,0.0,C1469832566,278636.0,382206.66,0
903617,43,CASH_OUT,117108.96,C2015856031,199109.0,82000.04,C819086044,0.0,117108.96,0
759393,38,CASH_OUT,96946.17,C1456751660,0.0,0.0,C48034593,106356.0,203302.17,0
88672,10,CASH_IN,189598.74,C1028571639,7158157.64,7347756.38,C551495160,4101796.31,3912197.58,0
509964,20,CASH_IN,68359.79,C2036932487,533783.77,602143.56,C1559100135,1660260.51,1872308.75,0
999033,45,PAYMENT,6910.24,C433563153,6014.0,0.0,M151946616,0.0,0.0,0
179023,12,CASH_IN,15442.92,C996594090,5540122.77,5555565.69,C1677262317,2337538.92,2322096.0,0
149513,12,PAYMENT,40557.24,C1132849206,0.0,0.0,M338356484,0.0,0.0,0
6065325,513,CASH_OUT,217506.28,C1899106071,217506.28,0.0,C1046276504,78480.8,295987.08,1
78297,10,PAYMENT,7230.83,C199808965,155681.56,148450.73,M1185764274,0.0,0.0,0
345556,16,CASH_OUT,6819.96,C1945750,11276.0,4456.04,C1456522934,1140130.61,1146950.58,0
713593,37,CASH_OUT,426131.84,C1811269842,31018.0,0.0,C784720009,2308710.82,2734842.67,0
64534,9,CASH_IN,279056.43,C1323915425,1175395.44,1454451.87,C1246370163,455584.82,162535.97,0
942189,43,CASH_OUT,128579.07,C2076380779,305225.29,176646.22,C1580662099,850951.95,1176290.41,0
699455,36,CASH_OUT,374249.33,C1791842271,65389.0,0.0,C723498115,129543.92,503793.25,0
227619,14,CASH_OUT,17178.93,C1346079607,0.0,0.0,C176668740,36265.26,411903.9,0
294027,15,PAYMENT,8247.59,C2067828016,31007.0,22759.41,M1091130964,0.0,0.0,0
303618,15,CASH_IN,16105.27,C1533971303,28779179.74,28795285.01,C1832276634,970036.19,1748053.49,0
285168,15,CASH_OUT,67937.43,C2035335464,110574.0,42636.57,C917342477,353506.94,484780.59,0
125521,11,PAYMENT,14579.39,C776577927,2526.0,0.0,M245931345,0.0,0.0,0
395137,18,CASH_OUT,191056.42,C27782086,0.0,0.0,C1853469053,1369093.72,1560150.14,0
589141,33,CASH_IN,246968.96,C1644485804,1724600.73,1971569.7,C1937607570,275987.45,29018.48,0
508707,20,PAYMENT,4119.97,C1518910065,47313.0,43193.03,M309947424,0.0,0.0,0
800925,40,PAYMENT,7087.48,C1721468271,120106.07,113018.59,M1190730437,0.0,0.0,0
311942,16,PAYMENT,5024.49,C1281177371,0.0,0.0,M1622111071,0.0,0.0,0
326904,16,PAYMENT,6687.86,C1733974100,685.0,0.0,M1674537127,0.0,0.0,0
901581,43,PAYMENT,248.31,C466306822,63362.0,63113.69,M784565772,0.0,0.0,0
160705,12,PAYMENT,698.13,C1125471925,167762.23,167064.1,M486339243,0.0,0.0,0
912808,43,CASH_OUT,43892.08,C61324381,104.0,0.0,C388941949,0.0,43892.08,0
328399,16,PAYMENT,29592.29,C1259907969,3429.68,0.0,M1644143423,0.0,0.0,0
130103,11,CASH_OUT,125086.45,C1281907144,11537.0,0.0,C1276319779,486209.7,1436486.93,0
420289,18,PAYMENT,14447.96,C830403982,0.0,0.0,M1158081188,0.0,0.0,0
945347,43,CASH_OUT,3363.15,C238535015,262.0,0.0,C1918423502,25090.14,28453.29,0
435804,18,CASH_OUT,173075.15,C755112907,15410.79,0.0,C910539221,5313296.14,5486371.29,0
882410,42,CASH_IN,116901.69,C457829346,32152.0,149053.69,C197805041,0.0,0.0,0
989605,45,CASH_OUT,114522.92,C1556837720,10697.0,0.0,C668012564,0.0,114522.92,0
705699,37,CASH_OUT,377717.23,C1667265095,73337.0,0.0,C509608701,0.0,377717.23,0
415846,18,DEBIT,5058.15,C1559615637,108316.0,103257.85,C148759972,272123.71,410309.32,0
878729,42,CASH_OUT,51977.67,C1670213856,10525.0,0.0,C196905726,1256.6,53234.27,0
988066,45,CASH_OUT,75010.01,C1439411959,122555.0,47544.99,C4662157,32792.15,107802.17,0
720264,37,CASH_IN,256727.36,C1750119260,6200388.56,6457115.92,C950835274,363429.86,106702.5,0
551398,21,PAYMENT,10977.25,C994096086,119071.28,108094.04,M1141132497,0.0,0.0,0
660784,36,CASH_OUT,389650.86,C1961209146,0.0,0.0,C299380169,972118.03,1361768.89,0
491534,19,CASH_OUT,159175.28,C934398,0.0,0.0,C1953807246,1676303.33,1835478.6,0
283496,15,CASH_OUT,171317.31,C1716263468,684.0,0.0,C1460240330,558405.12,911722.71,0
380940,17,CASH_IN,164165.76,C1665959867,37986.0,202151.76,C1767045316,0.0,0.0,0
168577,12,PAYMENT,10850.73,C667688234,2214584.3,2203733.57,M344903571,0.0,0.0,0
406093,18,CASH_OUT,264057.93,C915066140,0.0,0.0,C2122960124,983648.14,1888089.6,0
394763,18,CASH_OUT,250078.95,C1041646540,531.0,0.0,C1049065277,0.0,250078.95,0
244229,14,PAYMENT,13583.25,C19348041,0.0,0.0,M353022034,0.0,0.0,0
743797,38,PAYMENT,4192.16,C614344,159289.5,155097.35,M1848061156,0.0,0.0,0
423701,18,PAYMENT,12831.94,C402698317,408268.12,395436.18,M795607341,0.0,0.0,0
446999,19,PAYMENT,21891.26,C337564118,0.0,0.0,M146354796,0.0,0.0,0
237400,14,TRANSFER,745100.26,C2112948786,21026.0,0.0,C408553443,314970.94,422247.51,0
500263,20,PAYMENT,9450.93,C443581246,0.0,0.0,M1428680314,0.0,0.0,0
979219,44,TRANSFER,131660.28,C2023683418,248700.19,117039.91,C2082036866,1197371.07,1329031.35,0
826711,41,CASH_OUT,59487.08,C1445744282,29805.0,0.0,C50267672,0.0,59487.08,0
197866,13,CASH_OUT,197683.96,C1462072961,65553.0,0.0,C614241063,4682259.68,4879943.64,0
965377,44,CASH_OUT,165535.66,C439676488,0.0,0.0,C1313791836,347966.37,513502.03,0
859244,41,CASH_OUT,218756.43,C1796952412,0.0,0.0,C1727606801,627384.88,846141.32,0
354911,17,PAYMENT,692.19,C1282241215,217623.08,216930.89,M492929819,0.0,0.0,0
397029,18,CASH_OUT,87397.7,C1053721337,0.0,0.0,C144006118,160109.2,247506.9,0
669971,36,TRANSFER,228794.09,C347695803,30.0,0.0,C1751301666,1646988.94,1875783.03,0
554601,22,CASH_OUT,123252.7,C1665105519,0.0,0.0,C884190452,1218647.68,1341900.38,0
124677,11,CASH_OUT,183038.48,C1149377141,0.0,0.0,C1145764047,637450.85,820489.33,0
742502,38,CASH_OUT,194071.07,C353662286,0.0,0.0,C944837658,215080.35,409151.42,0
1359,1,PAYMENT,8092.22,C701166114,595.0,0.0,M1187972599,0.0,0.0,0
24689,8,CASH_OUT,401228.66,C1293805690,0.0,0.0,C1251686742,812942.43,1311387.88,0
512660,20,PAYMENT,11601.3,C1211774650,453128.41,441527.11,M1139792082,0.0,0.0,0
524055,20,PAYMENT,6123.38,C463024418,0.0,0.0,M351556533,0.0,0.0,0
818574,40,CASH_IN,28323.04,C1783099873,2639.0,30962.04,C707055886,0.0,0.0,0
605180,34,CASH_IN,229103.88,C1756808010,3655069.16,3884173.03,C1390851553,1391078.46,1161974.58,0
935764,43,CASH_OUT,13143.58,C1823564148,0.0,0.0,C1942447050,135278.0,0.0,0
660987,36,TRANSFER,472812.33,C514997391,174913.0,0.0,C314586372,0.0,453202.62,0
626076,34,CASH_OUT,27087.13,C138697221,0.0,0.0,C431913814,244694.0,271781.13,0
138974,11,CASH_IN,614835.54,C416649311,3451382.26,4066217.8,C1093054320,2716611.13,3915891.25,0
644867,35,PAYMENT,32775.07,C597361154,9108.42,0.0,M1329268281,0.0,0.0,0
826795,41,TRANSFER,1242917.01,C149506744,12734.32,0.0,C307883500,1374208.42,2617125.43,0
435322,18,CASH_OUT,4719.48,C1974533080,0.0,0.0,C1580090681,1682921.75,1483580.61,0
81561,10,PAYMENT,8681.55,C534249279,21686.0,13004.45,M195500580,0.0,0.0,0
313852,16,CASH_IN,151780.12,C1953716553,523145.97,674926.1,C60956016,0.0,0.0,0
824380,41,PAYMENT,14089.3,C1007874641,112992.52,98903.22,M1454083941,0.0,0.0,0
939365,43,CASH_OUT,311624.88,C1804701522,0.0,0.0,C68171031,1037273.37,1348898.25,0
733087,37,CASH_IN,37818.08,C684513686,15350053.22,15387871.3,C1056553185,152132.58,114314.5,0
858246,41,PAYMENT,1270.89,C1657974302,100178.0,98907.11,M345520825,0.0,0.0,0
335349,16,CASH_IN,140716.74,C1790545467,21719.0,162435.74,C1581227737,1022036.83,1097703.64,0
990712,45,PAYMENT,15046.92,C1814393731,0.0,0.0,M2103592950,0.0,0.0,0
344630,16,PAYMENT,3477.46,C192528748,0.0,0.0,M253875495,0.0,0.0,0
145976,12,PAYMENT,11031.49,C1516812847,0.0,0.0,M1648648928,0.0,0.0,0
507536,20,PAYMENT,4577.86,C135675651,1336.0,0.0,M1154399710,0.0,0.0,0
955644,44,TRANSFER,354694.62,C1163119828,0.0,0.0,C1331875424,3184983.75,3539678.37,0
755190,38,CASH_IN,102046.16,C396655200,5288513.61,5390559.77,C647065161,399258.02,297211.87,0
551656,21,CASH_OUT,128192.65,C1529705932,0.0,0.0,C1194408015,2337252.71,2465445.36,0
868160,42,CASH_IN,36870.42,C1861591255,4226194.21,4263064.63,C872015216,7644403.72,7706757.45,0
651002,35,CASH_OUT,323509.69,C921600998,0.0,0.0,C1527512548,8877155.74,9200665.44,0
699915,37,CASH_OUT,278463.02,C749974962,32908.0,0.0,C1147283670,229240.62,507703.64,0
245729,14,CASH_OUT,28893.26,C353385900,19998.0,0.0,C731281102,229375.02,258268.28,0
632029,35,TRANSFER,137850.44,C1362116087,0.0,0.0,C1154607874,2122774.36,2260624.81,0
396386,18,PAYMENT,21599.54,C1639735655,0.0,0.0,M1144692964,0.0,0.0,0
19609,8,CASH_IN,174782.98,C1614040463,2557941.4,2732724.38,C657255537,1242536.74,2036309.01,0
911263,43,CASH_OUT,119522.65,C270359443,0.0,0.0,C1740764606,9695436.37,9814959.03,0
787028,39,PAYMENT,9820.34,C1820270096,43400.0,33579.66,M2139770850,0.0,0.0,0
15528,8,PAYMENT,3939.75,C429230143,0.0,0.0,M1432093328,0.0,0.0,0
112329,11,CASH_OUT,149110.38,C760885927,144104.0,0.0,C1448067637,0.0,149110.38,0
536762,21,PAYMENT,9317.51,C1333607960,69405.0,60087.49,M541044565,0.0,0.0,0
349841,17,CASH_OUT,340417.44,C1724494659,0.0,0.0,C137655601,4991928.61,5332346.05,0
751942,38,CASH_IN,123822.66,C643421416,16057932.95,16181755.61,C824414808,571492.1,447669.45,0
454658,19,TRANSFER,295558.49,C402593917,0.0,0.0,C1586742621,3114434.6,3409993.09,0
874100,42,PAYMENT,30036.89,C1071179846,0.0,0.0,M1637040695,0.0,0.0,0
360533,17,CASH_IN,158492.06,C1690595396,49554.0,208046.06,C185191768,14821.0,0.0,0
598259,33,CASH_OUT,119346.48,C1371598176,0.0,0.0,C136005063,128457.22,247803.7,0
934158,43,CASH_IN,388632.93,C145985605,2989854.23,3378487.17,C1831955462,522367.8,133734.86,0
135491,11,CASH_OUT,4146.12,C1478526078,0.0,0.0,C723981114,259884.67,4724075.43,0
503245,20,CASH_OUT,222423.09,C1167369212,30516.0,0.0,C1173162916,609981.23,832404.32,0
377648,17,PAYMENT,9974.42,C1620167174,897782.12,887807.7,M204190591,0.0,0.0,0
31327,8,CASH_OUT,283014.12,C1393561249,0.0,0.0,C1892922524,2492425.04,2775439.16,0
736251,38,CASH_OUT,348683.27,C626620307,342001.0,0.0,C1931882009,0.0,348683.27,0
566738,23,PAYMENT,10247.47,C825673431,21073.0,10825.53,M814895298,0.0,0.0,0
901009,43,CASH_IN,58224.38,C736045627,48893.0,107117.38,C1214785209,42465.68,0.0,0
826432,41,CASH_IN,126739.59,C396191462,0.0,126739.59,C1684470782,1633772.27,1507032.68,0
475950,19,CASH_IN,123239.41,C2098738441,254848.0,378087.41,C819104094,0.0,0.0,0
346196,16,CASH_OUT,87964.14,C1255564788,19889.0,0.0,C2008682993,668779.67,756743.81,0
15026,8,PAYMENT,40013.23,C827221909,0.0,0.0,M564165122,0.0,0.0,0
758395,38,PAYMENT,3081.3,C1291567467,66493.26,63411.96,M665942322,0.0,0.0,0
440729,18,PAYMENT,15152.44,C1702981914,0.0,0.0,M1644660804,0.0,0.0,0
112796,11,CASH_OUT,462223.57,C482876525,0.0,0.0,C1891412311,1976172.84,2536801.78,0
513776,20,PAYMENT,1237.2,C32432854,12189.0,10951.8,M1019306518,0.0,0.0,0
703822,37,CASH_OUT,34776.38,C1865673293,0.0,0.0,C581238989,88832.87,123609.25,0
381185,17,CASH_OUT,256877.92,C1666340591,11240.0,0.0,C2125196372,218852.54,475730.46,0
40536,9,CASH_OUT,80753.9,C306610756,0.0,0.0,C218007578,163427.07,244180.97,0
129780,11,CASH_IN,60390.47,C1793703356,23365.0,83755.47,C1050789203,830136.14,769745.67,0
984782,45,PAYMENT,4552.83,C1467589429,69363.0,64810.17,M1397051151,0.0,0.0,0
118010,11,PAYMENT,38333.09,C1995951165,0.0,0.0,M167104288,0.0,0.0,0
463270,19,CASH_IN,30253.92,C2008076657,2793598.58,2823852.5,C1775250291,397480.75,367031.68,0
663724,36,PAYMENT,23538.57,C233207592,0.0,0.0,M295434228,0.0,0.0,0
807033,40,CASH_IN,439263.24,C1979277364,25841.0,465104.24,C570544491,1782129.59,1342866.36,0
943345,43,CASH_OUT,44310.37,C1324700943,0.0,0.0,C462518176,1399888.86,1444199.23,0
596552,33,PAYMENT,4530.09,C1653640236,0.0,0.0,M955409252,0.0,0.0,0
396391,18,PAYMENT,13844.46,C1764923203,260818.55,246974.09,M1873077001,0.0,0.0,0
93084,10,CASH_IN,100871.71,C2063740878,51220.0,152091.71,C47316902,49616.0,9177.45,0
153462,12,CASH_OUT,157027.18,C1319365422,15867.0,0.0,C1673773702,0.0,157027.18,0
235636,14,CASH_OUT,25843.06,C1903762018,222148.0,196304.94,C1908856212,2659715.13,2450926.37,0
244939,14,PAYMENT,18810.18,C1450575565,18057.48,0.0,M603523250,0.0,0.0,0
740012,38,TRANSFER,52209.34,C342006377,0.0,0.0,C1305457593,215744.26,267953.6,0
1473281,141,TRANSFER,370382.39,C355611635,370382.39,0.0,C137763659,0.0,0.0,1
616940,34,PAYMENT,11786.25,C496351879,45900.0,34113.75,M1824662642,0.0,0.0,0
362774,17,CASH_IN,81783.94,C767219220,1458017.14,1539801.09,C1990034474,213372.0,131588.06,0
614221,34,CASH_OUT,31594.44,C988985999,32964.0,1369.56,C127701866,53207.2,84801.64,0
965999,44,CASH_OUT,103133.25,C1352094141,2573.0,0.0,C705796802,1879660.4,1982793.65,0
778835,39,PAYMENT,9456.94,C133326883,0.0,0.0,M1899963337,0.0,0.0,0
834393,41,CASH_IN,91248.93,C2012180803,17307433.94,17398682.87,C189759004,1855843.14,1764594.21,0
366962,17,PAYMENT,10906.21,C1285805431,182412.21,171506.0,M257385084,0.0,0.0,0
817201,40,CASH_OUT,119757.55,C1344230288,0.0,0.0,C979424752,1771053.97,1890811.52,0
328290,16,CASH_IN,68377.33,C111323791,60850.0,129227.33,C687503012,9616.0,0.0,0
916553,43,CASH_OUT,54791.16,C674354988,129076.0,74284.84,C1869641229,0.0,54791.16,0
415143,18,CASH_OUT,38287.26,C1122508491,0.0,0.0,C1250129401,1549679.54,1587966.81,0
103868,10,TRANSFER,1136233.45,C240018214,0.0,0.0,C344610846,4360700.09,5496933.54,0
857579,41,PAYMENT,3270.07,C336457277,0.0,0.0,M1686714290,0.0,0.0,0
629268,34,CASH_OUT,296712.49,C1466987399,0.0,0.0,C1517647951,387042.94,683755.43,0
562670,22,PAYMENT,12801.51,C594619991,31057.0,18255.49,M1417436508,0.0,0.0,0
181958,12,PAYMENT,2344.04,C1374384034,2180554.01,2178209.97,M359145592,0.0,0.0,0
516037,20,CASH_OUT,181915.01,C1787717307,21208.0,0.0,C1065417225,0.0,181915.01,0
589859,33,PAYMENT,3616.17,C1933829093,515.0,0.0,M1000809694,0.0,0.0,0
922991,43,CASH_IN,193821.95,C1834995263,102072.0,295893.95,C851296994,391919.36,198097.41,0
657835,35,PAYMENT,21393.81,C987408932,448284.79,426890.98,M2068170312,0.0,0.0,0
366443,17,CASH_IN,22042.98,C549093877,203667.0,225709.98,C1560754418,113885.51,91842.53,0
333525,16,CASH_IN,157956.93,C1996174889,1600.0,159556.93,C731545633,0.0,0.0,0
445154,19,PAYMENT,11156.49,C812706506,0.0,0.0,M991126227,0.0,0.0,0
52950,9,CASH_OUT,18027.58,C1593559325,0.0,0.0,C1812424303,25099.5,43127.07,0
212404,13,PAYMENT,11703.82,C493511840,387832.36,376128.55,M50218756,0.0,0.0,0
811836,40,CASH_OUT,128904.29,C433467252,0.0,0.0,C339771502,373641.3,502545.59,0
720971,37,CASH_OUT,485065.96,C382952674,10334.0,0.0,C1540720037,10377352.05,10862418.01,0
74910,10,CASH_OUT,13187.57,C1534114744,10356.0,0.0,C1289906124,125257.98,3236533.67,0
733800,37,CASH_OUT,21989.73,C1126807908,0.0,0.0,C711133397,292584.22,314573.95,0
368195,17,CASH_OUT,69041.65,C6801587,0.0,0.0,C1806717189,1782750.17,1538449.1,0
316185,16,CASH_IN,16447.63,C1605344511,5007137.94,5023585.57,C840406036,212671.28,483310.69,0
413263,18,CASH_OUT,86315.07,C562400311,228670.86,142355.8,C344143599,1040391.98,1126707.04,0
501782,20,CASH_OUT,119689.73,C949248,0.0,0.0,C1860319846,725397.17,845086.89,0
696134,36,CASH_IN,118940.98,C93933504,1335926.4,1454867.38,C1426458508,890316.76,771375.77,0
86263,10,CASH_IN,205938.1,C95055179,100435.0,306373.1,C2029896123,0.0,0.0,0
226362,14,TRANSFER,315248.7,C1784647563,0.0,0.0,C250098145,473964.67,789213.37,0
674198,36,CASH_IN,434723.77,C1815678892,124671.0,559394.77,C576791885,0.0,0.0,0
896224,42,CASH_OUT,157129.2,C1413276890,0.0,0.0,C1095446005,2563964.09,2640123.16,0
553768,22,TRANSFER,323809.58,C1690025041,0.0,0.0,C1183443409,660319.3,984128.88,0
980101,44,CASH_IN,92917.5,C1116493453,14266.0,107183.5,C786324284,0.0,0.0,0
41520,9,PAYMENT,14464.18,C1133141029,0.0,0.0,M1032687731,0.0,0.0,0
615150,34,PAYMENT,3082.75,C546469866,24072.0,20989.25,M651884548,0.0,0.0,0
455115,19,CASH_IN,132849.54,C1308445022,5075282.85,5208132.39,C2041347653,293391.27,160541.73,0
469705,19,CASH_OUT,82645.95,C913990708,76140.82,0.0,C1601128804,369082.84,599328.73,0
48973,9,CASH_OUT,246494.49,C1484587603,0.0,0.0,C1571238365,299729.1,796689.94,0
402878,18,CASH_IN,257388.82,C402331565,107129.0,364517.82,C242173174,74133.07,247425.96,0
709142,37,CASH_IN,8687.46,C1048198808,35581.0,44268.46,C1976807241,98666.74,89979.27,0
386554,17,CASH_IN,70826.35,C1815927114,5714462.77,5785289.12,C1854292331,1457775.82,1692883.33,0
930121,43,PAYMENT,6779.12,C1612864611,210898.51,204119.39,M779263365,0.0,0.0,0
950499,44,PAYMENT,5391.8,C809324006,21677.0,16285.2,M1924909099,0.0,0.0,0
191727,13,CASH_OUT,40794.15,C302322696,0.0,0.0,C409152458,500251.49,541045.64,0
31718,8,PAYMENT,6216.29,C1017526396,16902.0,10685.71,M1834604114,0.0,0.0,0
479650,19,PAYMENT,9011.39,C54189058,0.0,0.0,M2013045129,0.0,0.0,0
503092,20,CASH_IN,58713.85,C689198780,103812.0,162525.85,C534623126,195315.15,136601.3,0
359958,17,PAYMENT,16054.86,C891841634,0.0,0.0,M1816676501,0.0,0.0,0
696556,36,PAYMENT,8938.69,C1837547607,10618.0,1679.31,M1321417001,0.0,0.0,0
969871,44,PAYMENT,7125.96,C949358009,766.0,0.0,M1132936805,0.0,0.0,0
790843,40,CASH_OUT,155138.86,C162594899,302098.0,146959.14,C713315472,64442.09,219580.95,0
