id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
785975,39,PAYMENT,7795.79,C599237432,50992.0,43196.21,M1020178569,0.0,0.0,0
526002,20,CASH_OUT,66514.03,C521069014,13329.0,0.0,C1651878856,265778.0,332292.03,0
41506,9,TRANSFER,554251.28,C1623270485,21664.86,0.0,C1743996658,2602368.95,4357050.12,0
328706,16,CASH_IN,236925.94,C1220961589,12991179.33,13228105.26,C397718517,1487567.14,1348443.33,0
869351,42,CASH_IN,276070.92,C1286376314,3315295.73,3591366.66,C2146151631,684027.02,407956.09,0
329600,16,PAYMENT,19947.0,C2014877324,310858.91,290911.9,M582055021,0.0,0.0,0
297312,15,CASH_OUT,5324.03,C478102119,13226.0,7901.97,C1674899618,20538333.78,20543657.81,0
762885,38,TRANSFER,266019.69,C1795915092,51913.0,0.0,C592559363,396582.36,662602.05,0
443574,19,PAYMENT,6067.67,C1327209661,20212.0,14144.33,M221168801,0.0,0.0,0
705078,37,CASH_OUT,292039.94,C295271498,15247.0,0.0,C1103378880,608454.66,900494.6,0
530740,20,PAYMENT,6041.7,C1474568856,0.0,0.0,M986452380,0.0,0.0,0
252749,14,PAYMENT,6942.59,C1905923201,0.0,0.0,M1761743371,0.0,0.0,0
95813,10,PAYMENT,13664.22,C1804994712,101621.0,87956.78,M41442234,0.0,0.0,0
208860,13,CASH_OUT,172288.83,C437695,31180.0,0.0,C155058250,234551.83,406840.66,0
819479,40,PAYMENT,26711.41,C1610682438,427263.0,400551.59,M1746093052,0.0,0.0,0
33069,8,TRANSFER,576852.52,C489479331,364844.0,0.0,C1577744105,94334.0,1088598.75,0
79868,10,CASH_OUT,7195.04,C1678096877,0.0,0.0,C1334272276,297997.56,305192.59,0
519237,20,CASH_OUT,361132.6,C2022877099,0.0,0.0,C674184547,2099942.12,2718892.3,0
94868,10,PAYMENT,19961.94,C1693232562,10409.0,0.0,M574566171,0.0,0.0,0
909219,43,CASH_IN,107290.98,C1673784354,4650835.9,4758126.88,C1646043624,912819.0,0.0,0
75976,10,PAYMENT,20223.46,C1024192391,323920.0,303696.54,M1667748773,0.0,0.0,0
134927,11,PAYMENT,6347.34,C1350659353,72492.58,66145.24,M813593978,0.0,0.0,0
119333,11,CASH_OUT,282757.43,C338148121,270.0,0.0,C2041794937,422482.82,705240.26,0
148545,12,CASH_OUT,253619.45,C93545563,284214.0,30594.55,C644547097,495543.91,749163.35,0
741260,38,PAYMENT,16108.25,C1470973276,192962.83,176854.58,M1597847411,0.0,0.0,0
499498,20,PAYMENT,2235.42,C1489224537,66346.63,64111.21,M1512455521,0.0,0.0,0
186647,13,CASH_OUT,297070.9,C1298262534,60361.0,0.0,C1124597091,2726138.81,3023209.71,0
348363,17,CASH_OUT,291119.8,C504186295,0.0,0.0,C621014131,419831.19,710951.0,0
923871,43,PAYMENT,19640.28,C1924829124,0.0,0.0,M1336446011,0.0,0.0,0
349530,17,CASH_IN,183782.95,C1427314430,5987.0,189769.95,C1663637949,34364.03,0.0,0
194521,13,CASH_OUT,93126.83,C1209146408,0.0,0.0,C1869885877,123303.56,43901.31,0
574982,25,PAYMENT,6616.7,C2119695629,250810.0,244193.3,M147175491,0.0,0.0,0
336230,16,PAYMENT,11495.02,C1959979064,103.0,0.0,M951296774,0.0,0.0,0
40047,9,PAYMENT,11861.07,C810637508,0.0,0.0,M2097325672,0.0,0.0,0
336226,16,PAYMENT,4469.41,C621614838,103270.0,98800.59,M1723869504,0.0,0.0,0
397245,18,CASH_IN,303943.46,C1290680623,8260417.38,8564360.84,C1085604482,1064046.02,760102.57,0
370072,17,CASH_OUT,66798.21,C445977912,0.0,0.0,C1964947881,312730.1,379067.43,0
91079,10,CASH_OUT,80828.15,C1797790619,0.0,0.0,C1136428589,320279.29,401107.44,0
609293,34,TRANSFER,1780670.77,C2135111076,15315.0,0.0,C304526487,0.0,1780670.77,0
83504,10,CASH_OUT,252871.05,C393406520,105146.93,0.0,C1949945675,53673.93,384809.73,0
872587,42,CASH_OUT,35750.23,C2074403755,0.0,0.0,C851246448,246371.85,80671.78,0
127574,11,PAYMENT,8907.91,C129723263,37182.0,28274.09,M108462735,0.0,0.0,0
552840,22,PAYMENT,9446.14,C320870654,20999.0,11552.86,M1427714007,0.0,0.0,0
798321,40,CASH_OUT,54446.75,C828520932,0.0,0.0,C700496630,153987.65,208434.4,0
505260,20,PAYMENT,2508.42,C51592116,0.0,0.0,M1724129997,0.0,0.0,0
115966,11,TRANSFER,363167.42,C362473364,122575.81,0.0,C2113642426,24395.0,590885.23,0
466213,19,CASH_OUT,309998.63,C394929928,0.0,0.0,C721822979,378107.34,753807.93,0
819078,40,CASH_OUT,183198.38,C1856043283,18079.0,0.0,C1932460503,3150164.0,3446515.84,0
319617,16,TRANSFER,1010269.81,C839995720,22581.0,0.0,C258825018,38379.29,1097210.67,0
281654,15,CASH_IN,307221.0,C640164228,5078081.26,5385302.26,C618355575,1804905.05,1633169.26,0
282987,15,CASH_OUT,85697.59,C903854674,0.0,0.0,C1924035010,3424064.14,3509761.73,0
53768,9,PAYMENT,22405.34,C1015217672,35047.0,12641.66,M150588870,0.0,0.0,0
233498,14,CASH_IN,111057.62,C25522144,10124232.52,10235290.13,C1854820399,1407801.64,1548030.89,0
257276,14,CASH_IN,6070.39,C759317375,1039.0,7109.39,C676731684,31062.0,1196003.87,0
504626,20,CASH_OUT,96809.11,C1387031499,17990.0,0.0,C1024690477,0.0,96809.11,0
731281,37,CASH_OUT,234707.24,C1976165676,100739.0,0.0,C35073966,0.0,234707.24,0
582681,33,PAYMENT,20730.53,C2039285087,0.0,0.0,M1787775653,0.0,0.0,0
283875,15,CASH_IN,225273.66,C319244287,6356188.03,6581461.69,C1995881616,603147.53,393344.51,0
700324,37,TRANSFER,701147.13,C2119997302,10895.0,0.0,C592542210,0.0,844710.73,0
877197,42,PAYMENT,4380.01,C1709431250,0.0,0.0,M2064812933,0.0,0.0,0
232880,14,TRANSFER,2637862.04,C1757555203,0.0,0.0,C1610505085,2708259.36,5346121.4,0
984027,44,PAYMENT,1705.48,C1476679514,23270.0,21564.52,M1620331475,0.0,0.0,0
148662,12,PAYMENT,23130.82,C351831641,158841.33,135710.51,M732053860,0.0,0.0,0
759643,38,CASH_OUT,201746.19,C1755743872,71473.0,0.0,C1503144490,90114.65,291860.84,0
466407,19,CASH_IN,311416.01,C132161613,14815441.52,15126857.52,C520430208,1442292.02,1130876.01,0
247450,14,PAYMENT,25865.13,C55569158,0.0,0.0,M585469812,0.0,0.0,0
925643,43,PAYMENT,10558.49,C48577835,51763.0,41204.51,M36969148,0.0,0.0,0
829468,41,PAYMENT,5142.54,C2004921649,100139.0,94996.46,M540840792,0.0,0.0,0
667873,36,CASH_IN,20593.12,C916559966,2041260.68,2061853.8,C714909307,478237.27,592498.43,0
333675,16,CASH_IN,123689.63,C26273904,264412.74,388102.37,C355530332,0.0,0.0,0
183045,13,PAYMENT,1450.71,C209261381,57471.0,56020.29,M1683612128,0.0,0.0,0
78279,10,PAYMENT,5002.43,C116198366,10278.0,5275.57,M456778001,0.0,0.0,0
6362372,723,TRANSFER,72955.08,C1722101892,72955.08,0.0,C1880386653,0.0,0.0,1
845414,41,CASH_IN,139988.75,C606398545,5618543.31,5758532.06,C1257547047,814885.49,674896.74,0
302865,15,PAYMENT,3421.75,C1165308077,91381.18,87959.43,M2102013964,0.0,0.0,0
134000,11,CASH_OUT,160778.23,C1362348498,0.0,0.0,C193941275,265032.13,425810.35,0
112025,11,PAYMENT,1388.9,C240853135,0.0,0.0,M217397961,0.0,0.0,0
418946,18,CASH_OUT,263138.6,C343951575,49973.0,0.0,C1817160490,0.0,263138.6,0
494600,20,PAYMENT,22410.6,C531423167,0.0,0.0,M341622808,0.0,0.0,0
966806,44,PAYMENT,828.96,C381133412,20303.0,19474.04,M542993476,0.0,0.0,0
868195,42,CASH_OUT,185580.02,C1272935770,1091.0,0.0,C1889317598,865950.31,1051530.32,0
388608,17,CASH_OUT,145396.46,C675268967,82191.0,0.0,C263869363,0.0,145396.46,0
171662,12,PAYMENT,22767.92,C665225485,322349.64,299581.72,M598421673,0.0,0.0,0
812120,40,TRANSFER,497878.28,C1019562207,161.0,0.0,C1920883733,0.0,497878.28,0
699802,36,CASH_OUT,208159.68,C1748681512,0.0,0.0,C378107362,226134.31,434293.99,0
158831,12,CASH_OUT,49532.15,C2142444135,511390.0,461857.85,C1051804183,0.0,0.0,0
776093,39,CASH_IN,198669.83,C144210674,8407210.74,8605880.57,C2017133125,238591.01,39921.18,0
21837,8,PAYMENT,14654.41,C2112856092,274849.96,260195.55,M926678006,0.0,0.0,0
43905,9,CASH_OUT,517276.55,C1069150587,0.0,0.0,C253475170,740083.0,1236782.07,0
292716,15,PAYMENT,4349.42,C1944013588,258553.53,254204.1,M2105588792,0.0,0.0,0
443138,19,PAYMENT,22783.43,C808335046,259.0,0.0,M384783029,0.0,0.0,0
868126,42,CASH_OUT,155196.52,C423637462,112075.0,0.0,C1610208073,8529.0,0.0,0
370909,17,PAYMENT,11998.11,C868749598,21673.06,9674.95,M1818206744,0.0,0.0,0
767235,39,CASH_OUT,366038.12,C1596237690,181083.0,0.0,C889785036,97787.78,463825.9,0
329941,16,CASH_IN,14214.32,C1704627978,15046.0,29260.32,C708813800,3404608.51,3390394.19,0
973569,44,CASH_OUT,171252.19,C34017687,161720.0,0.0,C44622470,0.0,171252.19,0
573382,24,PAYMENT,6490.08,C2145514546,9964.0,3473.92,M1863030482,0.0,0.0,0
67433,9,CASH_OUT,188256.97,C1911268760,1655810.39,1467553.42,C1104693947,669083.44,207280.43,0
423349,18,PAYMENT,12266.36,C1127660721,237868.0,225601.64,M1804774497,0.0,0.0,0
755293,38,PAYMENT,17410.91,C31185666,205512.0,188101.09,M2140596120,0.0,0.0,0
902035,43,CASH_OUT,5879.53,C582084429,23675.12,17795.58,C804378,585967.41,591846.94,0
25789,8,PAYMENT,6150.91,C223231205,368.0,0.0,M92938154,0.0,0.0,0
642395,35,CASH_OUT,185035.46,C1764422858,120110.66,0.0,C1713233255,1702009.57,1887045.03,0
41877,9,PAYMENT,25788.78,C1420257993,50360.0,24571.22,M2108639456,0.0,0.0,0
963124,44,CASH_OUT,139507.92,C2086921464,9586.51,0.0,C569922327,6794301.65,6933809.57,0
975602,44,PAYMENT,2566.06,C2116854916,0.0,0.0,M579407240,0.0,0.0,0
742630,38,TRANSFER,173865.14,C1029558673,0.0,0.0,C1882650186,1660228.2,1834093.34,0
510506,20,PAYMENT,6955.81,C141245012,79783.87,72828.06,M285907885,0.0,0.0,0
29467,8,PAYMENT,3475.99,C1557000837,6165987.53,6162511.55,M1859114989,0.0,0.0,0
399462,18,CASH_OUT,197558.5,C1604071844,42129.0,0.0,C212685265,45713.0,0.0,0
422952,18,CASH_IN,93667.12,C1996734582,16112.0,109779.12,C1582658891,181925.44,88258.32,0
777190,39,PAYMENT,14660.59,C43580212,0.0,0.0,M783837537,0.0,0.0,0
28227,8,PAYMENT,7501.63,C5650897,106881.25,99379.62,M2104768466,0.0,0.0,0
874204,42,CASH_IN,313672.09,C1556214081,99802.0,413474.09,C173823465,0.0,0.0,0
900893,43,CASH_OUT,363257.29,C1879336851,726838.0,363580.71,C1478038263,408.0,326799.9,0
853335,41,PAYMENT,9896.63,C1266527041,3978.76,0.0,M1918484515,0.0,0.0,0
44842,9,CASH_OUT,282625.43,C1526182344,14.0,0.0,C2095623517,1065.0,283690.43,0
254670,14,DEBIT,6253.91,C104871647,30800.0,24546.09,C11087455,51188.0,413403.42,0
622411,34,CASH_IN,216444.75,C547447954,21963302.25,22179747.0,C1821163013,541400.09,324955.34,0
351674,17,PAYMENT,12096.48,C2048828090,40483.09,28386.61,M916392272,0.0,0.0,0
806802,40,CASH_IN,390710.06,C146309895,198649.88,589359.94,C97278365,44981.21,0.0,0
688570,36,CASH_IN,455170.87,C1477268826,1237718.63,1692889.5,C108010790,696291.12,321837.58,0
944800,43,CASH_OUT,223765.72,C577178839,0.0,0.0,C691823955,488551.86,712317.58,0
623079,34,CASH_IN,428384.77,C135037548,30621.0,459005.77,C941703379,1086054.14,2084584.83,0
240277,14,CASH_OUT,377575.39,C1374206131,0.0,0.0,C1781062023,638285.13,1015860.52,0
716555,37,CASH_OUT,310764.82,C1877732141,0.0,0.0,C451111351,14628559.43,14939324.25,0
213496,13,CASH_OUT,189571.56,C1398750636,0.0,0.0,C958709221,478203.66,667775.22,0
672203,36,PAYMENT,8132.22,C2020630977,0.0,0.0,M852362836,0.0,0.0,0
856004,41,CASH_OUT,12918.1,C1867751631,0.0,0.0,C2017090221,355037.84,367955.95,0
626271,34,PAYMENT,14577.9,C2085988667,101683.0,87105.1,M1719467293,0.0,0.0,0
967090,44,PAYMENT,5941.75,C550641268,55105.0,49163.25,M212003155,0.0,0.0,0
143918,11,PAYMENT,2302.18,C90977743,0.0,0.0,M492887685,0.0,0.0,0
509732,20,CASH_IN,152605.94,C1188267673,431448.04,584053.97,C698590033,1909840.11,1757234.18,0
10318,7,TRANSFER,1068093.31,C1766011135,38916.0,0.0,C1434389049,31212.0,0.0,0
449707,19,CASH_IN,127261.97,C1830475002,10882266.09,11009528.06,C441417757,306712.88,179450.91,0
505487,20,PAYMENT,7.89,C1724708387,11750.0,11742.11,M244638392,0.0,0.0,0
494580,20,CASH_OUT,27200.82,C1870856347,14466.0,0.0,C1698719743,479055.7,506256.52,0
445462,19,CASH_IN,142741.27,C1753493244,7771066.86,7913808.13,C1994103573,3237199.32,3465938.73,0
658235,35,CASH_OUT,229240.62,C1068833993,42723.0,0.0,C1147283670,0.0,229240.62,0
871281,42,CASH_OUT,226880.6,C1117731373,100650.0,0.0,C679255095,0.0,226880.6,0
732026,37,PAYMENT,16883.1,C823518459,0.0,0.0,M358103298,0.0,0.0,0
49018,9,CASH_OUT,15098.82,C343700128,0.0,0.0,C1566849174,657789.6,475635.97,0
719507,37,CASH_OUT,239157.09,C165775065,0.0,0.0,C1967077603,1246797.39,1922829.56,0
428931,18,CASH_IN,27193.66,C867172527,4814718.8,4841912.46,C263888755,325214.1,298020.44,0
155827,12,PAYMENT,34183.58,C693133600,604960.7,570777.12,M1034709162,0.0,0.0,0
848378,41,PAYMENT,10704.03,C174343121,116287.96,105583.93,M431988138,0.0,0.0,0
438693,18,CASH_OUT,93658.61,C394790567,0.0,0.0,C1710399690,258862.2,352520.81,0
440251,18,PAYMENT,6191.77,C1837083492,0.0,0.0,M593062962,0.0,0.0,0
317457,16,PAYMENT,2048.87,C348723456,69455.41,67406.54,M1004705276,0.0,0.0,0
493157,20,CASH_OUT,159215.7,C1872028753,12264.0,0.0,C2047398316,0.0,159215.7,0
83472,10,PAYMENT,3007.89,C1423872748,0.0,0.0,M971712617,0.0,0.0,0
806614,40,CASH_IN,93578.45,C969399553,26074774.32,26168352.78,C1351240109,2366347.96,2272769.5,0
600418,34,PAYMENT,40409.29,C2000344197,218583.0,178173.71,M764910487,0.0,0.0,0
794462,40,PAYMENT,9728.34,C1645014156,1086.0,0.0,M1732946271,0.0,0.0,0
837172,41,CASH_OUT,160122.94,C1924323516,0.0,0.0,C1959576472,610297.08,770420.02,0
849035,41,CASH_OUT,64353.97,C1634800520,30727.0,0.0,C99725561,2603349.48,2667703.45,0
670491,36,PAYMENT,19618.84,C1410386576,0.0,0.0,M1096863971,0.0,0.0,0
683347,36,CASH_OUT,56911.1,C18117921,0.0,0.0,C654526550,563449.83,646269.79,0
830790,41,CASH_OUT,51563.51,C707882667,0.0,0.0,C871995390,1799819.85,1851383.36,0
330175,16,CASH_IN,30389.52,C265021198,2840083.29,2870472.81,C279097334,68289.62,0.0,0
178135,12,CASH_OUT,43349.76,C596176727,88689.16,45339.4,C1679002071,1114157.94,1157507.7,0
557230,22,PAYMENT,90.29,C1366657379,0.0,0.0,M2141675961,0.0,0.0,0
472208,19,PAYMENT,8778.09,C263458143,0.0,0.0,M992874015,0.0,0.0,0
582288,33,CASH_OUT,317204.54,C1167114277,0.0,0.0,C1720383410,1494067.17,1811271.71,0
89745,10,CASH_OUT,22059.44,C514819909,522445.54,500386.1,C1039891000,230.0,22289.44,0
889062,42,CASH_OUT,103026.39,C1083066233,401914.16,298887.77,C544664480,251681.4,354707.79,0
740457,38,CASH_OUT,202162.22,C536903044,0.0,0.0,C833344461,996825.49,1198987.71,0
434153,18,CASH_OUT,245907.91,C1051853991,123709.0,0.0,C2090203997,112663.02,358570.93,0
43396,9,CASH_IN,7103.1,C656918935,7038910.29,7046013.39,C822258436,79879.46,72776.36,0
199035,13,CASH_IN,97456.32,C463488496,101683.0,199139.32,C889808268,0.0,0.0,0
446173,19,PAYMENT,9738.84,C767902419,0.0,0.0,M1705078261,0.0,0.0,0
102726,10,CASH_OUT,417808.25,C209979200,21510.0,0.0,C979778117,234049.06,843616.39,0
803417,40,CASH_OUT,225162.15,C235569161,0.0,0.0,C1161063805,330026.1,555188.24,0
583676,33,CASH_OUT,134985.59,C1958197770,0.0,0.0,C645162183,262428.49,397414.08,0
252221,14,TRANSFER,395999.25,C1554305620,0.0,0.0,C1029060942,806571.72,1202570.96,0
215109,13,TRANSFER,1130411.12,C1491693009,373806.13,0.0,C81022107,327787.37,1359415.38,0
288074,15,CASH_OUT,172959.16,C15025465,0.0,0.0,C1396618865,203403.16,86939.55,0
54769,9,CASH_OUT,45260.99,C1338761516,3.0,0.0,C305355493,1148.0,0.0,0
226124,14,CASH_OUT,55017.72,C2092588333,1776.0,0.0,C987987146,310053.02,365070.74,0
336386,16,CASH_OUT,228041.85,C1061837875,74913.0,0.0,C212201708,266541.28,494583.13,0
826085,41,CASH_OUT,287792.28,C1485789809,0.0,0.0,C1966145976,832619.09,1120411.37,0
242204,14,CASH_OUT,255479.48,C1685462481,59807.33,0.0,C1229006348,303941.0,0.0,0
483146,19,CASH_IN,202869.61,C1317736599,113946.09,316815.7,C13459888,1099380.48,896510.87,0
339793,16,CASH_OUT,53180.41,C1543545471,0.0,0.0,C1464818223,103436.44,156616.85,0
776516,39,TRANSFER,274296.87,C1752758821,0.0,0.0,C1448348248,7158292.79,7487815.66,0
149574,12,PAYMENT,16279.37,C322987727,0.0,0.0,M916611104,0.0,0.0,0
749969,38,CASH_OUT,353732.61,C1898753219,0.0,0.0,C40610689,1612895.5,1966628.11,0
422034,18,CASH_OUT,12593.78,C1247324805,86135.0,73541.22,C1844237788,55851.9,68445.69,0
985982,45,TRANSFER,122441.83,C1620089609,14365.62,0.0,C1794338252,1185528.11,1307969.94,0
148268,12,CASH_OUT,458292.01,C712530895,55880.0,0.0,C1697922932,0.0,144593.26,0
967402,44,CASH_OUT,66832.61,C632253858,0.0,0.0,C1171609302,477214.11,552305.61,0
712795,37,CASH_IN,194459.9,C1143161031,17258805.69,17453265.59,C1543143633,426624.22,357430.28,0
802728,40,PAYMENT,13875.99,C1894054032,0.0,0.0,M794977754,0.0,0.0,0
930077,43,CASH_OUT,41400.49,C1822383997,276954.0,235553.51,C569748560,668962.89,710363.37,0
121801,11,CASH_OUT,224601.46,C1425486532,0.0,0.0,C1658069635,598380.33,822981.79,0
463952,19,CASH_IN,233224.55,C398199232,27013744.2,27246968.75,C1075893366,698728.1,465503.55,0
261334,15,CASH_OUT,80762.07,C1175925388,0.0,0.0,C740379881,390848.91,737183.66,0
829691,41,CASH_IN,95933.68,C465233374,14120888.99,14216822.67,C451853705,1636007.17,1540073.49,0
796175,40,PAYMENT,5214.86,C1616313569,0.0,0.0,M1850889126,0.0,0.0,0
351500,17,CASH_OUT,71225.47,C1695845264,100300.0,29074.53,C269902384,199136.47,270361.94,0
595671,33,CASH_OUT,147443.07,C1541388536,18491.0,0.0,C1943524982,1253415.33,1400858.41,0
63520,9,PAYMENT,4288.85,C1689893903,0.0,0.0,M779789848,0.0,0.0,0
486088,19,PAYMENT,20742.21,C1415231039,6442.0,0.0,M125750272,0.0,0.0,0
956593,44,CASH_OUT,738729.44,C1645716561,0.0,0.0,C341555998,2563089.85,3301819.29,0
253910,14,PAYMENT,30592.55,C1742497221,0.0,0.0,M371502709,0.0,0.0,0
357781,17,PAYMENT,10125.83,C1961270839,25331.0,15205.17,M1241905113,0.0,0.0,0
579507,33,PAYMENT,10807.27,C1329192106,3543.44,0.0,M1358852207,0.0,0.0,0
739988,38,PAYMENT,6002.97,C2046387519,0.0,0.0,M1266814874,0.0,0.0,0
422790,18,CASH_OUT,125234.31,C805944891,73983.0,0.0,C1953108661,0.0,218250.75,0
662636,36,CASH_OUT,32745.46,C903343836,33919.0,1173.54,C642787588,1285720.93,1318466.39,0
622691,34,CASH_IN,53810.25,C1544738798,2424691.63,2478501.88,C72449584,84059.23,30248.98,0
165327,12,PAYMENT,6362.56,C1764532501,249521.0,243158.44,M677846345,0.0,0.0,0
658491,35,PAYMENT,7120.9,C1167089836,57972.97,50852.07,M2096843311,0.0,0.0,0
820840,40,CASH_OUT,103628.01,C263282371,17046.0,0.0,C1788767550,0.0,103628.01,0
621878,34,TRANSFER,769383.1,C1501347925,0.0,0.0,C726025092,4374083.97,5143467.07,0
297983,15,PAYMENT,576.27,C161717997,21132.0,20555.73,M1125662402,0.0,0.0,0
117134,11,PAYMENT,20094.09,C233935265,0.0,0.0,M601011584,0.0,0.0,0
668855,36,CASH_OUT,52498.65,C2032569665,0.0,0.0,C1982231517,1238780.13,1291278.78,0
698444,36,CASH_OUT,98054.62,C1954513731,0.0,0.0,C959870460,1011842.48,1632213.73,0
861231,42,CASH_OUT,186747.14,C549395925,517780.0,331032.86,C289224334,0.0,186747.14,0
599508,33,CASH_OUT,94677.38,C1172801278,21761.0,0.0,C1443405817,1783828.04,1878505.43,0
912880,43,CASH_OUT,211017.65,C169813824,103221.0,0.0,C1973103716,221667.34,432684.99,0
541964,21,CASH_IN,27016.49,C591483562,263.0,27279.49,C1282526061,17010.02,0.0,0
860693,42,CASH_OUT,27685.63,C1287800536,14655.0,0.0,C660907859,1049394.72,1077080.35,0
813774,40,CASH_OUT,153536.88,C935082638,0.0,0.0,C1220805115,9706780.17,9860317.05,0
189781,13,PAYMENT,5557.45,C1096189849,0.0,0.0,M164457062,0.0,0.0,0
619754,34,CASH_IN,222520.44,C2010399926,1598357.25,1820877.69,C34097718,849831.55,844778.43,0
286363,15,CASH_OUT,290231.73,C773510921,81881.06,0.0,C166339362,1265931.53,1556163.27,0
198372,13,CASH_OUT,220636.03,C700481963,0.0,0.0,C1691655733,440790.59,661426.63,0
351705,17,CASH_IN,454292.98,C1956919619,40482.0,494774.98,C470756595,15928.0,0.0,0
291092,15,CASH_IN,381420.8,C1216366232,20933.0,402353.8,C1069066089,2014532.5,1633111.7,0
389981,17,CASH_IN,98243.34,C462034575,946546.15,1044789.49,C1810510489,5025433.79,4927190.45,0
522200,20,PAYMENT,1279.55,C2081224508,0.0,0.0,M1331996479,0.0,0.0,0
950169,44,CASH_OUT,67189.0,C1925194117,30437.0,0.0,C1022269511,6904975.97,6972164.97,0
421239,18,CASH_OUT,15826.18,C1006432351,0.0,0.0,C1212948054,64177.96,420747.56,0
931843,43,PAYMENT,15255.0,C406767841,0.0,0.0,M1223812164,0.0,0.0,0
198934,13,CASH_OUT,356311.12,C1521553539,0.0,0.0,C1307933246,5391376.2,6010748.52,0
243582,14,PAYMENT,127.92,C1332494611,0.0,0.0,M1574536926,0.0,0.0,0
35557,9,PAYMENT,18563.99,C2067313903,0.0,0.0,M1751280508,0.0,0.0,0
588931,33,TRANSFER,1347720.95,C1320450661,0.0,0.0,C1233056582,1872489.86,3220210.81,0
159073,12,CASH_OUT,197720.88,C457583184,0.0,0.0,C1857357520,872795.89,760124.91,0
383232,17,PAYMENT,3303.17,C972062718,0.0,0.0,M104053776,0.0,0.0,0
501749,20,PAYMENT,2588.86,C534054611,88379.0,85790.14,M1227498549,0.0,0.0,0
654374,35,CASH_OUT,239231.99,C1967695216,0.0,0.0,C271869755,683943.75,923175.74,0
407645,18,CASH_OUT,144697.8,C1491662570,20429.0,0.0,C63150415,30353.87,107834.77,0
390661,17,CASH_IN,53498.34,C1614019235,16849311.36,16902809.7,C1266513022,717267.85,663769.51,0
563078,22,PAYMENT,6059.38,C55600742,24906.77,18847.39,M483264338,0.0,0.0,0
522900,20,PAYMENT,6034.3,C1416526457,92939.91,86905.61,M852681705,0.0,0.0,0
940368,43,CASH_OUT,97203.16,C1702095662,0.0,0.0,C1972380671,476404.74,573607.9,0
957300,44,PAYMENT,16860.64,C1393950759,16321.84,0.0,M2102489626,0.0,0.0,0
722770,37,CASH_OUT,292281.07,C914392451,0.0,0.0,C440737101,368540.95,660822.03,0
109846,11,CASH_OUT,228564.65,C944487307,1740.0,0.0,C1191371193,640299.69,868864.34,0
519815,20,CASH_OUT,44640.0,C1676518659,5353.0,0.0,C1354201730,6999092.83,7043732.83,0
961808,44,CASH_OUT,134042.13,C817974318,127017.0,0.0,C1813738281,1851714.26,1985756.39,0
123779,11,CASH_IN,280032.32,C1819141204,454182.0,734214.32,C2042216302,215404.79,0.0,0
40562,9,CASH_OUT,363014.61,C103178231,0.0,0.0,C33524623,2358986.95,2820414.68,0
137057,11,PAYMENT,20749.15,C478547950,106638.0,85888.85,M469162062,0.0,0.0,0
192108,13,CASH_IN,14697.83,C560882032,5960191.49,5974889.31,C111018678,1774356.42,1759658.59,0
518989,20,CASH_IN,8824.91,C1263393945,3560207.24,3569032.15,C911998047,322761.42,313936.51,0
441381,19,CASH_IN,669334.39,C1579564572,1601177.51,2270511.9,C1034137355,8611880.45,7942546.06,0
43654,9,PAYMENT,31181.79,C460963384,21512.0,0.0,M1509248956,0.0,0.0,0
693241,36,PAYMENT,5562.91,C1313189810,39008.0,33445.09,M1555986214,0.0,0.0,0
94590,10,CASH_OUT,184697.64,C812628847,456184.48,271486.85,C521069621,8417.0,193114.64,0
996903,45,CASH_IN,216319.26,C1266986893,1978139.46,2194458.72,C1385209056,2560005.77,2343686.51,0
473191,19,CASH_OUT,93008.14,C1727525380,39718.0,0.0,C976251647,0.0,93008.14,0
43126,9,CASH_OUT,143419.81,C678889538,0.0,0.0,C1334240794,389852.42,533272.23,0
789223,40,CASH_IN,217765.87,C449459629,18341081.51,18558847.38,C1054410157,2299267.93,2081502.05,0
65853,9,CASH_IN,81031.14,C26209903,6842432.05,6923463.19,C513339905,144481.36,125884.73,0
431757,18,PAYMENT,8822.08,C34780531,258244.03,249421.96,M506561119,0.0,0.0,0
822274,40,PAYMENT,5739.7,C1056795285,0.0,0.0,M626829563,0.0,0.0,0
499687,20,PAYMENT,4410.63,C1743833978,11900.0,7489.37,M1216168114,0.0,0.0,0
569413,23,PAYMENT,24810.24,C1642613055,0.0,0.0,M258448321,0.0,0.0,0
493734,20,CASH_OUT,65924.59,C930806838,0.0,0.0,C1971732851,615657.11,858960.97,0
650759,35,CASH_OUT,109925.43,C1526946408,1531.24,0.0,C2075558455,5212883.31,5322808.74,0
873027,42,TRANSFER,837654.18,C455665456,86043.91,0.0,C685032239,11441387.58,12279041.76,0
433941,18,PAYMENT,30796.69,C1702349949,107311.0,76514.31,M1430975465,0.0,0.0,0
926933,43,CASH_IN,9025.49,C1932065565,23415952.17,23424977.66,C2080838791,2540424.84,2531399.35,0
298881,15,CASH_IN,340664.5,C405218624,1951008.37,2291672.87,C1150245911,741894.72,401230.22,0
234363,14,CASH_IN,288499.7,C320232819,203912.0,492411.7,C2099012441,105104.0,0.0,0
999636,45,CASH_OUT,145090.65,C599089613,405.0,0.0,C131837504,13043382.21,13188472.86,0
353622,17,PAYMENT,3237.59,C1489277882,102471.0,99233.41,M1188763955,0.0,0.0,0
631491,35,CASH_OUT,359557.16,C997387451,30859.0,0.0,C973660590,12660.09,402176.87,0
