id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
450392,19,CASH_OUT,206257.51,C1258953248,34500.0,0.0,C1616069096,148882.28,355139.8,0
247883,14,CASH_OUT,208634.6,C1150729892,0.0,0.0,C2137305065,215443.74,197809.8,0
1183,1,PAYMENT,2033.14,C259077766,186592.0,184558.86,M1962398162,0.0,0.0,0
579656,33,PAYMENT,1407.22,C2118724264,75762.26,74355.04,M1616042630,0.0,0.0,0
615426,34,PAYMENT,12079.94,C6140495,0.0,0.0,M1912097856,0.0,0.0,0
490973,19,CASH_IN,245548.3,C427996732,1254828.12,1500376.42,C719997394,515851.19,270302.89,0
513045,20,CASH_IN,270781.21,C20179082,6868224.73,7139005.95,C272881310,1807831.26,1537050.04,0
783021,39,DEBIT,2455.39,C678044807,304290.0,301834.61,C1468170856,1038404.55,1040859.94,0
704973,37,CASH_OUT,23607.82,C190545066,206593.0,182985.18,C1701363974,676325.17,699933.0,0
889455,42,CASH_OUT,23611.01,C634408364,0.0,0.0,C299714367,1805793.36,1829404.37,0
488751,19,CASH_OUT,86231.52,C807038532,0.0,0.0,C835710843,343368.82,363420.51,0
890826,42,PAYMENT,419.39,C922415413,134523.12,134103.72,M1987887954,0.0,0.0,0
619701,34,PAYMENT,6204.7,C1223514106,0.0,0.0,M1844849950,0.0,0.0,0
259360,14,CASH_IN,194547.1,C2050059343,9161807.0,9356354.1,C1947003227,1510890.17,1223322.61,0
49820,9,CASH_OUT,2767.22,C1692325595,0.0,0.0,C350736129,70278.0,375324.14,0
767633,39,PAYMENT,28907.54,C1525381612,5001.88,0.0,M1979776018,0.0,0.0,0
443864,19,CASH_OUT,72301.84,C458952275,0.0,0.0,C833245170,569461.47,641763.31,0
618925,34,CASH_IN,258942.4,C964968033,5041.0,263983.4,C616035101,154597.55,0.0,0
586151,33,CASH_OUT,268959.57,C2005033661,0.0,0.0,C850892635,4336115.21,4605074.78,0
171422,12,CASH_OUT,8088.63,C314197613,0.0,0.0,C2068484861,1310336.46,1474035.78,0
608871,34,CASH_IN,23865.16,C1937735316,2023304.64,2047169.79,C996786895,5799368.52,5775503.37,0
407970,18,TRANSFER,1500453.27,C765337894,0.0,0.0,C1632150065,7902100.81,9402554.07,0
101202,10,CASH_IN,109883.31,C540054900,42664.0,152547.31,C2113587938,140061.91,106875.96,0
905172,43,PAYMENT,10429.42,C957538415,0.0,0.0,M1938856093,0.0,0.0,0
830568,41,PAYMENT,2719.98,C809829505,0.0,0.0,M729995455,0.0,0.0,0
741371,38,CASH_OUT,725794.67,C1051064650,30018.0,0.0,C680017491,346374.88,1072169.55,0
868350,42,CASH_OUT,203694.93,C1133745670,3316.0,0.0,C1020877745,0.0,203694.93,0
769393,39,TRANSFER,337662.72,C1389184274,0.0,0.0,C82966749,1332070.6,1669733.32,0
406295,18,TRANSFER,762702.29,C702422935,0.0,0.0,C1825775199,16764678.04,17730982.13,0
441555,19,CASH_IN,217924.62,C636028130,8155986.82,8373911.44,C1306044543,2231194.59,2013269.96,0
650552,35,CASH_OUT,169517.32,C2056908675,0.0,0.0,C2083562754,24661439.3,24830956.62,0
96186,10,CASH_OUT,354179.71,C1489159714,0.0,0.0,C1467301185,2112604.06,2869151.34,0
882264,42,CASH_OUT,168257.0,C661320051,0.0,0.0,C25692977,311332.15,479589.15,0
900195,42,PAYMENT,10717.64,C865220411,190.0,0.0,M1238836515,0.0,0.0,0
740422,38,CASH_OUT,208023.73,C805921814,0.0,0.0,C648536732,1642533.0,1850556.72,0
423172,18,CASH_OUT,279210.3,C1169022863,0.0,0.0,C921980155,452100.38,594333.87,0
577984,33,PAYMENT,2667.67,C1833444835,15157.0,12489.33,M1275140533,0.0,0.0,0
575794,25,CASH_OUT,195814.28,C777776492,30587.93,0.0,C1399373992,3396237.02,3592051.31,0
341148,16,PAYMENT,3773.57,C1594497849,874.0,0.0,M371471421,0.0,0.0,0
420873,18,CASH_IN,223639.45,C385040964,21864.0,245503.45,C1118723281,296462.44,0.0,0
245990,14,CASH_OUT,300789.89,C2004074041,0.0,0.0,C1727926662,835383.88,808557.09,0
534566,21,CASH_IN,48828.93,C1269258592,7144380.72,7193209.64,C727550468,627957.57,579128.64,0
855545,41,PAYMENT,43375.84,C587872945,237212.08,193836.24,M1300211852,0.0,0.0,0
97934,10,CASH_OUT,105190.66,C1984534094,0.0,0.0,C1934714849,122192.64,227383.3,0
535152,21,CASH_OUT,106281.33,C988714191,0.0,0.0,C326442911,197455.89,303737.21,0
272547,15,CASH_IN,154570.67,C2006293633,1213465.16,1368035.83,C1259229036,4065545.14,3910974.47,0
120524,11,CASH_OUT,127552.6,C1083692601,0.0,0.0,C964931693,922112.94,1049665.54,0
314904,16,CASH_IN,123502.4,C1179457928,13648140.24,13771642.65,C1894951279,2478248.51,2483662.11,0
381021,17,PAYMENT,24272.17,C1304938052,1143167.92,1118895.75,M2055351624,0.0,0.0,0
826388,41,TRANSFER,261297.97,C1336297850,32076.0,0.0,C912121326,21350.55,282648.53,0
746653,38,PAYMENT,8602.3,C991704529,21393.0,12790.7,M1323060311,0.0,0.0,0
227792,14,CASH_OUT,395134.3,C691673867,0.0,0.0,C953280601,1406718.75,1801853.04,0
915295,43,CASH_IN,139777.86,C1998212194,6926558.84,7066336.7,C1042457055,251396.6,111618.73,0
817332,40,CASH_OUT,503739.98,C1151423593,0.0,0.0,C314096233,3084705.68,3107920.34,0
70990,9,TRANSFER,1219574.87,C1266358682,42295.0,0.0,C420762376,362250.24,2716785.65,0
264839,15,PAYMENT,3749.08,C349725180,58221.69,54472.61,M1388788772,0.0,0.0,0
876436,42,PAYMENT,6607.82,C1751633150,3072.0,0.0,M1526679610,0.0,0.0,0
793939,40,CASH_OUT,50870.87,C892502335,10857.0,0.0,C595023536,0.0,50870.87,0
646634,35,TRANSFER,221313.03,C126151248,0.0,0.0,C1694174263,4226946.88,4448259.91,0
701133,37,CASH_OUT,209196.56,C1841573396,971.0,0.0,C122706647,360197.09,569393.65,0
445150,19,PAYMENT,11759.2,C1460539960,0.0,0.0,M844152049,0.0,0.0,0
437265,18,PAYMENT,4477.45,C720973652,99562.0,95084.55,M443968545,0.0,0.0,0
908229,43,PAYMENT,9052.1,C632810531,100111.0,91058.9,M752581443,0.0,0.0,0
412643,18,CASH_OUT,13512.66,C1117145726,178231.81,164719.14,C1022985009,0.0,13512.66,0
653182,35,CASH_OUT,190422.3,C1494941367,83920.28,0.0,C827667820,1783633.51,1974055.81,0
133440,11,PAYMENT,7077.95,C867541515,43963.0,36885.05,M1565062784,0.0,0.0,0
870547,42,CASH_IN,68420.83,C1523393635,3226874.4,3295295.23,C556818923,266504.68,198083.85,0
313186,16,CASH_IN,230768.91,C1566735164,565355.9,796124.81,C1933629457,653984.92,423216.0,0
79412,10,CASH_OUT,137840.79,C1163460697,0.0,0.0,C1421330107,799600.11,937440.9,0
44164,9,PAYMENT,1286.71,C822266246,0.0,0.0,M56128417,0.0,0.0,0
649921,35,TRANSFER,364741.01,C845741597,164881.15,0.0,C1349667209,525763.57,890504.58,0
195552,13,CASH_IN,195404.91,C584419413,1832649.64,2028054.55,C1783873866,219195.07,15856.15,0
669784,36,CASH_OUT,313017.43,C1360459123,0.0,0.0,C997890258,743918.34,1056935.78,0
87339,10,PAYMENT,4398.22,C1272341089,2398989.05,2394590.83,M575670529,0.0,0.0,0
861304,42,CASH_OUT,194421.98,C1965397328,10068.0,0.0,C630921936,290946.4,485368.38,0
845912,41,CASH_IN,141791.61,C913200005,393528.38,535319.99,C1400804351,1102427.65,960636.03,0
12416,7,CASH_IN,18220.21,C2070333417,4100362.67,4118582.88,C893548422,108249.0,169094.74,0
404974,18,CASH_OUT,34482.18,C82692213,106495.0,72012.82,C753282599,5423624.77,5687552.46,0
748555,38,TRANSFER,37261.04,C1581160982,21247.0,0.0,C691967035,4419215.68,4456476.72,0
7073,6,CASH_IN,374378.57,C1961718033,824650.57,1199029.14,C1632716597,434023.44,59644.87,0
3570,2,TRANSFER,548202.26,C371054890,0.0,0.0,C453211571,3726770.23,3809570.13,0
73842,10,CASH_OUT,90108.6,C257657949,0.0,0.0,C1972335962,1600619.28,1623377.2,0
861853,42,CASH_OUT,119664.92,C417659772,0.0,0.0,C990248357,494798.65,369995.04,0
139347,11,TRANSFER,842996.69,C259867632,20216.0,0.0,C1368044293,46442.0,750833.66,0
432414,18,CASH_IN,153476.83,C62987211,2452960.37,2606437.19,C2053502773,2323389.41,2169912.59,0
708831,37,TRANSFER,778329.41,C128085138,0.0,0.0,C356500145,8453407.34,9231736.75,0
438368,18,PAYMENT,19942.29,C1027068893,0.0,0.0,M844565853,0.0,0.0,0
464826,19,PAYMENT,12024.28,C510177913,0.0,0.0,M1242814320,0.0,0.0,0
57583,9,CASH_IN,136120.47,C335291781,31375.0,167495.47,C1113774159,482.0,169889.33,0
742729,38,PAYMENT,31785.56,C291797900,260296.88,228511.32,M823422993,0.0,0.0,0
817450,40,CASH_OUT,360463.06,C841566392,10932.0,0.0,C945939808,2173496.11,2533959.17,0
693622,36,CASH_IN,271519.78,C382199576,70949.0,342468.78,C450880056,2942331.17,2962847.21,0
670783,36,PAYMENT,3848.52,C119725153,0.0,0.0,M584621441,0.0,0.0,0
408040,18,CASH_OUT,154166.39,C231804222,0.0,0.0,C990686084,1399352.07,1841675.68,0
117662,11,TRANSFER,256079.85,C1924012198,0.0,0.0,C2119123648,1144200.67,1695210.44,0
628872,34,CASH_OUT,142788.75,C378344469,21134.0,0.0,C1207617759,1125788.94,1352099.85,0
953812,44,CASH_OUT,130779.73,C1825204678,0.0,0.0,C949842936,1674782.84,1805562.58,0
537242,21,PAYMENT,19581.07,C774029843,0.0,0.0,M1391581102,0.0,0.0,0
641437,35,CASH_OUT,148678.61,C640789384,0.0,0.0,C1773956365,871288.04,1019966.65,0
38417,9,CASH_OUT,594565.98,C1020763415,275008.0,0.0,C424954008,4180914.99,5549142.73,0
904408,43,PAYMENT,18473.99,C898792071,2918.0,0.0,M749460972,0.0,0.0,0
549705,21,PAYMENT,19846.87,C670976255,5636.0,0.0,M317967785,0.0,0.0,0
825686,41,CASH_IN,260154.01,C290400167,841480.19,1101634.2,C1581958385,308888.95,48734.94,0
910769,43,CASH_OUT,310544.87,C797284627,40613.0,0.0,C801162238,727931.74,1038476.61,0
228342,14,CASH_OUT,26181.49,C1962960712,158952.0,132770.51,C1214651552,50378.0,0.0,0
945575,43,PAYMENT,16802.02,C1947006870,15838.0,0.0,M281529324,0.0,0.0,0
896647,42,PAYMENT,5463.75,C1051560180,0.0,0.0,M397494750,0.0,0.0,0
454304,19,PAYMENT,19228.96,C1489644149,0.0,0.0,M947530411,0.0,0.0,0
708403,37,CASH_IN,83848.34,C909169939,7252928.6,7336776.94,C974447821,6381663.42,6297815.08,0
104317,10,PAYMENT,3701.34,C1614193912,483669.28,479967.94,M1906011690,0.0,0.0,0
579240,33,CASH_IN,252120.03,C1720582481,8529530.98,8781651.01,C1633253592,8707383.91,8455263.88,0
691352,36,PAYMENT,13205.01,C1951204941,0.0,0.0,M489004163,0.0,0.0,0
526403,20,CASH_IN,104144.65,C920835750,848719.59,952864.24,C95137,1960309.51,1856164.86,0
818706,40,CASH_OUT,119965.16,C253575242,104458.0,0.0,C1867811678,0.0,119965.16,0
244414,14,CASH_IN,226131.83,C1817115425,15623824.86,15849956.69,C447934822,1959820.97,1743765.49,0
844582,41,CASH_OUT,234103.9,C2098990740,154531.0,0.0,C1254981706,0.0,234103.9,0
192038,13,CASH_IN,25563.17,C783445056,8880787.5,8906350.67,C770650189,121842.35,96279.18,0
326308,16,CASH_IN,148490.14,C812650632,3022174.05,3170664.19,C435442025,570281.61,324920.72,0
259105,14,PAYMENT,1066.39,C913920277,93959.06,92892.66,M442684507,0.0,0.0,0
281964,15,PAYMENT,4425.74,C1019014267,627.0,0.0,M1977812540,0.0,0.0,0
473302,19,DEBIT,2351.06,C1770884442,52329.0,49977.94,C2126270875,58123.67,60474.73,0
736743,38,CASH_OUT,293264.92,C504795675,0.0,0.0,C602617045,354770.78,648035.7,0
141897,11,CASH_OUT,38437.21,C954314435,0.0,0.0,C951734078,459918.76,498355.97,0
857228,41,TRANSFER,53960.76,C458697892,0.0,0.0,C76728809,5274756.54,5328717.3,0
744933,38,CASH_IN,157011.89,C1683743914,7441.0,164452.89,C1103021623,0.0,0.0,0
868627,42,PAYMENT,3955.86,C1110743367,239601.0,235645.14,M1870487538,0.0,0.0,0
748261,38,TRANSFER,356608.39,C396709135,25054.0,0.0,C1068185691,0.0,356608.39,0
863076,42,PAYMENT,2498.51,C981238932,0.0,0.0,M1391686857,0.0,0.0,0
778462,39,PAYMENT,8771.0,C1046747076,908812.0,900041.0,M1728829043,0.0,0.0,0
642160,35,CASH_OUT,328360.55,C1118422778,0.0,0.0,C1196814538,583855.22,912215.77,0
813427,40,PAYMENT,1790.18,C219149205,354373.13,352582.94,M976769482,0.0,0.0,0
333838,16,CASH_OUT,88481.4,C1120174761,0.0,0.0,C950455250,1331344.14,1380938.13,0
140762,11,CASH_OUT,82030.06,C814815570,203.0,0.0,C1179863714,0.0,82030.06,0
338024,16,CASH_IN,31875.73,C437379266,28479.0,60354.73,C1892330483,0.0,0.0,0
556436,22,PAYMENT,6896.38,C1786701687,1567.0,0.0,M2032129438,0.0,0.0,0
39439,9,PAYMENT,14978.12,C1239378328,9959.72,0.0,M1639715949,0.0,0.0,0
303936,15,CASH_OUT,200375.06,C1579252305,174.0,0.0,C1151263496,546907.54,747282.59,0
960839,44,CASH_OUT,104835.11,C151508232,9639.0,0.0,C1423983803,24943.5,129778.61,0
359447,17,PAYMENT,35169.05,C1648869625,534680.21,499511.17,M993273741,0.0,0.0,0
510273,20,CASH_OUT,296763.35,C399266501,0.0,0.0,C1918234480,6432800.27,6990371.16,0
537572,21,CASH_OUT,73766.0,C657343102,0.0,0.0,C945763022,670231.69,743997.69,0
489597,19,PAYMENT,9567.98,C692550566,0.0,0.0,M257828282,0.0,0.0,0
145258,11,CASH_OUT,291709.48,C1113109990,4314.23,0.0,C1087546948,406782.55,698492.03,0
436591,18,PAYMENT,10108.55,C1703677320,17727.04,7618.49,M1864672072,0.0,0.0,0
841771,41,PAYMENT,3292.19,C1588395885,19967.0,16674.81,M1682059274,0.0,0.0,0
502892,20,PAYMENT,8898.64,C977254355,0.0,0.0,M1994155078,0.0,0.0,0
30158,8,CASH_OUT,119846.49,C1702593733,0.0,0.0,C1898859288,605241.14,896323.73,0
342842,16,PAYMENT,1016.54,C89721222,131191.52,130174.98,M305158842,0.0,0.0,0
416289,18,CASH_OUT,33771.15,C597209555,0.0,0.0,C1575114306,66804.05,100575.19,0
193445,13,CASH_OUT,52464.18,C714396355,342661.0,290196.82,C1371318187,170965.13,0.0,0
834712,41,CASH_OUT,288836.67,C557040485,20684.0,0.0,C1743854603,0.0,288836.67,0
234260,14,PAYMENT,4552.62,C1277458754,0.0,0.0,M1693522902,0.0,0.0,0
946156,44,CASH_OUT,93269.45,C994938414,0.0,0.0,C712520265,103589.49,196858.94,0
901702,43,PAYMENT,34505.64,C1875899500,100548.0,66042.36,M1078441038,0.0,0.0,0
125906,11,PAYMENT,7470.82,C901810531,342839.48,335368.66,M269151888,0.0,0.0,0
823557,41,CASH_IN,254435.73,C589834680,83795.0,338230.73,C1557373994,0.0,0.0,0
901424,43,CASH_OUT,503819.39,C397745446,0.0,0.0,C1676792692,995121.01,1498940.4,0
783009,39,CASH_OUT,47259.69,C456141531,80647.0,33387.31,C1823205808,194575.23,241834.92,0
889731,42,PAYMENT,10839.67,C2075438159,90.0,0.0,M1229700280,0.0,0.0,0
506831,20,PAYMENT,2212.98,C1300907279,142271.26,140058.27,M1070726060,0.0,0.0,0
132855,11,CASH_OUT,45042.28,C165372682,84.0,0.0,C1965263445,0.0,45042.28,0
587577,33,PAYMENT,10431.56,C1543853349,10449.0,17.44,M1763702064,0.0,0.0,0
376878,17,CASH_OUT,327721.42,C958786635,747126.2,419404.79,C1851637805,377522.97,705244.38,0
770896,39,CASH_OUT,109063.58,C1987980996,286754.64,177691.06,C1145417723,158559.53,267623.11,0
406149,18,CASH_IN,8255.59,C1802997921,812139.0,820394.59,C889726700,209366.65,201111.06,0
124250,11,TRANSFER,2053512.46,C154065654,19951.0,0.0,C386349248,1390157.7,3443670.15,0
878640,42,CASH_OUT,321512.84,C1299381957,0.0,0.0,C1006605786,2340037.72,2661550.56,0
966101,44,PAYMENT,14269.6,C1767025849,373.0,0.0,M1426376388,0.0,0.0,0
789362,40,CASH_OUT,204732.71,C961389554,0.0,0.0,C1229416483,1066850.12,1271582.83,0
28245,8,PAYMENT,13213.79,C2076876874,0.0,0.0,M132590504,0.0,0.0,0
6503,6,PAYMENT,30632.31,C741236338,0.0,0.0,M1044945601,0.0,0.0,0
610004,34,CASH_OUT,16590.42,C286279673,0.0,0.0,C637216433,73731.13,90321.55,0
332574,16,CASH_IN,110342.48,C1176912308,18632072.26,18742414.74,C1032986144,464515.24,108915.6,0
505680,20,CASH_IN,66605.69,C2108613509,827.0,67432.69,C264142753,942814.27,876208.58,0
414193,18,CASH_IN,143414.31,C2042221140,0.0,143414.31,C1934540454,493809.39,202516.64,0
517863,20,CASH_OUT,35025.27,C1667763861,72248.0,37222.73,C881463933,81978.61,117003.87,0
124338,11,CASH_OUT,77182.42,C1165150591,3607.0,0.0,C828138449,538907.87,616090.29,0
505018,20,CASH_OUT,172185.19,C110717457,0.0,0.0,C1772895422,1657055.85,1829241.04,0
260251,14,PAYMENT,13898.0,C789671207,67761.29,53863.3,M1781086464,0.0,0.0,0
273919,15,CASH_IN,303491.08,C150092300,214687.13,518178.21,C2039223686,665671.03,703996.05,0
958766,44,PAYMENT,17805.73,C1399532602,0.0,0.0,M1545785509,0.0,0.0,0
17349,8,PAYMENT,3354.58,C1510728656,842597.12,839242.55,M629077962,0.0,0.0,0
11447,7,TRANSFER,56607.7,C1549724759,34748.0,0.0,C954723689,0.0,580053.83,0
726935,37,CASH_OUT,412825.63,C1273816024,182.0,0.0,C1837012795,1919766.99,2648158.34,0
508879,20,PAYMENT,11040.45,C1631443184,121984.0,110943.55,M1490157944,0.0,0.0,0
209506,13,PAYMENT,4101.78,C2072426217,2070725.95,2066624.18,M1243501125,0.0,0.0,0
425380,18,CASH_IN,209395.78,C1243867193,7202561.59,7411957.36,C1389963224,304591.18,0.0,0
649237,35,TRANSFER,951168.19,C68806075,10033.0,0.0,C1825802946,2837305.89,3788474.08,0
879791,42,CASH_OUT,292538.42,C1785228703,0.0,0.0,C914693627,8959775.03,9252313.45,0
925928,43,PAYMENT,7214.77,C633049923,12270.41,5055.64,M1197940915,0.0,0.0,0
36664,9,PAYMENT,4060.25,C1218327202,0.0,0.0,M2061826331,0.0,0.0,0
629025,34,CASH_OUT,138900.35,C546846233,39653.0,0.0,C1907097672,0.0,138900.35,0
259542,14,CASH_OUT,120453.58,C137048877,0.0,0.0,C2122451771,737845.44,858299.03,0
649943,35,PAYMENT,14512.45,C1639065023,0.0,0.0,M786855294,0.0,0.0,0
811127,40,CASH_OUT,281062.38,C1731579333,0.0,0.0,C1132597589,300130.61,581192.99,0
41323,9,CASH_IN,164346.17,C1487181053,23866.0,188212.17,C353318520,0.0,0.0,0
713409,37,CASH_OUT,81378.73,C992781299,82247.2,868.47,C423580937,19766473.03,19802492.87,0
6042684,490,CASH_OUT,1106295.77,C463684846,1106295.77,0.0,C872339657,20017.88,1126313.65,1
882200,42,CASH_IN,286121.18,C454980111,307579.0,593700.18,C837588739,9235810.14,8949688.95,0
805098,40,PAYMENT,9417.2,C610880322,0.0,0.0,M1330376462,0.0,0.0,0
164155,12,CASH_OUT,151269.48,C123668203,0.0,0.0,C562195832,332390.59,597136.74,0
848462,41,CASH_IN,336871.58,C441268626,19237.0,356108.58,C1592447324,1522.79,0.0,0
294711,15,CASH_IN,369527.37,C532439764,7131.0,376658.37,C239855125,0.0,0.0,0
115397,11,PAYMENT,11245.11,C2007780729,422877.0,411631.89,M1724086565,0.0,0.0,0
434304,18,CASH_OUT,235076.2,C379937150,36564.0,0.0,C454276716,0.0,235076.2,0
105996,10,CASH_OUT,535814.48,C544494810,224.0,0.0,C1760621493,252845.45,788659.93,0
781119,39,TRANSFER,1382421.83,C1847711288,0.0,0.0,C1210315704,1594654.93,2862646.18,0
387637,17,CASH_OUT,526133.68,C194452241,60639.0,0.0,C1136412851,383918.78,1076348.59,0
174531,12,CASH_OUT,180404.67,C81682877,22675.0,0.0,C2035145536,7241347.84,8271851.46,0
387918,17,CASH_IN,160875.11,C1942323548,8753573.16,8914448.27,C40075281,11159931.77,10999056.66,0
956647,44,CASH_OUT,27343.45,C125992111,0.0,0.0,C1039411368,1503350.02,1530693.47,0
932421,43,CASH_OUT,120099.8,C1119876415,113354.0,0.0,C40013162,4902301.25,5022401.05,0
49938,9,PAYMENT,6780.78,C623246409,231712.31,224931.53,M355143524,0.0,0.0,0
510905,20,CASH_OUT,252057.94,C1367885668,35790.0,0.0,C1866086565,119347.33,371405.27,0
716014,37,CASH_OUT,274722.2,C1779866665,33314.0,0.0,C78292760,0.0,366587.64,0
55883,9,TRANSFER,1452473.38,C105006100,158918.98,0.0,C500058139,1510375.63,5694992.0,0
113672,11,CASH_IN,120294.18,C902026659,14859265.05,14979559.23,C202149782,307995.28,187701.11,0
888596,42,CASH_IN,95960.64,C314508296,12858081.03,12954041.67,C599198222,1931451.47,1835490.84,0
116156,11,PAYMENT,6894.07,C1592026146,22314.05,15419.97,M1223812796,0.0,0.0,0
211710,13,CASH_OUT,230617.0,C1608979145,0.0,0.0,C1040120206,1584531.62,1949896.5,0
552883,22,TRANSFER,513124.14,C377749843,100969.0,0.0,C1177023020,2193696.7,2706820.84,0
36335,9,TRANSFER,1282621.25,C712459641,495102.0,0.0,C926335474,220320.0,1874516.54,0
914488,43,CASH_OUT,41087.18,C1800790983,1033.0,0.0,C1096816200,168681.43,209768.62,0
42200,9,CASH_OUT,88479.03,C321237231,815.0,0.0,C1780333728,23081.0,77172.19,0
804674,40,CASH_IN,87603.57,C620957362,367748.0,455351.57,C1034382650,2285240.81,2197637.24,0
421810,18,CASH_OUT,318530.2,C49179030,158369.0,0.0,C1046787857,126489.48,445019.68,0
895646,42,CASH_OUT,274643.71,C1049098708,163595.0,0.0,C1485081283,223498.9,438713.1,0
566511,23,DEBIT,3415.56,C98037763,311541.0,308125.44,C417889743,13899.6,17315.16,0
216233,13,PAYMENT,3515.85,C344247229,0.0,0.0,M1778143953,0.0,0.0,0
860773,42,CASH_OUT,135137.64,C872694175,82483.0,0.0,C1946482457,10210376.66,10345514.3,0
136823,11,CASH_OUT,177780.67,C689585758,0.0,0.0,C564345200,260056.38,553966.85,0
312219,16,PAYMENT,1795.37,C990719593,0.0,0.0,M165093152,0.0,0.0,0
786575,39,PAYMENT,5963.64,C1583496475,136721.11,130757.47,M1315790731,0.0,0.0,0
670125,36,PAYMENT,37389.63,C1291270445,161958.0,124568.37,M1417654464,0.0,0.0,0
269055,15,CASH_OUT,154202.09,C194318486,0.0,0.0,C1479813516,4701866.59,4928937.41,0
614632,34,CASH_IN,276380.13,C1961566112,70049.0,346429.13,C347083961,243821.05,0.0,0
793552,40,PAYMENT,30.14,C140969285,91799.64,91769.5,M2073211606,0.0,0.0,0
713982,37,CASH_OUT,398379.88,C1656724334,63312.0,0.0,C2077369586,3431308.32,3829688.19,0
985293,45,CASH_OUT,269915.01,C147183528,0.0,0.0,C1577934286,1556658.42,1826573.43,0
362314,17,PAYMENT,5012.45,C1769525995,39780.0,34767.55,M1565912221,0.0,0.0,0
740359,38,CASH_OUT,128443.79,C1393291518,10789.04,0.0,C766036921,256382.78,384826.58,0
636142,35,PAYMENT,4797.9,C1933063428,0.0,0.0,M1976714126,0.0,0.0,0
456881,19,CASH_IN,261723.39,C1478670112,619671.0,881394.39,C511564997,0.0,0.0,0
652245,35,CASH_IN,430639.19,C90409172,10269.0,440908.19,C272925239,0.0,0.0,0
437838,18,CASH_IN,215600.2,C506303866,18800364.11,19015964.3,C1604937775,769739.91,554139.71,0
271930,15,CASH_IN,213187.37,C162171476,2802149.67,3015337.04,C692584325,233534.63,0.0,0
814336,40,CASH_IN,255927.07,C422050281,105.0,256032.07,C461001197,5566765.66,5310838.59,0
73618,10,PAYMENT,18978.3,C80402017,277986.21,259007.9,M1346276308,0.0,0.0,0
932327,43,PAYMENT,3624.22,C984109699,82181.45,78557.22,M873633999,0.0,0.0,0
851197,41,PAYMENT,8804.72,C1592019550,6346.0,0.0,M182929928,0.0,0.0,0
461097,19,TRANSFER,906971.41,C83714274,0.0,0.0,C1334669858,6523497.47,7600336.58,0
667584,36,CASH_IN,185291.08,C1464344118,31005.0,216296.08,C221257781,221589.06,36297.99,0
465477,19,PAYMENT,7171.44,C754651348,893372.84,886201.4,M133181022,0.0,0.0,0
83539,10,CASH_OUT,127613.97,C1747460045,648704.39,521090.41,C2040656033,10469536.99,10597150.96,0
900737,43,PAYMENT,9348.95,C1052250721,0.0,0.0,M618423020,0.0,0.0,0
47389,9,TRANSFER,1846571.95,C2059541999,17692.0,0.0,C297924141,0.0,2503307.01,0
86784,10,PAYMENT,3191.85,C2092474000,0.0,0.0,M1745356777,0.0,0.0,0
830497,41,TRANSFER,242132.39,C502242149,0.0,0.0,C824846094,1052250.56,1294382.95,0
551680,21,CASH_OUT,151602.08,C940185434,0.0,0.0,C386798101,213857.69,365459.77,0
312740,16,CASH_IN,38060.12,C3832563,334120.0,372180.12,C178188414,4095437.06,4025923.14,0
698725,36,TRANSFER,1337808.73,C1795704599,1036.0,0.0,C499673756,2052876.46,3390685.2,0
991485,45,CASH_IN,236587.55,C1041871389,121.0,236708.55,C1792870823,0.0,0.0,0
935955,43,CASH_IN,201790.72,C1663473663,317.0,202107.72,C1626960829,0.0,0.0,0
681695,36,PAYMENT,13245.81,C151827251,0.0,0.0,M1221836905,0.0,0.0,0
702497,37,PAYMENT,6358.82,C1319014153,0.0,0.0,M335925635,0.0,0.0,0
351717,17,PAYMENT,7532.6,C495797726,0.0,0.0,M691922531,0.0,0.0,0
806825,40,PAYMENT,588.77,C71188183,688943.99,688355.22,M1297386062,0.0,0.0,0
790252,40,CASH_OUT,167480.66,C1914370283,0.0,0.0,C1600411324,889841.63,1057322.29,0
770351,39,CASH_OUT,74966.36,C487357349,10909.0,0.0,C768600096,546690.2,621656.56,0
126512,11,CASH_OUT,21980.32,C115322053,0.0,0.0,C1075564985,7094749.28,7116729.59,0
910177,43,CASH_OUT,226339.28,C1669953205,88336.0,0.0,C457667083,832379.1,1058718.38,0
891957,42,PAYMENT,10730.86,C1346262969,0.0,0.0,M814914911,0.0,0.0,0
28982,8,PAYMENT,11088.56,C1558054734,0.0,0.0,M1156658546,0.0,0.0,0
479131,19,PAYMENT,20631.44,C1457847652,10695.0,0.0,M454489020,0.0,0.0,0
282687,15,CASH_OUT,135549.15,C1454381077,111299.0,0.0,C1450622751,778925.19,946185.24,0
298762,15,PAYMENT,5193.31,C1630618892,0.0,0.0,M575115212,0.0,0.0,0
718306,37,CASH_IN,319109.79,C610951329,51358.0,370467.79,C700702276,285886.86,0.0,0
978710,44,CASH_OUT,203615.23,C1786663766,0.0,0.0,C1652438452,869215.25,930741.81,0
532850,20,CASH_OUT,127219.85,C1069669879,31055.0,0.0,C735631358,472881.69,600101.54,0
747115,38,CASH_OUT,267858.21,C854312986,0.0,0.0,C1147977782,635314.14,903172.35,0
120682,11,TRANSFER,22556.79,C297172449,8254.0,0.0,C2069269386,403049.31,425606.1,0
742074,38,CASH_IN,143438.61,C218871919,569241.59,712680.2,C163964257,3625655.07,3482216.47,0
