id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
860915,42,CASH_IN,172136.97,C67104693,134215.0,306351.97,C1706823917,864350.01,692213.04,0
481054,19,PAYMENT,14648.13,C1750927722,19190.0,4541.87,M474386278,0.0,0.0,0
328078,16,TRANSFER,872042.09,C1275222604,0.0,0.0,C765809496,1359855.06,2332941.0,0
115126,11,PAYMENT,33802.33,C1905734520,9177.0,0.0,M751954039,0.0,0.0,0
653076,35,PAYMENT,10476.7,C106515989,21372.0,10895.3,M463239692,0.0,0.0,0
653795,35,CASH_OUT,342004.25,C996865855,0.0,0.0,C1826097364,774895.08,1116899.33,0
240731,14,PAYMENT,22103.41,C2067472440,0.0,0.0,M767477051,0.0,0.0,0
437430,18,PAYMENT,658.85,C659683426,10004.0,9345.15,M606410853,0.0,0.0,0
534429,21,PAYMENT,13530.1,C496239068,200906.0,187375.9,M200650637,0.0,0.0,0
98340,10,TRANSFER,481279.19,C1829983608,0.0,0.0,C440591026,522009.23,1034012.69,0
552026,21,CASH_OUT,106617.38,C27343822,99660.43,0.0,C1014634652,1884260.95,1990878.33,0
266343,15,TRANSFER,643789.79,C457343147,295826.87,0.0,C2133666963,2827375.6,3471165.4,0
63142,9,PAYMENT,6801.36,C1170046970,60774.39,53973.02,M900898971,0.0,0.0,0
795732,40,CASH_OUT,22330.16,C1980137976,11089.0,0.0,C523156307,411250.08,600556.4,0
758366,38,CASH_OUT,131641.41,C19291508,14526.0,0.0,C2121119225,0.0,131641.41,0
121637,11,PAYMENT,1939.45,C1219591496,106797.0,104857.55,M1391615821,0.0,0.0,0
640646,35,CASH_OUT,190195.42,C877356303,0.0,0.0,C950077033,840937.01,1143475.7,0
405658,18,CASH_OUT,232381.07,C2143788063,150297.09,0.0,C578935482,1509191.97,1894835.79,0
696655,36,CASH_IN,224631.68,C53177446,25128.0,249759.68,C2038967402,159149.67,0.0,0
539157,21,CASH_IN,181845.17,C1887843120,4091425.48,4273270.65,C976349914,990272.85,808427.68,0
883030,42,TRANSFER,571886.95,C2022081406,0.0,0.0,C433651311,635400.24,1374454.89,0
532621,20,CASH_OUT,292759.67,C488073291,0.0,0.0,C886670214,898141.28,1190900.94,0
756000,38,CASH_OUT,259203.7,C1029628473,63410.15,0.0,C1106342634,755737.8,1014941.51,0
342600,16,PAYMENT,19500.65,C1048936962,10418.0,0.0,M402823357,0.0,0.0,0
736851,38,CASH_OUT,286267.18,C1117427033,133914.0,0.0,C892336448,0.0,286267.18,0
801654,40,CASH_OUT,143064.63,C1910774931,0.0,0.0,C1799618304,6854674.43,6997739.07,0
2376,1,TRANSFER,145515.24,C1041735841,121.0,0.0,C1068824137,265092.36,45982.28,0
174843,12,PAYMENT,23306.14,C937741895,99965.0,76658.86,M358543929,0.0,0.0,0
727708,37,CASH_IN,120501.62,C766245997,9106955.42,9227457.04,C1055337060,992567.0,872065.38,0
455490,19,CASH_OUT,150674.43,C1454059295,0.0,0.0,C1181833887,651748.09,802422.52,0
165100,12,CASH_OUT,283377.88,C1561657618,20501.0,0.0,C501461685,0.0,906741.05,0
400161,18,CASH_OUT,83174.69,C1347412998,528.0,0.0,C1939237107,157456.14,253350.31,0
877076,42,TRANSFER,376165.61,C1946971864,0.0,0.0,C1782693250,4279783.75,4655949.36,0
407435,18,TRANSFER,156343.85,C363413011,0.0,0.0,C541610570,580515.58,736859.43,0
983357,44,PAYMENT,5161.83,C163272145,97362.26,92200.44,M1087973959,0.0,0.0,0
220603,14,PAYMENT,5585.34,C1682280152,15492.0,9906.66,M2103107358,0.0,0.0,0
63940,9,CASH_OUT,446422.52,C442778560,0.0,0.0,C1067155425,1099229.14,1102009.54,0
257873,14,PAYMENT,4428.72,C203580974,0.0,0.0,M1847879033,0.0,0.0,0
55900,9,CASH_IN,228229.85,C159337121,6672.0,234901.85,C304560247,11414.0,0.0,0
596180,33,CASH_IN,312863.44,C1059338305,1099168.63,1412032.07,C1423600721,458042.63,145179.19,0
756562,38,PAYMENT,15384.17,C2107559045,21034.0,5649.83,M1529742073,0.0,0.0,0
865103,42,CASH_OUT,337233.07,C533168319,31301.0,0.0,C349795910,1262626.26,1599859.33,0
915620,43,PAYMENT,34035.0,C1119986914,593.0,0.0,M2050485871,0.0,0.0,0
323553,16,PAYMENT,45.32,C1708522188,0.0,0.0,M449528094,0.0,0.0,0
475149,19,CASH_IN,209979.51,C1623431006,120951.71,330931.22,C1858807817,5644143.01,5759552.3,0
174802,12,CASH_OUT,463686.02,C517123096,9818.0,0.0,C117147283,53792.53,399203.13,0
884551,42,PAYMENT,2256.65,C1295239542,0.0,0.0,M1001230126,0.0,0.0,0
147598,12,CASH_IN,58283.58,C1394967878,82438.0,140721.58,C1373130111,200805.38,142521.8,0
554598,22,CASH_OUT,491763.86,C1122117844,0.0,0.0,C893548422,4481325.28,4973089.14,0
674272,36,CASH_OUT,536447.67,C2105570340,0.0,0.0,C1242240769,4503908.67,5040356.35,0
226732,14,PAYMENT,2164.32,C605709821,598483.0,596318.68,M1216603035,0.0,0.0,0
873915,42,CASH_OUT,95009.35,C1842417093,0.0,0.0,C1159306483,1265121.77,1360131.12,0
184249,13,CASH_OUT,14935.69,C1540030332,765501.52,750565.82,C723579517,76716.64,45912.6,0
241687,14,CASH_OUT,101285.99,C1039027427,10274.0,0.0,C1010605974,590783.03,1432081.75,0
267820,15,PAYMENT,9408.26,C1335190604,0.0,0.0,M1081582616,0.0,0.0,0
327478,16,CASH_OUT,82613.27,C1008395607,0.0,0.0,C1503443159,244157.01,330044.12,0
59755,9,CASH_OUT,228587.35,C322260698,69712.0,0.0,C1212044871,4052.0,5394.88,0
619818,34,PAYMENT,1956.07,C447461334,30779.0,28822.93,M1076695776,0.0,0.0,0
746459,38,CASH_IN,167594.35,C193654652,86954.0,254548.35,C69214838,45935.64,0.0,0
863236,42,CASH_OUT,1803.48,C1066270133,0.0,0.0,C1781046380,265429.0,699574.73,0
546432,21,PAYMENT,12283.43,C527764711,104061.0,91777.57,M934106383,0.0,0.0,0
857327,41,CASH_IN,183401.51,C1562518871,69116.0,252517.51,C762570685,0.0,0.0,0
694770,36,CASH_OUT,538845.25,C292812700,662493.28,123648.03,C1713270701,942465.37,1481310.62,0
403234,18,PAYMENT,7358.34,C112964720,50799.0,43440.66,M2058008140,0.0,0.0,0
769758,39,CASH_IN,203350.54,C1893859062,781.0,204131.54,C354998843,86915.5,0.0,0
822817,40,TRANSFER,247675.58,C209620811,0.0,0.0,C1848759565,1647039.27,1894714.85,0
322107,16,CASH_OUT,149248.25,C791613463,59093.93,0.0,C1083694367,1163148.1,1337770.82,0
653367,35,CASH_IN,436877.78,C1675163716,1237205.54,1674083.31,C1356710075,2117000.18,1680122.41,0
705563,37,PAYMENT,5509.56,C114408151,0.0,0.0,M296643324,0.0,0.0,0
58129,9,CASH_OUT,78501.12,C1672583138,235892.0,157390.88,C1383605612,17454.0,27994295.54,0
219362,13,TRANSFER,1117240.7,C1392988882,589.0,0.0,C2045849748,1482029.52,2617180.11,0
906719,43,CASH_IN,52530.3,C919229277,6114629.17,6167159.47,C588600765,586946.26,534415.96,0
371448,17,CASH_IN,129663.36,C1320683160,49910.0,179573.36,C838187299,1430080.37,1300417.01,0
164650,12,CASH_IN,82.2,C1601376276,66896.0,66978.2,C1176240630,429.0,0.0,0
498537,20,CASH_OUT,145789.19,C2019543632,0.0,0.0,C297842122,145852.18,291641.37,0
198298,13,CASH_OUT,218080.19,C1308338223,0.0,0.0,C1261983139,1317965.37,1536045.56,0
617524,34,PAYMENT,25821.16,C511359995,11431.0,0.0,M1771851347,0.0,0.0,0
360812,17,PAYMENT,101.38,C698723644,354749.78,354648.4,M1014055015,0.0,0.0,0
624160,34,PAYMENT,21774.83,C1646260547,11783.0,0.0,M158353421,0.0,0.0,0
176685,12,PAYMENT,6466.96,C378186043,515516.0,509049.04,M1986919601,0.0,0.0,0
855016,41,PAYMENT,19095.23,C1824524774,5802.0,0.0,M2102665648,0.0,0.0,0
542470,21,CASH_IN,160146.53,C849060496,5082.0,165228.53,C663883872,11201.02,0.0,0
150025,12,TRANSFER,72037.53,C1955332251,0.0,0.0,C193625667,9842556.35,9914593.88,0
147338,12,CASH_IN,102170.4,C1859458680,1189.0,103359.4,C814685882,108605.89,6435.49,0
26626,8,PAYMENT,1995.19,C1586835239,0.0,0.0,M128711345,0.0,0.0,0
222674,14,CASH_OUT,146282.75,C1938075701,92928.0,0.0,C840027268,1166479.38,1312762.13,0
352756,17,CASH_OUT,202049.63,C1480571556,0.0,0.0,C1980790526,878737.57,1080787.2,0
650456,35,CASH_IN,107725.64,C1321561344,11082.0,118807.64,C1419857464,1856914.12,1749188.48,0
365297,17,PAYMENT,1772.34,C2060363244,0.0,0.0,M1616037078,0.0,0.0,0
241849,14,CASH_IN,176390.25,C1818194505,10347641.18,10524031.44,C128931614,2962836.75,3802292.7,0
558053,22,PAYMENT,5312.27,C553253667,0.0,0.0,M1702944537,0.0,0.0,0
566609,23,PAYMENT,8260.33,C39167723,174257.0,165996.67,M190531692,0.0,0.0,0
790937,40,CASH_OUT,205411.83,C497072993,0.0,0.0,C2053630851,276021.3,481433.12,0
865998,42,PAYMENT,6901.25,C67608198,703.0,0.0,M945540487,0.0,0.0,0
614137,34,CASH_IN,280643.99,C407894154,4096951.56,4377595.55,C1551232709,328300.21,47656.22,0
841681,41,CASH_OUT,18418.0,C1926286886,51472.0,33054.0,C706499052,782877.53,801295.53,0
911419,43,CASH_OUT,270685.57,C1750590265,0.0,0.0,C913400302,4856638.55,5127324.12,0
940857,43,PAYMENT,3923.34,C1244901645,0.0,0.0,M625092563,0.0,0.0,0
250365,14,CASH_OUT,115900.26,C544717777,0.0,0.0,C1695632705,201548.21,568275.56,0
741585,38,CASH_OUT,148069.66,C483785936,31388.0,0.0,C1758887117,0.0,148069.66,0
550764,21,CASH_OUT,34562.36,C1776570264,0.0,0.0,C607745473,271114.4,305676.76,0
839751,41,TRANSFER,1432039.73,C2025232382,203439.0,0.0,C530039352,10835590.21,12267629.94,0
818918,40,CASH_OUT,220532.12,C308212028,0.0,0.0,C1983384329,231367.16,475695.28,0
735289,38,TRANSFER,494168.1,C935865636,51706.0,0.0,C226927159,919262.02,1413430.12,0
926421,43,CASH_OUT,226341.75,C1130417672,0.0,0.0,C39643735,283403.16,509744.91,0
504981,20,CASH_IN,320522.93,C5232158,145534.0,466056.93,C1202667217,224178.16,0.0,0
369673,17,PAYMENT,6840.72,C2087746616,102392.0,95551.28,M1467295767,0.0,0.0,0
379012,17,CASH_OUT,201665.07,C455901779,40325.0,0.0,C2102228176,29743.0,74957.24,0
611689,34,CASH_IN,412874.05,C417847763,109025.0,521899.05,C1627044897,1539566.46,1126692.41,0
496381,20,CASH_IN,122454.23,C409989509,18844.8,141299.03,C371558806,4948162.62,5112524.97,0
15980,8,PAYMENT,14099.78,C1804917610,401776.7,387676.92,M757687320,0.0,0.0,0
427348,18,PAYMENT,1255.98,C452806607,151975.71,150719.72,M1186119332,0.0,0.0,0
273472,15,PAYMENT,20661.15,C763064021,0.0,0.0,M1797845897,0.0,0.0,0
724451,37,CASH_IN,185101.01,C1107801298,22093145.01,22278246.02,C1004823375,2991744.66,2806643.65,0
906436,43,CASH_OUT,51794.28,C251573498,0.0,0.0,C850426597,682176.18,733970.45,0
850519,41,CASH_OUT,63128.34,C119517171,1110631.57,1047503.23,C1237167538,344347.74,407476.08,0
340997,16,CASH_OUT,110083.01,C503726325,0.0,0.0,C841442286,438454.1,594474.8,0
313619,16,CASH_OUT,34420.93,C1852405355,0.0,0.0,C434374337,288271.05,322691.99,0
965747,44,PAYMENT,8851.33,C133271284,69245.21,60393.88,M1899909063,0.0,0.0,0
283142,15,PAYMENT,15113.72,C1770339384,115545.2,100431.48,M1261998463,0.0,0.0,0
153393,12,CASH_IN,301353.58,C1085148061,30843.0,332196.58,C1823351291,5052.0,0.0,0
151504,12,CASH_OUT,237542.24,C165625047,0.0,0.0,C872327092,2487077.74,2798468.52,0
221906,14,PAYMENT,8230.5,C1813228984,86427.0,78196.5,M482220770,0.0,0.0,0
717107,37,CASH_IN,111408.72,C802034022,4651831.32,4763240.05,C66315714,2589412.63,2478003.91,0
885880,42,PAYMENT,15908.69,C652173048,0.0,0.0,M515791241,0.0,0.0,0
294471,15,PAYMENT,24365.5,C194396473,45369.92,21004.42,M1237787694,0.0,0.0,0
714478,37,CASH_OUT,323144.39,C1599727212,211320.0,0.0,C1321297129,302347.0,403229.29,0
998572,45,CASH_IN,126334.07,C631648360,206784.0,333118.07,C1144765475,950224.11,823890.04,0
940411,43,CASH_OUT,4722.68,C520466067,0.0,0.0,C769961898,37973.61,42696.29,0
969799,44,CASH_OUT,120780.35,C676594405,42.0,0.0,C501673778,686537.09,807317.44,0
766983,39,PAYMENT,11008.66,C1260913273,0.0,0.0,M653592399,0.0,0.0,0
287013,15,CASH_OUT,148016.96,C895804007,10803.0,0.0,C1356683910,116504.65,264521.61,0
626560,34,PAYMENT,10306.37,C818377110,5027.0,0.0,M591285703,0.0,0.0,0
615313,34,CASH_OUT,92171.63,C1865539029,0.0,0.0,C213578591,1587423.85,1679595.48,0
63355,9,PAYMENT,5185.27,C1550303720,0.0,0.0,M225136060,0.0,0.0,0
201048,13,TRANSFER,32881.23,C1533785847,0.0,0.0,C1360913629,1464114.19,1496995.43,0
230460,14,TRANSFER,662315.43,C113561092,0.0,0.0,C437801258,2287921.95,2950237.38,0
699223,36,CASH_OUT,135888.93,C197069752,0.0,0.0,C271581089,2615006.44,2750895.37,0
910928,43,TRANSFER,139166.74,C1562657746,0.0,0.0,C1241878571,5111716.38,5250883.13,0
100869,10,CASH_OUT,198782.85,C1822364346,0.0,0.0,C473444784,929908.41,1760677.6,0
987921,45,CASH_OUT,446029.61,C1261436338,0.0,0.0,C1224694905,1364027.69,1810057.29,0
641812,35,CASH_OUT,291528.58,C996507330,0.0,0.0,C653357021,702177.98,993706.56,0
250840,14,PAYMENT,1666.58,C445152918,0.0,0.0,M809043997,0.0,0.0,0
539708,21,PAYMENT,5543.01,C2095329148,2766.43,0.0,M1882873255,0.0,0.0,0
53788,9,CASH_OUT,187016.7,C865817075,0.0,0.0,C1825051499,201455.59,590379.37,0
207270,13,PAYMENT,11.18,C1201528720,0.0,0.0,M1629089171,0.0,0.0,0
278564,15,PAYMENT,8002.93,C1824401939,351541.04,343538.11,M1850844730,0.0,0.0,0
617467,34,CASH_OUT,66749.52,C206520816,0.0,0.0,C247942237,68050.4,134799.91,0
95838,10,CASH_OUT,239709.19,C1805323303,501.0,0.0,C306285887,2050473.02,2682695.24,0
457339,19,CASH_IN,52300.77,C2095879207,303246.0,355546.77,C755583709,2534504.67,2482203.89,0
732076,37,CASH_OUT,220049.14,C977950454,374934.18,154885.03,C1611522321,894995.99,1115045.14,0
6536,6,PAYMENT,12371.83,C470188208,881.0,0.0,M792516391,0.0,0.0,0
176775,12,CASH_IN,474716.89,C2138448855,18001.0,492717.89,C126571264,4230.81,0.0,0
106144,10,PAYMENT,2513.27,C413365530,629564.52,627051.24,M1059032470,0.0,0.0,0
66010,9,CASH_OUT,31874.48,C1548828563,2952124.59,2920250.11,C1137877526,377972.6,659123.42,0
272475,15,TRANSFER,932954.61,C158529565,0.0,0.0,C831415203,1149153.38,2082107.99,0
713863,37,PAYMENT,6125.73,C962299051,0.0,0.0,M1693829830,0.0,0.0,0
8219,7,PAYMENT,1007.43,C1975247773,29937.75,28930.31,M1745174877,0.0,0.0,0
800326,40,CASH_OUT,208842.86,C826150854,0.0,0.0,C1455826282,578546.74,787389.59,0
553065,22,CASH_OUT,97371.53,C238133196,15710.0,0.0,C926048353,55313.03,152684.57,0
231072,14,CASH_OUT,85758.43,C1276779629,3684.59,0.0,C996786895,4360755.43,3906173.93,0
591099,33,CASH_OUT,413861.61,C1474909446,0.0,0.0,C1193759948,656720.92,1070582.53,0
562403,22,CASH_OUT,177408.63,C1414069973,162330.0,0.0,C1124415969,187579.53,364988.16,0
231412,14,CASH_OUT,110912.88,C1652309528,0.0,0.0,C738590621,8546548.37,8657461.25,0
759365,38,CASH_OUT,322747.72,C1381925740,21363.0,0.0,C1032903367,0.0,322747.72,0
60049,9,CASH_OUT,151793.67,C1807134637,11565.72,0.0,C917995428,856837.51,995368.47,0
125253,11,CASH_IN,135617.31,C523954065,1844885.72,1980503.03,C2032125695,335225.92,199608.61,0
635687,35,CASH_OUT,1250.92,C1414698438,0.0,0.0,C1566386538,864670.88,865921.79,0
378430,17,PAYMENT,6154.3,C151230374,99848.0,93693.7,M1616351954,0.0,0.0,0
910006,43,PAYMENT,1024.4,C1745299730,0.0,0.0,M227057061,0.0,0.0,0
500652,20,CASH_OUT,90217.51,C486857777,0.0,0.0,C564682428,368766.65,458984.16,0
311492,16,CASH_IN,422959.18,C637372451,102545.0,525504.18,C187606402,0.0,0.0,0
680988,36,PAYMENT,16840.72,C126606583,0.0,0.0,M916794447,0.0,0.0,0
343398,16,CASH_OUT,24984.5,C1775803808,15267.0,0.0,C947316327,54345.01,79329.51,0
384115,17,CASH_OUT,157598.52,C281405575,0.0,0.0,C1920029189,310288.32,287215.88,0
229571,14,PAYMENT,5699.02,C314324865,0.0,0.0,M1559264297,0.0,0.0,0
623211,34,TRANSFER,532888.22,C1561314428,0.0,0.0,C531842601,1450895.97,1872484.78,0
278705,15,PAYMENT,5394.76,C681598374,11186.0,5791.24,M1213862642,0.0,0.0,0
187801,13,CASH_OUT,20086.7,C1078636207,104.0,0.0,C1538070204,4583671.81,4603758.51,0
167537,12,PAYMENT,19808.67,C1232769923,400677.09,380868.42,M945322000,0.0,0.0,0
834929,41,CASH_IN,71160.21,C1269846125,16087864.17,16159024.37,C535852892,162209.34,91049.13,0
351575,17,CASH_OUT,456391.57,C365127348,350.0,0.0,C631944068,11469.46,467861.03,0
208678,13,CASH_OUT,495001.9,C114526756,498519.93,3518.04,C27731564,0.0,495001.9,0
684690,36,PAYMENT,11378.23,C250249998,0.0,0.0,M1953604528,0.0,0.0,0
236700,14,PAYMENT,25928.78,C2127699248,20418.0,0.0,M744020146,0.0,0.0,0
75997,10,PAYMENT,19140.14,C638498309,254937.0,235796.86,M1816134890,0.0,0.0,0
538997,21,CASH_OUT,47195.78,C749063477,0.0,0.0,C929290836,119260.04,166455.82,0
266712,15,CASH_OUT,87138.25,C1569227886,50755.0,0.0,C1875715671,500420.49,587558.75,0
919177,43,CASH_IN,215180.61,C1037025647,5324.0,220504.61,C1151811718,0.0,0.0,0
214484,13,CASH_IN,76580.53,C57869644,30955.0,107535.53,C1734649556,4982687.32,4906106.8,0
369873,17,CASH_IN,282697.69,C1994627742,2097629.17,2380326.86,C1205844899,6973775.98,6691078.29,0
409017,18,CASH_IN,171720.39,C542756327,10301458.97,10473179.36,C1079562330,512029.0,340308.61,0
809833,40,PAYMENT,6919.75,C1623054580,333853.06,326933.31,M1455323784,0.0,0.0,0
602469,34,PAYMENT,342.4,C1760809789,318308.0,317965.6,M409763692,0.0,0.0,0
752143,38,CASH_IN,111884.15,C26867973,415.0,112299.15,C857697888,230026.44,118142.29,0
799563,40,CASH_IN,210807.34,C1886655890,282.0,211089.34,C1981265317,217226.44,6419.1,0
168427,12,CASH_OUT,171082.01,C1527401111,0.0,0.0,C1390295291,2293040.06,2240260.89,0
463379,19,CASH_OUT,96591.54,C900048399,0.0,0.0,C294142662,626040.7,2680475.59,0
233309,14,CASH_OUT,183734.43,C1211765945,412.0,0.0,C1599314286,40685.72,249233.08,0
250328,14,CASH_OUT,54739.93,C570862884,0.0,0.0,C1567038734,4386920.82,4908927.17,0
590907,33,CASH_IN,125923.11,C830419228,0.0,125923.11,C896297820,1954550.04,1828626.93,0
640176,35,PAYMENT,13254.15,C824336326,0.0,0.0,M376170151,0.0,0.0,0
367665,17,CASH_OUT,74315.15,C1771758679,0.0,0.0,C1210929525,348577.33,422892.48,0
380561,17,CASH_IN,41512.37,C680037162,24882086.39,24923598.76,C2129901484,4057781.89,4016269.52,0
964439,44,CASH_IN,4999.51,C997415758,82275.0,87274.51,C1409221160,344275.15,339275.64,0
653106,35,PAYMENT,8494.89,C1061864597,185.0,0.0,M1774765614,0.0,0.0,0
583596,33,CASH_OUT,95439.12,C951293971,0.0,0.0,C1049438572,396907.89,492347.01,0
375074,17,CASH_OUT,408021.95,C613733144,166366.69,0.0,C1971902854,158284.8,562828.11,0
170060,12,PAYMENT,21143.43,C1181935900,0.0,0.0,M1064245296,0.0,0.0,0
414842,18,PAYMENT,4596.88,C119024287,125.0,0.0,M1234037520,0.0,0.0,0
995515,45,CASH_OUT,228361.87,C196837977,0.0,0.0,C1403904037,378742.8,607104.67,0
987778,45,PAYMENT,2255.45,C1096799703,47042.0,44786.55,M494054027,0.0,0.0,0
96330,10,PAYMENT,719.36,C1330631935,4315423.84,4314704.48,M853599782,0.0,0.0,0
912592,43,CASH_OUT,174575.65,C602682983,5094.66,0.0,C1188251099,957064.86,1131640.51,0
980948,44,CASH_OUT,41079.93,C916375642,11588.0,0.0,C824985636,158993.74,200073.68,0
129743,11,PAYMENT,7580.8,C1419445814,12124.0,4543.2,M308928737,0.0,0.0,0
725177,37,PAYMENT,28735.45,C2006260208,54325.0,25589.55,M1054110970,0.0,0.0,0
257311,14,TRANSFER,2495984.15,C229459328,0.0,0.0,C1110072010,5906167.11,8510676.75,0
769117,39,CASH_OUT,227473.04,C1186995679,0.0,0.0,C1874679514,1279780.39,1507253.43,0
109878,11,PAYMENT,26514.59,C144267460,90384.0,63869.41,M475299097,0.0,0.0,0
438941,18,CASH_OUT,419423.3,C2045425709,123.0,0.0,C2056524531,3143907.44,3563330.74,0
306894,16,CASH_OUT,13732.77,C2016761752,38940.0,25207.23,C475271542,1686864.44,1700597.21,0
60513,9,CASH_OUT,53538.91,C636736318,0.0,0.0,C233010731,109052.04,0.0,0
313016,16,CASH_OUT,189256.22,C499648626,0.0,0.0,C1213359698,18548449.52,18737705.74,0
9139,7,CASH_OUT,114066.94,C313423345,0.0,0.0,C1651945012,1442733.04,1556799.98,0
342354,16,PAYMENT,20496.35,C526537009,370.0,0.0,M1787444187,0.0,0.0,0
391689,18,TRANSFER,426653.74,C1386966935,0.0,0.0,C1708409552,586765.0,1013418.74,0
89907,10,CASH_OUT,65474.38,C1005269345,0.0,0.0,C2107935820,1120185.85,1185660.23,0
682735,36,CASH_IN,82045.19,C27190514,7756638.24,7838683.42,C216972347,4367366.51,4285321.32,0
891934,42,CASH_IN,177105.16,C1646441546,8429309.21,8606414.36,C1352700528,4508601.39,4331496.24,0
300376,15,PAYMENT,15461.43,C1346227171,0.0,0.0,M309708549,0.0,0.0,0
745093,38,PAYMENT,15316.03,C414713161,0.0,0.0,M15675058,0.0,0.0,0
648336,35,CASH_OUT,370665.48,C139604779,20307.0,0.0,C808596935,0.0,370665.48,0
894822,42,CASH_OUT,15905.17,C1804606448,15255.0,0.0,C1261065672,1092845.12,1108750.29,0
269380,15,TRANSFER,158751.46,C1105424436,42972.33,0.0,C474567538,1709519.7,1868271.16,0
393079,18,CASH_IN,239987.4,C825383926,527783.0,767770.4,C309135267,90918.39,0.0,0
960964,44,CASH_OUT,5836.9,C1471998322,0.0,0.0,C395201658,223202.76,229039.65,0
71092,9,PAYMENT,8903.18,C1290282672,0.0,0.0,M1544194710,0.0,0.0,0
497346,20,CASH_IN,20371.02,C141105917,4895364.05,4915735.08,C234415618,617155.14,596784.12,0
892505,42,CASH_OUT,392775.76,C1431740501,0.0,0.0,C138111863,13401895.75,13794671.51,0
520665,20,PAYMENT,19087.88,C1363632301,193.0,0.0,M475739337,0.0,0.0,0
966339,44,CASH_OUT,221076.41,C1450551929,0.0,0.0,C104622051,639427.24,860503.65,0
106025,10,PAYMENT,56.25,C1203699525,0.0,0.0,M190480432,0.0,0.0,0
299472,15,CASH_OUT,272573.65,C2064106588,20797.0,0.0,C964756262,1267737.84,1540311.49,0
382774,17,CASH_OUT,288546.16,C2016122417,3868.0,0.0,C1827527607,0.0,288546.16,0
610008,34,CASH_OUT,76493.36,C725130688,0.0,0.0,C1137877526,4203457.45,4279950.8,0
721426,37,PAYMENT,10694.06,C1263876535,11115.0,420.94,M1311097112,0.0,0.0,0
301113,15,CASH_IN,103602.6,C354062619,3572921.38,3676523.97,C1106003753,985942.73,882340.13,0
144776,11,CASH_OUT,24326.63,C877454974,0.0,0.0,C813095057,498595.28,522921.91,0
863558,42,PAYMENT,11772.94,C243793637,213454.29,201681.34,M1562281027,0.0,0.0,0
782396,39,CASH_OUT,39013.3,C888856721,39013.3,0.0,C202101281,924162.55,1089489.11,1
713460,37,PAYMENT,1558.22,C529364428,0.0,0.0,M1102513711,0.0,0.0,0
5721,6,PAYMENT,21300.1,C2103374275,0.0,0.0,M871019240,0.0,0.0,0
905591,43,CASH_OUT,176368.31,C1983913112,0.0,0.0,C898219424,8166054.5,8727821.87,0
277484,15,CASH_OUT,50878.91,C1754203622,0.0,0.0,C887692573,729257.01,780135.92,0
232392,14,PAYMENT,2544.02,C1778688124,0.0,0.0,M305447128,0.0,0.0,0
18632,8,TRANSFER,237316.49,C30985183,0.0,0.0,C914293025,1947620.87,2755264.61,0
588762,33,CASH_IN,56094.76,C130787999,3831256.18,3887350.93,C193408250,328983.07,272888.32,0
726340,37,PAYMENT,15319.57,C1927903995,0.0,0.0,M782719534,0.0,0.0,0
311061,16,CASH_IN,119122.14,C1122622477,4197062.22,4316184.36,C1548355558,215939.23,109692.79,0
932036,43,CASH_OUT,78562.94,C445048783,23406.0,0.0,C1301418576,0.0,78562.94,0
274812,15,PAYMENT,5585.84,C1321237103,0.0,0.0,M518239405,0.0,0.0,0
761586,38,CASH_IN,227207.22,C1662809400,1257.0,228464.22,C1821362159,0.0,0.0,0
418001,18,PAYMENT,12253.44,C1643286462,0.0,0.0,M313332261,0.0,0.0,0
182282,13,CASH_IN,245392.35,C1433536497,95311.0,340703.35,C1982891331,205184.46,0.0,0
598688,33,PAYMENT,2640.53,C246969777,373384.54,370744.01,M1667352426,0.0,0.0,0
429252,18,CASH_OUT,88272.56,C821174601,83879.0,0.0,C1463678262,590353.86,678626.42,0
696135,36,CASH_IN,948.95,C1489054851,1454867.38,1455816.33,C1771998015,176917.24,175968.29,0
938932,43,CASH_OUT,120512.96,C1396046550,0.0,0.0,C1689064544,409365.63,529878.6,0
372295,17,CASH_OUT,166593.29,C1590921241,0.0,0.0,C1515704208,19526373.53,19975943.26,0
461094,19,TRANSFER,1410430.66,C1175957341,0.0,0.0,C679220016,2339723.89,5051161.2,0
320042,16,PAYMENT,637.56,C234941923,37821.0,37183.44,M1201670798,0.0,0.0,0
734302,38,CASH_OUT,334150.49,C505080365,106365.0,0.0,C728885526,2606354.38,3207522.5,0
190661,13,CASH_OUT,310357.91,C936723843,263.0,0.0,C829610481,1195894.07,1624968.65,0
221924,14,CASH_IN,239188.11,C1499843884,1899573.1,2138761.21,C2028054542,569974.05,914481.28,0
33529,8,PAYMENT,1132.44,C847354415,125671.0,124538.56,M856901921,0.0,0.0,0
333878,16,PAYMENT,19974.07,C1714699240,102632.0,82657.93,M1013392778,0.0,0.0,0
131857,11,PAYMENT,37712.68,C1940535171,0.0,0.0,M736028315,0.0,0.0,0
729362,37,PAYMENT,10237.61,C1698171580,0.0,0.0,M824843956,0.0,0.0,0
720846,37,PAYMENT,46292.31,C130543444,6006.0,0.0,M1284584466,0.0,0.0,0
707888,37,CASH_IN,162717.6,C807568694,612.0,163329.6,C886142583,100640.21,0.0,0
577924,33,TRANSFER,1150507.66,C1050811404,228268.3,0.0,C576367278,1332785.98,2483293.64,0
