id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
547351,21,PAYMENT,10439.93,C136606611,21188.0,10748.07,M716851118,0.0,0.0,0
948933,44,CASH_OUT,30261.68,C2002550295,0.0,0.0,C1097431872,271181.36,301443.03,0
342409,16,PAYMENT,13930.33,C469287212,67317.0,53386.67,M1779209887,0.0,0.0,0
627275,34,CASH_OUT,231466.42,C1072353439,20312.0,0.0,C1666434454,0.0,231466.42,0
152894,12,PAYMENT,5691.13,C1738929741,62126.45,56435.32,M702200770,0.0,0.0,0
269854,15,CASH_IN,151919.38,C1966835916,25866097.09,26018016.47,C624181303,278581.0,126661.62,0
179877,12,CASH_IN,261007.6,C29253038,21360.0,282367.6,C190196418,1015.0,4631.98,0
484725,19,CASH_OUT,141913.18,C38258639,0.0,0.0,C1755085731,99268.01,241181.19,0
707750,37,CASH_OUT,126504.29,C506412359,49915.0,0.0,C450455650,0.0,126504.29,0
218604,13,CASH_OUT,218171.33,C647172621,198381.0,0.0,C868288978,971239.6,1189410.93,0
179260,12,CASH_OUT,314155.98,C783104423,614293.73,300137.75,C524668512,4961.02,319117.0,0
66829,9,CASH_OUT,65279.79,C1500955634,0.0,0.0,C1495761010,2419303.28,2778146.22,0
534065,21,PAYMENT,2295.2,C85311380,0.0,0.0,M402984834,0.0,0.0,0
677911,36,CASH_IN,68086.42,C869239516,4065071.9,4133158.31,C1042787010,252782.58,337064.29,0
840893,41,CASH_OUT,31932.67,C25358199,5677.0,0.0,C1243486844,991150.66,1023083.32,0
592951,33,TRANSFER,219684.8,C1872889329,8370.0,0.0,C1743163513,2664859.51,2884544.31,0
267076,15,PAYMENT,24766.33,C22084849,0.0,0.0,M1278606883,0.0,0.0,0
751741,38,PAYMENT,4956.75,C1491920313,0.0,0.0,M471002665,0.0,0.0,0
443075,19,PAYMENT,34079.1,C1869663804,0.0,0.0,M198174097,0.0,0.0,0
457233,19,CASH_OUT,58844.21,C178557584,0.0,0.0,C1243066240,145276.86,204121.07,0
463097,19,CASH_OUT,111795.16,C244380391,42763.0,0.0,C1600482127,2835525.36,2947320.52,0
410042,18,PAYMENT,8495.52,C731207700,0.0,0.0,M418477080,0.0,0.0,0
822485,40,PAYMENT,20088.24,C529958601,0.0,0.0,M1294832731,0.0,0.0,0
19477,8,CASH_OUT,116562.74,C1035457420,0.0,0.0,C904383922,1317779.0,2065619.02,0
234857,14,CASH_IN,72517.77,C1671060859,21276.0,93793.77,C1391186440,0.0,0.0,0
992259,45,TRANSFER,94855.29,C43589467,0.0,0.0,C243096039,426314.39,521169.68,0
293434,15,PAYMENT,2161.14,C2120459519,525458.17,523297.03,M2076748865,0.0,0.0,0
781042,39,DEBIT,829.04,C1000363766,0.0,0.0,C1482087161,61674.0,301090.77,0
895774,42,CASH_OUT,181695.69,C399162407,54390.0,0.0,C1370269326,7483105.34,7630112.66,0
707080,37,CASH_OUT,81298.47,C217051775,0.0,0.0,C1942742765,103880.14,185178.6,0
14309,8,PAYMENT,465.45,C1575236641,203194.14,202728.69,M418935262,0.0,0.0,0
884633,42,CASH_OUT,11810.29,C610789707,300849.21,289038.92,C615914680,970168.44,981978.74,0
989598,45,CASH_OUT,24083.83,C212227805,101489.0,77405.17,C1698593276,8167297.78,8191381.61,0
125417,11,PAYMENT,9716.57,C1822025870,2771510.28,2761793.71,M1435907582,0.0,0.0,0
273806,15,PAYMENT,305.75,C989761361,29181.72,28875.97,M1137521295,0.0,0.0,0
954557,44,PAYMENT,9370.74,C476117217,0.0,0.0,M276282398,0.0,0.0,0
880739,42,CASH_OUT,294688.32,C1261948569,0.0,0.0,C1017883826,1503851.34,1723211.62,0
663962,36,CASH_OUT,110065.03,C1986175855,12209.0,0.0,C598612838,3464455.24,3574520.27,0
253996,14,PAYMENT,7138.56,C862777530,326280.42,319141.86,M470223403,0.0,0.0,0
38245,9,TRANSFER,632350.43,C502048135,237152.61,0.0,C1609562230,11087190.62,12009511.05,0
460223,19,PAYMENT,42.2,C759373587,107932.29,107890.1,M518603557,0.0,0.0,0
224212,14,PAYMENT,4471.86,C820114117,206322.0,201850.14,M1867225725,0.0,0.0,0
266836,15,CASH_IN,296119.46,C1327273737,1683280.2,1979399.65,C1780342993,2985116.47,3586396.55,0
906728,43,CASH_IN,67332.75,C552296393,7428053.04,7495385.79,C1269614881,151786.0,679203.3,0
172426,12,CASH_IN,96096.04,C353322962,8139872.46,8235968.5,C504646920,730940.14,634844.1,0
353487,17,CASH_OUT,32040.03,C972051225,0.0,0.0,C1973225755,3741820.11,3773860.14,0
899344,42,CASH_OUT,150130.24,C1095063714,0.0,0.0,C2071941803,1163475.29,2134978.87,0
31050,8,PAYMENT,11291.85,C2106706901,0.0,0.0,M1308490301,0.0,0.0,0
123750,11,CASH_OUT,444932.04,C1861713081,0.0,0.0,C1446521801,17858565.54,18303497.58,0
348999,17,CASH_OUT,366415.98,C462822691,40363.0,0.0,C1283550676,0.0,366415.98,0
524984,20,CASH_OUT,72509.6,C1615930127,31536.0,0.0,C292254768,1325500.72,1398010.33,0
483946,19,PAYMENT,14374.3,C1910857722,350802.08,336427.78,M216397736,0.0,0.0,0
314848,16,CASH_IN,356608.01,C16597804,4893153.69,5249761.7,C311669129,920121.41,563513.4,0
615630,34,PAYMENT,788.4,C915377266,11196.73,10408.33,M2122244961,0.0,0.0,0
665029,36,CASH_OUT,374976.27,C205144404,24056.0,0.0,C1796093582,0.0,283197.7,0
634685,35,CASH_OUT,156904.41,C1542087671,0.0,0.0,C587223907,544838.73,701743.14,0
928873,43,CASH_IN,123831.03,C2075318306,6683728.71,6807559.74,C294447144,159792.18,35961.15,0
449814,19,PAYMENT,2468.44,C679958183,5445.0,2976.56,M23095404,0.0,0.0,0
769928,39,CASH_OUT,138980.65,C1615354407,0.0,0.0,C1010467390,1667553.09,1806533.75,0
71544,9,TRANSFER,992907.94,C329344174,0.0,0.0,C1515979807,14881252.79,16487301.5,0
228000,14,CASH_OUT,132046.14,C515853978,0.0,0.0,C381105988,2794617.87,2678289.11,0
480747,19,PAYMENT,8371.33,C506672715,0.0,0.0,M889472842,0.0,0.0,0
663674,36,CASH_IN,63365.7,C1629260774,21061891.04,21125256.74,C817468188,115358.53,51992.83,0
3751,3,CASH_IN,1332.59,C1902216702,2533796.06,2535128.65,C1434651019,8693.0,7360.41,0
958197,44,PAYMENT,12304.83,C400443700,7883.0,0.0,M1417233403,0.0,0.0,0
435719,18,CASH_OUT,44459.55,C1023258383,515.0,0.0,C575611770,75599.84,120059.4,0
576546,33,PAYMENT,8528.17,C1606935661,264679.08,256150.91,M744228705,0.0,0.0,0
902495,43,CASH_OUT,76265.52,C1449274917,0.0,0.0,C1448947115,7948132.38,8348646.32,0
418532,18,CASH_IN,194751.94,C728034935,2807310.08,3002062.02,C354225366,909431.63,714679.69,0
833674,41,PAYMENT,4806.38,C1113736070,5633.0,826.62,M2122940656,0.0,0.0,0
723287,37,PAYMENT,7281.59,C60873434,0.0,0.0,M2017925357,0.0,0.0,0
601006,34,TRANSFER,212995.63,C1480843091,0.0,0.0,C1306111388,732239.86,945235.49,0
781446,39,CASH_OUT,228169.48,C1480637061,19753.0,0.0,C372439741,352386.93,580556.41,0
492210,19,TRANSFER,592816.18,C1904763258,0.0,0.0,C1118795039,1090689.99,2360950.62,0
36814,9,CASH_OUT,97769.73,C1358883848,51352.0,0.0,C1623014027,942654.68,1470625.56,0
1030400,61,CASH_OUT,1155128.91,C1202518126,1155128.91,0.0,C1162744412,0.0,1155128.91,1
633148,35,CASH_IN,90336.24,C646200417,12186183.71,12276519.96,C1908837011,7700520.09,7610183.85,0
563664,22,CASH_IN,242721.02,C56429365,1598165.99,1840887.01,C1946788,8279757.84,8037036.82,0
783473,39,CASH_IN,292230.18,C1122223083,6327.0,298557.18,C833274527,39929.0,0.0,0
983012,44,PAYMENT,22293.57,C1296723338,0.0,0.0,M556364975,0.0,0.0,0
961821,44,PAYMENT,3309.99,C711759514,159413.33,156103.33,M589057455,0.0,0.0,0
618037,34,PAYMENT,12467.63,C454226960,0.0,0.0,M95296770,0.0,0.0,0
740475,38,CASH_OUT,29260.05,C373450494,0.0,0.0,C1974808378,514141.3,543401.35,0
947436,44,TRANSFER,772877.2,C1782823174,99730.0,0.0,C2107575540,1680145.82,2453023.03,0
997305,45,PAYMENT,3040.18,C1080023839,123977.0,120936.82,M957956896,0.0,0.0,0
637038,35,PAYMENT,45809.51,C624501533,6856.5,0.0,M1924553439,0.0,0.0,0
325708,16,CASH_OUT,189595.71,C461575183,30693.0,0.0,C1846147815,0.0,189595.71,0
514498,20,PAYMENT,2001.63,C1201918140,11330.0,9328.37,M879379341,0.0,0.0,0
527849,20,PAYMENT,6167.0,C282495571,165277.31,159110.3,M1840808679,0.0,0.0,0
211957,13,CASH_OUT,211031.57,C285914355,0.0,0.0,C1142773057,985175.13,1196206.7,0
767374,39,PAYMENT,5053.44,C1777876152,0.0,0.0,M795290029,0.0,0.0,0
378921,17,PAYMENT,17064.35,C477084718,250829.12,233764.77,M1640743640,0.0,0.0,0
788258,39,CASH_OUT,41330.69,C654306268,332053.4,290722.71,C1936470815,698053.44,739384.13,0
452808,19,TRANSFER,573020.87,C60891335,163998.0,0.0,C1281497588,534925.57,1107946.44,0
915152,43,CASH_OUT,244522.59,C2038270656,0.0,0.0,C1424891271,564774.19,809296.78,0
412779,18,PAYMENT,7555.84,C1101186742,0.0,0.0,M1274726071,0.0,0.0,0
64246,9,CASH_IN,312288.1,C1772073456,8843555.11,9155843.21,C388527192,1987899.16,2088145.36,0
397989,18,CASH_OUT,95864.4,C1395786107,42091.0,0.0,C1744706134,4624735.11,4720599.51,0
9313,7,PAYMENT,2423.63,C1271355282,168603.0,166179.37,M705531384,0.0,0.0,0
761754,38,PAYMENT,9207.85,C214728232,223987.66,214779.81,M790235975,0.0,0.0,0
296494,15,PAYMENT,6969.22,C1475444471,0.0,0.0,M526656066,0.0,0.0,0
466062,19,CASH_OUT,172668.3,C1817596310,0.0,0.0,C1717066569,369031.1,541699.4,0
929007,43,CASH_IN,100441.37,C121843382,16490.0,116931.37,C1174066249,0.0,0.0,0
41554,9,PAYMENT,15859.79,C637576164,4828.0,0.0,M1659983908,0.0,0.0,0
635058,35,PAYMENT,24355.03,C1818342083,110040.46,85685.43,M619835767,0.0,0.0,0
530932,20,CASH_IN,117130.66,C1623273892,6369715.68,6486846.33,C184168768,660487.09,543356.44,0
51800,9,TRANSFER,2046231.52,C271366427,36048.89,0.0,C662035758,0.0,2421274.59,0
954820,44,CASH_OUT,199946.69,C2096177094,188046.0,0.0,C768901324,5208.97,205155.66,0
339607,16,PAYMENT,15997.66,C281635638,296915.73,280918.07,M589222397,0.0,0.0,0
168401,12,TRANSFER,1280219.54,C1697231795,99853.0,0.0,C846986243,757741.38,2037960.92,0
382869,17,TRANSFER,81988.91,C1077000149,0.0,0.0,C495036693,388654.35,470643.26,0
90956,10,PAYMENT,19302.75,C1630765647,66419.0,47116.25,M1900321652,0.0,0.0,0
382350,17,CASH_OUT,296615.97,C1887296303,419682.59,123066.61,C798696622,2876319.34,2987677.34,0
257762,14,TRANSFER,1371671.69,C259321124,101963.77,0.0,C124285763,4313933.38,5595974.17,0
53063,9,PAYMENT,12405.75,C121501629,529985.04,517579.29,M646621147,0.0,0.0,0
479864,19,CASH_OUT,31059.33,C332751283,13606.0,0.0,C500988160,0.0,138349.83,0
585974,33,CASH_OUT,132907.4,C1393233352,5188.0,0.0,C541504359,49196.81,182104.21,0
777902,39,TRANSFER,401921.5,C391750800,97874.0,0.0,C207699093,258354.01,660275.51,0
155325,12,CASH_OUT,242493.83,C1533511830,0.0,0.0,C1816361085,492605.76,735099.59,0
700674,37,PAYMENT,40238.57,C636769393,22063.0,0.0,M206522694,0.0,0.0,0
330815,16,PAYMENT,9967.8,C1678417474,123679.0,113711.2,M1014706342,0.0,0.0,0
548624,21,PAYMENT,20323.08,C892230681,20680.0,356.92,M2124716260,0.0,0.0,0
517546,20,CASH_IN,210110.46,C1557600755,274744.97,484855.43,C1425776462,485873.02,275762.56,0
137885,11,DEBIT,1257.81,C1210279338,579268.03,578010.21,C969222365,499938.0,1292825.19,0
383983,17,CASH_OUT,68809.42,C348484,0.0,0.0,C489926408,642570.67,711380.09,0
140850,11,CASH_OUT,418318.96,C1107596043,105148.0,0.0,C1625687132,945426.2,1363745.16,0
710310,37,CASH_IN,88319.21,C1132912261,2990851.21,3079170.43,C497764324,356666.14,268346.93,0
20025,8,CASH_IN,141500.22,C346136318,2880153.57,3021653.78,C557041912,288920.42,274680.12,0
971358,44,CASH_IN,386669.02,C376675532,1780291.46,2166960.48,C1367999554,1189060.46,937046.86,0
24279,8,PAYMENT,8517.51,C1310625377,0.0,0.0,M328913558,0.0,0.0,0
975006,44,CASH_OUT,82983.92,C1605535565,59424.0,0.0,C229328029,312895.69,395879.61,0
572646,24,PAYMENT,653.85,C822156915,0.0,0.0,M812784433,0.0,0.0,0
488351,19,PAYMENT,6712.95,C1323515730,30406.0,23693.05,M1486666302,0.0,0.0,0
728023,37,CASH_IN,328562.42,C817241773,1215795.95,1544358.37,C475423375,1113179.86,850145.64,0
809749,40,CASH_OUT,67792.92,C459056622,10839.0,0.0,C2117166051,2999796.07,3067588.99,0
407821,18,CASH_OUT,54399.64,C57178170,0.0,0.0,C496840426,62406.99,477891.8,0
341488,16,PAYMENT,28711.93,C324117821,0.0,0.0,M1256861260,0.0,0.0,0
666341,36,CASH_OUT,18225.18,C1432069939,105372.0,87146.82,C979818878,147286.43,165511.61,0
268888,15,CASH_OUT,227859.97,C1302850765,0.0,0.0,C1889012420,1246672.18,1474532.15,0
759587,38,CASH_OUT,372676.41,C129919473,12539.55,0.0,C197775550,1064555.71,1437232.11,0
784197,39,PAYMENT,9064.24,C270783775,0.0,0.0,M220099155,0.0,0.0,0
718192,37,CASH_IN,100179.22,C169028758,7078750.7,7178929.92,C739340707,604211.33,504032.11,0
978150,44,CASH_OUT,107779.13,C1904440766,0.0,0.0,C1496810373,339192.92,446972.05,0
371390,17,CASH_IN,20846.19,C1535673479,45498.0,66344.19,C634706255,133604.91,112758.72,0
258331,14,CASH_OUT,428066.01,C552287084,60077.0,0.0,C1017913693,1802746.3,2252507.51,0
973221,44,CASH_OUT,113420.5,C1409512325,0.0,0.0,C1739176782,584334.28,697754.79,0
967581,44,CASH_IN,131162.78,C1881194425,1868025.55,1999188.33,C675963405,169621.28,38458.5,0
655674,35,PAYMENT,5963.22,C2127062912,0.0,0.0,M272928604,0.0,0.0,0
336987,16,CASH_OUT,27954.67,C1298909334,40172.0,12217.33,C900348485,526944.52,554899.19,0
620047,34,PAYMENT,4651.82,C1299444797,124766.81,120115.0,M1167071301,0.0,0.0,0
455116,19,CASH_IN,9894.54,C896348834,5208132.39,5218026.93,C314599435,204254.15,194359.61,0
250216,14,CASH_OUT,36401.37,C1459744446,0.0,0.0,C1274772702,668179.85,704581.22,0
150753,12,CASH_OUT,415195.5,C417189580,51440.0,0.0,C1709414720,40276.0,773286.51,0
297646,15,PAYMENT,9421.17,C369337181,0.0,0.0,M76791860,0.0,0.0,0
437725,18,CASH_IN,11736.21,C1360363562,2457144.26,2468880.47,C479495607,811939.19,800202.98,0
676248,36,CASH_OUT,48445.69,C1879769994,0.0,0.0,C1685524910,118095.55,166541.24,0
758216,38,TRANSFER,1843457.91,C179341868,0.0,0.0,C912290293,2485397.58,4328855.49,0
765428,39,PAYMENT,12411.44,C989705621,110306.0,97894.56,M149987577,0.0,0.0,0
761489,38,CASH_OUT,313001.26,C673539226,170303.08,0.0,C2132845536,958547.78,1271549.04,0
83022,10,PAYMENT,1926.69,C2091348962,0.0,0.0,M1049771219,0.0,0.0,0
345782,16,CASH_IN,29039.13,C1551721627,7352197.56,7381236.69,C1271835801,7091102.82,7062063.69,0
604368,34,CASH_OUT,155460.28,C286284831,417.0,0.0,C2090418824,5194.24,0.0,0
747108,38,PAYMENT,15754.02,C1398473973,10524.0,0.0,M1921662484,0.0,0.0,0
985113,45,PAYMENT,4511.06,C146178382,0.0,0.0,M2105349268,0.0,0.0,0
556054,22,PAYMENT,2875.58,C41453860,0.0,0.0,M593973590,0.0,0.0,0
202118,13,PAYMENT,1482.95,C1535407710,882.0,0.0,M593192465,0.0,0.0,0
651042,35,CASH_IN,2344.66,C2120578647,718428.04,720772.7,C885695918,497159.68,494815.02,0
922046,43,CASH_IN,191040.86,C1430874550,37002.0,228042.86,C391531987,119551.63,0.0,0
589296,33,PAYMENT,31644.73,C891157368,0.0,0.0,M1133642746,0.0,0.0,0
182322,13,PAYMENT,12317.28,C2025991045,153170.79,140853.51,M856493290,0.0,0.0,0
85195,10,PAYMENT,1082.35,C8416160,22686.0,21603.65,M1749634169,0.0,0.0,0
915258,43,CASH_IN,6880.78,C1358193427,127141.24,134022.02,C1937675811,440903.21,434022.43,0
789475,40,TRANSFER,441405.64,C807865831,0.0,0.0,C1103422066,479398.34,920803.98,0
924648,43,CASH_IN,90887.82,C639413631,11345.0,102232.82,C128337382,2369874.66,2278986.84,0
572254,24,PAYMENT,15171.66,C97455077,0.0,0.0,M1713574215,0.0,0.0,0
193310,13,TRANSFER,815936.36,C1685183652,0.0,0.0,C424584166,919740.68,1735677.04,0
111296,11,DEBIT,3296.41,C686025986,13842.0,10545.59,C1517552713,776280.72,1006394.04,0
37838,9,PAYMENT,3779.18,C1484600503,30436.0,26656.82,M651742457,0.0,0.0,0
638617,35,CASH_OUT,160531.63,C2115032100,0.0,0.0,C1614190061,1258931.96,1419463.58,0
124983,11,PAYMENT,3437.72,C54023318,104878.54,101440.83,M785650403,0.0,0.0,0
669401,36,PAYMENT,2757.89,C1094963438,19989.0,17231.11,M1224402099,0.0,0.0,0
468491,19,PAYMENT,5080.05,C990712684,353979.61,348899.56,M1985657081,0.0,0.0,0
98747,10,CASH_OUT,272941.48,C6184716,827.0,0.0,C571989612,28965.91,585921.51,0
342691,16,DEBIT,1875.17,C1230049440,50.0,0.0,C624539461,1604110.56,1605985.73,0
944487,43,PAYMENT,7602.59,C1120671786,545513.84,537911.24,M921324048,0.0,0.0,0
757015,38,CASH_OUT,172742.16,C92971932,0.0,0.0,C256957056,1871166.19,2043908.35,0
205367,13,CASH_IN,105394.44,C2099410434,56258.0,161652.44,C1601702534,27127.24,0.0,0
6362341,720,CASH_OUT,40075.02,C1765193112,40075.02,0.0,C153506501,0.0,40075.02,1
667286,36,CASH_OUT,135494.89,C1948460790,0.0,0.0,C580053369,640819.56,776314.46,0
781640,39,CASH_OUT,47413.2,C1742084325,0.0,0.0,C241106303,390925.68,399240.03,0
202488,13,PAYMENT,36458.17,C1669748599,771248.58,734790.41,M1638519442,0.0,0.0,0
238382,14,CASH_OUT,147140.54,C1623313588,200901.0,53760.46,C601893033,2609109.76,2811865.44,0
850951,41,CASH_OUT,106490.67,C833269596,349911.0,243420.33,C519541380,12196.81,118687.48,0
48842,9,CASH_OUT,255962.29,C448032667,194333.76,0.0,C505528357,1431539.92,3707964.69,0
917665,43,PAYMENT,9588.04,C2134230976,18995.0,9406.96,M325070043,0.0,0.0,0
961743,44,CASH_OUT,150468.2,C514481170,47639.0,0.0,C387281403,31059.09,181527.3,0
736442,38,PAYMENT,110.44,C673590072,25908.0,25797.56,M576486202,0.0,0.0,0
453677,19,TRANSFER,139289.74,C1350420018,0.0,0.0,C767700150,1897341.32,2036631.07,0
872903,42,CASH_IN,382569.12,C1395401614,22243.0,404812.12,C1197696414,3313407.0,2930837.89,0
920209,43,CASH_OUT,143470.05,C410728321,10431.0,0.0,C1785891504,850754.79,994224.84,0
88879,10,CASH_OUT,461188.41,C2082139250,0.0,0.0,C1256732367,2200962.27,2662150.68,0
60938,9,CASH_OUT,171994.83,C483153728,797.0,0.0,C1123100672,20572.0,0.0,0
662420,36,CASH_OUT,35851.24,C1819275799,101102.0,65250.76,C969738127,7920429.73,7956280.97,0
638239,35,CASH_OUT,537935.6,C192048326,10170.0,0.0,C2078703094,168545.79,706481.39,0
201259,13,CASH_OUT,135652.6,C1239378029,0.0,0.0,C123366619,742501.31,878153.91,0
718505,37,CASH_OUT,252494.3,C1660902581,0.0,0.0,C13639604,831710.3,1084204.61,0
301436,15,CASH_OUT,114265.84,C631750948,45341.0,0.0,C941818557,3894927.67,3840507.97,0
410552,18,CASH_IN,72552.69,C13780847,1486032.23,1558584.93,C1381797537,302140.42,302808.03,0
868423,42,CASH_IN,6058.59,C1384280891,34430.0,40488.59,C1568449880,0.0,0.0,0
441682,19,PAYMENT,4158.64,C965475002,0.0,0.0,M211364397,0.0,0.0,0
603544,34,CASH_OUT,307714.91,C1585154050,82025.0,0.0,C411949375,1101068.76,1333193.31,0
115828,11,CASH_OUT,518341.44,C250797234,42877.0,0.0,C221632586,0.0,728887.83,0
317184,16,CASH_OUT,250922.16,C1600641891,114782.0,0.0,C1556828136,375655.31,337816.83,0
865443,42,CASH_OUT,193567.67,C1103643720,80591.77,0.0,C532306141,447457.93,641025.6,0
920929,43,PAYMENT,8556.64,C1528296230,1101249.65,1092693.02,M602596382,0.0,0.0,0
49089,9,CASH_OUT,25580.55,C1554607095,1007960.45,982379.9,C1636857554,100391.0,125971.55,0
355858,17,CASH_IN,143713.97,C548725720,10427030.77,10570744.74,C1768798525,512911.98,369198.01,0
277598,15,PAYMENT,6641.85,C332986797,12685.24,6043.39,M1101893713,0.0,0.0,0
643044,35,PAYMENT,17763.01,C501731749,32766.0,15002.99,M53342083,0.0,0.0,0
666925,36,PAYMENT,24048.96,C1545550649,0.0,0.0,M804801667,0.0,0.0,0
371735,17,CASH_IN,254120.53,C1166976028,14032.0,268152.53,C134623499,1857893.11,1721874.38,0
956543,44,PAYMENT,2949.13,C449565659,103081.0,100131.87,M52943164,0.0,0.0,0
74470,10,CASH_IN,40086.7,C1236982931,10770.0,50856.7,C1457990651,21351.0,0.0,0
489385,19,CASH_IN,121352.09,C1682308758,11302.0,132654.09,C743509791,677926.24,911983.96,0
99983,10,PAYMENT,2125.26,C158331947,6563.0,4437.74,M1290361635,0.0,0.0,0
559093,22,CASH_IN,16345.99,C1387495889,27435334.02,27451680.0,C286987860,4771330.21,4754984.22,0
704868,37,CASH_OUT,85359.82,C458833520,51895.0,0.0,C1504729455,12770.95,98130.77,0
812241,40,CASH_OUT,213056.4,C1036080802,232100.0,19043.6,C1176423359,623431.82,836488.22,0
630518,34,PAYMENT,770.49,C603065596,1073.0,302.51,M1389247014,0.0,0.0,0
398047,18,CASH_OUT,355672.07,C2144782793,390490.3,34818.24,C301268219,1440870.63,1796542.7,0
245269,14,CASH_OUT,13341.32,C1863804179,29730.0,16388.68,C851831011,0.0,13341.32,0
502087,20,CASH_OUT,89590.67,C983287344,0.0,0.0,C784263051,2314531.16,2404121.83,0
904939,43,DEBIT,1581.76,C1899313783,0.0,0.0,C1315912968,123454.14,125035.9,0
996982,45,PAYMENT,4773.13,C1625576934,5684.0,910.87,M1633144122,0.0,0.0,0
178512,12,CASH_IN,3920.03,C1055702195,4784615.5,4788535.53,C275261157,1801942.45,1472389.14,0
643111,35,PAYMENT,27408.34,C1073064435,0.0,0.0,M1637348139,0.0,0.0,0
273933,15,CASH_IN,300839.44,C80695787,2686225.53,2987064.97,C1688209895,1113657.27,812817.83,0
358397,17,PAYMENT,15045.7,C246744816,310.0,0.0,M27440856,0.0,0.0,0
726079,37,PAYMENT,11363.18,C721510083,0.0,0.0,M716068628,0.0,0.0,0
333612,16,CASH_IN,20211.51,C1899240346,11936890.16,11957101.67,C2112941133,550248.93,0.0,0
576484,33,PAYMENT,6713.08,C1811277523,247096.28,240383.21,M1507198264,0.0,0.0,0
351497,17,PAYMENT,2504.41,C1134918152,0.0,0.0,M80287855,0.0,0.0,0
576192,26,CASH_IN,151640.93,C28831017,2471417.55,2623058.47,C1403054064,858867.71,707226.79,0
397693,18,CASH_OUT,276262.92,C1909454867,0.0,0.0,C2094723295,877097.9,1153360.82,0
35697,9,PAYMENT,6040.75,C153334108,31386.31,25345.56,M891396634,0.0,0.0,0
928864,43,CASH_IN,57817.64,C158436293,5387084.23,5444901.87,C1974634263,274006.52,216188.88,0
171529,12,CASH_IN,129544.72,C9955873,144.0,129688.72,C1602568117,0.0,0.0,0
912466,43,CASH_OUT,121596.7,C1049115972,0.0,0.0,C1615330060,181544.64,303141.34,0
813064,40,PAYMENT,9891.05,C475762805,0.0,0.0,M762722164,0.0,0.0,0
481318,19,CASH_OUT,215456.35,C2115137619,0.0,0.0,C932351706,1329186.86,1624379.48,0
827807,41,CASH_OUT,216712.52,C1760364864,49508.0,0.0,C532047179,0.0,66317.97,0
980432,44,CASH_IN,38798.92,C337884154,15834138.06,15872936.98,C421502173,3762536.99,3723738.06,0
788322,39,PAYMENT,5999.84,C2053023413,701.0,0.0,M796554551,0.0,0.0,0
779572,39,CASH_IN,119909.26,C2003579623,2406018.51,2525927.76,C1247270977,2863833.2,2310032.44,0
119586,11,PAYMENT,4333.67,C1706582320,243167.0,238833.33,M637939427,0.0,0.0,0
292515,15,CASH_OUT,12541.74,C1169345195,0.0,0.0,C1668402991,1748351.63,1760893.37,0
848896,41,PAYMENT,11209.18,C871570764,10046.0,0.0,M1790909221,0.0,0.0,0
477349,19,CASH_IN,346281.61,C1572669183,5632964.13,5979245.74,C828138449,1180301.87,834020.26,0
829730,41,CASH_IN,79220.55,C1484061284,423.0,79643.55,C1639805485,1466786.14,1387565.59,0
630039,34,CASH_IN,115983.66,C1944338783,2329363.18,2445346.84,C1642329070,10958098.86,10842115.19,0
400190,18,PAYMENT,11112.51,C1331133820,85165.0,74052.49,M1004738299,0.0,0.0,0
974357,44,PAYMENT,6720.98,C734588525,252938.07,246217.1,M617739283,0.0,0.0,0
203087,13,CASH_OUT,335025.34,C2123318919,6046.0,0.0,C754555473,0.0,335025.34,0
527862,20,CASH_OUT,70398.3,C800558184,5459.9,0.0,C1944566735,1453869.12,1524267.42,0
433110,18,CASH_IN,196171.45,C1009874559,2673652.79,2869824.24,C223754415,917866.84,721695.39,0
155612,12,CASH_OUT,229250.65,C1791845207,0.0,0.0,C2042515866,1947206.29,2176456.93,0
899458,42,CASH_IN,275292.61,C1112396014,4174452.54,4449745.15,C402057542,1152985.84,1542564.86,0
787751,39,CASH_IN,433322.97,C2058227425,140.0,433462.97,C1894840427,0.0,0.0,0
33589,8,PAYMENT,4729.42,C1832052244,0.0,0.0,M186300992,0.0,0.0,0
479429,19,CASH_IN,287618.96,C815846717,1553300.96,1840919.92,C981116444,5001999.09,4714380.13,0
673572,36,TRANSFER,1670998.04,C718655681,104978.0,0.0,C142030610,268078.95,1939076.99,0
728012,37,CASH_OUT,205129.24,C1706627604,72528.0,0.0,C1197379726,590853.6,795982.84,0
322799,16,CASH_IN,106222.9,C152668345,571303.0,677525.9,C478991475,179520.76,73297.86,0
936379,43,CASH_OUT,210347.89,C1760138973,1577.0,0.0,C1397886301,0.0,210347.89,0
708976,37,CASH_OUT,9739.73,C1491687218,0.0,0.0,C605064927,1431204.61,1440944.35,0
990788,45,PAYMENT,19473.05,C915446156,0.0,0.0,M146528330,0.0,0.0,0
896979,42,CASH_OUT,279787.82,C896790797,1876.0,0.0,C1171758755,3940911.82,4280593.2,0
639153,35,TRANSFER,226297.53,C1188505064,0.0,0.0,C1624661509,476288.0,702585.53,0
982068,44,PAYMENT,10726.23,C1487163459,5555.0,0.0,M574888695,0.0,0.0,0
404890,18,PAYMENT,16857.78,C1358684874,45666.0,28808.22,M1594807047,0.0,0.0,0
904759,43,CASH_OUT,256360.91,C1261122930,0.0,0.0,C1062254208,4706573.83,4962934.73,0
27865,8,PAYMENT,10311.87,C865276083,0.0,0.0,M1084883433,0.0,0.0,0
